835247679445819392 1 1 [-0.9424999952316284, 0.06424248963594437] 
838366164992602112 1 1 [-0.855603039264679, 1.6961356401443481] 
881062978954575873 1 1 [-1.2986438274383545, 1.6974917650222778] 
921895080746774528 1 1 [-0.5838748216629028, -0.007086236961185932] 
913177720749662208 1 1 [-0.6609214544296265, -0.2951701879501343] 
829918534209765377 1 1 [-0.11391694843769073, 0.9775181412696838] 
718213028542427137 1 1 [-2.3135600090026855, 0.7368505001068115] 
728387862140358656 1 1 [0.4478198289871216, 0.5865156054496765] 
787522613236998148 1 1 [0.11856769025325775, 1.4069733619689941] 
872104147683753984 1 1 [-0.8013476133346558, 0.709550142288208] 
903524339940823040 1 1 [-1.1576615571975708, 1.552568793296814] 
905874574620938240 1 1 [-0.32771116495132446, -0.11873649805784225] 
903081624044269570 1 1 [-0.06662799417972565, 1.1290090084075928] 
907834540005175297 0 1 [1.3925879001617432, 0.04269673675298691] 
723243838593220610 0 1 [2.115630865097046, -0.8894354701042175] 
712314666412810240 0 1 [0.445737361907959, -0.35240599513053894] 
870450208504766466 1 1 [-1.1534472703933716, 1.4407933950424194] 
687748094427971584 1 1 [-0.7711048126220703, 0.5612285733222961] 
829633537590513664 1 1 [-2.588705539703369, 3.2805023193359375] 
724889900592562176 0 1 [0.8345457315444946, -1.8470942974090576] 
888327340899618819 1 1 [-0.844136655330658, 1.5483983755111694] 
695416820098953219 1 1 [-0.6548296809196472, 1.6918526887893677] 
893974167225344000 1 1 [-1.0858221054077148, 0.8881852030754089] 
828359422195953664 1 1 [-2.942927598953247, 2.3167922496795654] 
853118320630956032 1 1 [-1.333139419555664, 2.497501850128174] 
733727609897373696 1 1 [0.49747464060783386, 0.5337015986442566] 
706079741275725825 1 1 [-0.35260671377182007, 0.19793862104415894] 
713810486567919616 0 1 [0.11673201620578766, -0.5184758305549622] 
841349018659770368 1 1 [-0.37695837020874023, -0.3132905662059784] 
716970524421791744 0 1 [0.23303847014904022, -0.5869335532188416] 
835804124222533634 1 1 [-0.9449235200881958, 1.4614530801773071] 
841371718572728320 1 1 [-1.5122164487838745, 1.95186185836792] 
692319239944982528 1 1 [-0.12005731463432312, 0.4367903769016266] 
709074529084026880 1 1 [-0.32114386558532715, 1.1043670177459717] 
871519121627783168 1 1 [-0.291201114654541, 1.3062916994094849] 
882250935237562371 0 1 [0.33272233605384827, -1.0835576057434082] 
930116447195582466 1 1 [-1.3878172636032104, 1.8472927808761597] 
718630462223024128 0 1 [1.2506333589553833, -0.021057048812508583] 
688921289407397888 1 1 [-1.9932235479354858, 1.1850230693817139] 
770390179701862400 1 1 [-0.001117859035730362, 1.4901392459869385] 
870686824389267457 1 1 [-0.21294856071472168, 0.4713350534439087] 
874295305398878208 1 1 [-0.24261833727359772, 0.2823324501514435] 
837052849943109633 1 1 [-1.125881314277649, 1.3450350761413574] 
716347768046915584 1 1 [-2.9155681133270264, 3.78248929977417] 
729000647769477121 1 1 [-0.8716878294944763, 2.068511962890625] 
842444063118901248 1 1 [0.018847037106752396, 0.8237639665603638] 
905913711281532928 0 1 [0.6260762214660645, -0.04694390669465065] 
842393285796728832 1 1 [-0.31695106625556946, 1.1255465745925903] 
933127448719486977 1 1 [-1.2572697401046753, 1.4334250688552856] 
925714384554520576 1 1 [-0.14994585514068604, 1.3315730094909668] 
870247746481119232 1 1 [-1.317018985748291, 1.2743642330169678] 
838409460800442370 1 1 [-1.6609190702438354, 2.5444319248199463] 
761086480076767233 0 1 [0.9975285530090332, -1.1079752445220947] 
825067723688464385 1 1 [0.35610687732696533, 0.49144551157951355] 
821711124659781633 1 1 [-0.3846718668937683, 1.1450188159942627] 
719479507820920832 1 1 [-1.9230281114578247, 2.276401996612549] 
794048034984247296 1 1 [-0.5427839159965515, 1.4227291345596313] 
825105858824581121 1 1 [-1.0515410900115967, 1.0357310771942139] 
914097323591868416 1 1 [-0.43415766954421997, 2.3118321895599365] 
843512518794514433 1 1 [0.016189847141504288, 0.5250259041786194] 
827881126219890688 1 1 [-0.02722945436835289, 0.9500848650932312] 
708714138084597760 0 1 [1.1096967458724976, -0.46667906641960144] 
779361680149151744 0 1 [1.0746427774429321, -0.8576115965843201] 
879896397243445249 1 1 [-0.6631150841712952, 0.9016798138618469] 
872151586809806851 1 1 [-0.1775326430797577, 1.2605688571929932] 
903424899414413312 1 1 [0.24412547051906586, 1.466127872467041] 
855819850203111424 1 1 [-0.808309018611908, 1.8173813819885254] 
851307320164270085 1 1 [-0.752025842666626, 1.7711628675460815] 
920413237434310662 1 1 [-0.31539756059646606, 0.5060872435569763] 
712891072465100801 1 1 [-3.205777883529663, 3.0169100761413574] 
936289443626942464 1 1 [-1.834696888923645, 1.646662950515747] 
930918866783318016 0 1 [-0.3190573453903198, -0.6147308349609375] 
801662372532219905 1 1 [-0.10505159199237823, 0.8315511345863342] 
888016316744867840 0 1 [3.012073516845703, -3.1563303470611572] 
695656159395586048 0 1 [0.6354564428329468, -1.8016855716705322] 
806670065990914048 1 1 [-0.8545709848403931, 0.44281092286109924] 
895306784662896640 1 1 [-0.9642319083213806, 1.6470884084701538] 
851926686891470849 0 1 [1.2361927032470703, -0.23378610610961914] 
932048505568239616 1 1 [-1.109057903289795, 1.3203763961791992] 
877197725762293763 0 1 [1.186822772026062, -1.703328251838684] 
885909920708734976 0 1 [-0.10443687438964844, -1.3639625310897827] 
913991536366329856 1 1 [0.41074344515800476, 1.3387563228607178] 
879678404273909760 1 1 [-1.2931486368179321, 1.4981639385223389] 
826117465868554240 1 1 [-0.6129430532455444, 0.678512454032898] 
843851612938551296 0 1 [1.0157183408737183, -0.03717079013586044] 
702558563806420992 1 1 [-2.2981624603271484, 2.5634379386901855] 
822106056104898560 1 1 [-1.4651802778244019, 1.8159464597702026] 
882969328487976961 0 1 [-0.011307429522275925, -0.09683166444301605] 
725750883489710080 1 1 [-1.068487286567688, 1.848694086074829] 
892075103403593728 1 1 [-0.27200064063072205, 1.542556881904602] 
722945429805998080 0 1 [0.7127827405929565, -0.3208230435848236] 
822948632026578944 0 1 [4.554828643798828, -6.124454975128174] 
822231650075484161 0 1 [3.42006516456604, -3.121912956237793] 
822586646126333952 0 1 [3.7018260955810547, -4.496671199798584] 
819322773315211264 1 1 [-0.053694453090429306, 1.383598804473877] 
822222722730074114 0 1 [2.5576515197753906, -4.18058967590332] 
823318790280577024 1 1 [-0.238194540143013, 0.17644642293453217] 
823317239373832192 0 1 [1.5244742631912231, -1.5674514770507812] 
820417644541001730 1 1 [-0.9097095131874084, 2.1997838020324707] 
819330071450284032 0 1 [1.867897391319275, -2.3936245441436768] 
819692440592482307 1 1 [-0.7272952795028687, 1.0698775053024292] 
822225261995446272 0 1 [0.42633262276649475, 0.19507817924022675] 
819689340074938369 0 1 [0.5959491729736328, -0.4239438772201538] 
822589431882383361 1 1 [-0.4744706153869629, 1.2479602098464966] 
821504960022061061 1 1 [0.45048826932907104, 0.516231119632721] 
822956441245978625 0 1 [3.686495542526245, -3.645890235900879] 
822956807773626368 0 1 [0.45402923226356506, 0.32342636585235596] 
821506741460488196 0 1 [0.4470042288303375, -0.9912922978401184] 
819324596742721537 0 1 [0.10840557515621185, -0.1450294405221939] 
822592195073114120 1 1 [-0.16754384338855743, 1.3829054832458496] 
819690359563296768 0 1 [2.2784664630889893, -1.4115961790084839] 
822223980300029956 0 1 [0.9957491159439087, -1.2421464920043945] 
823313136845520896 0 1 [1.5128307342529297, -0.23880277574062347] 
822947281955590151 0 1 [0.9075703620910645, -0.49346306920051575] 
931978364247859200 1 1 [-1.5398293733596802, 1.8428099155426025] 
874004204871852033 1 1 [-0.49649930000305176, 0.5044107437133789] 
843126980417667077 0 1 [0.5890562534332275, -0.22695264220237732] 
876246088151220224 1 0 [0.15395602583885193, 0.6308184266090393] 
907319672856616965 0 0 [1.4250041246414185, -0.30515018105506897] 
853510279476506625 1 0 [-0.6041347980499268, 0.6663041710853577] 
819327921164677120 0 0 [0.7242873311042786, -0.677196741104126] 
822230441327403008 0 0 [2.081655502319336, -3.5906810760498047] 
819325839070429184 0 0 [1.5516117811203003, -1.7560547590255737] 
822953675106775040 0 0 [2.181802749633789, -3.319058895111084] 
820413993286307840 0 0 [1.8840036392211914, -2.337203025817871] 
820415902369935361 1 0 [-0.13372531533241272, 1.4089442491531372] 
822223608856645633 0 0 [0.45487552881240845, -0.18404020369052887] 
819694722449022984 0 0 [1.1895543336868286, -1.655890941619873] 
823318062510305282 0 0 [1.2571150064468384, -1.1956686973571777] 
819686460727160838 1 0 [-0.7971322536468506, 1.7606014013290405] 
820050070594670593 0 0 [1.2405818700790405, -0.5992024540901184] 
820056519601426432 0 0 [0.6500602960586548, 0.4602632224559784] 
820054447372046336 0 0 [3.152838945388794, -3.5672569274902344] 
818239588024123392 1 0 [-2.1288115978240967, 3.8329415321350098] 
822956322035564544 1 0 [-0.3455430269241333, 1.4534978866577148] 
822956703792721920 0 0 [2.9880082607269287, -4.42593240737915] 
819687832872742915 1 0 [0.22503642737865448, 0.7381276488304138] 
819323839209349121 0 0 [2.326943874359131, -3.755939483642578] 
822585914924945409 0 0 [1.2731586694717407, 0.5940653085708618] 
822584492623675392 0 0 [2.441216468811035, -3.7687103748321533] 
820050430235463681 0 0 [1.298556923866272, -1.1380047798156738] 
818245646297731073 0 0 [3.8806591033935547, -5.57573938369751] 
823313440362020864 1 0 [-1.0573577880859375, -0.04120311886072159] 
819688054189215744 1 0 [-2.4134535789489746, 1.685213565826416] 
823310605570412544 0 0 [0.8536183834075928, -0.493512898683548] 
819688637730267136 0 0 [2.5717790126800537, -2.7147135734558105] 
819691623856697344 0 0 [1.8426690101623535, -1.5061579942703247] 
820415997236625409 0 0 [2.651014566421509, -3.3628530502319336] 
820781908678283266 0 0 [1.3834245204925537, -0.7027207016944885] 
820419476088832000 0 0 [1.1782721281051636, -1.5403417348861694] 
822590790937563136 0 0 [1.498165488243103, -0.8076007962226868] 
817517158188089344 1 0 [0.23343007266521454, 2.0344443321228027] 
822953659239567361 0 0 [1.4208111763000488, -2.1243910789489746] 
820410167925862401 0 0 [1.5960997343063354, -1.7538341283798218] 
822591992160985093 0 0 [0.8843480348587036, -1.145720362663269] 
820056882488426496 0 0 [3.0997326374053955, -2.800654411315918] 
823313695828803585 0 0 [1.9494168758392334, -2.6348531246185303] 
819686097840205824 0 0 [1.3455820083618164, -1.8101999759674072] 
823317812932386816 1 0 [-0.9470288157463074, -0.15156759321689606] 
816796082814468097 0 0 [3.9022371768951416, -2.2854979038238525] 
822955987925696513 0 0 [1.520064353942871, -1.106248378753662] 
822951739858898944 1 0 [0.01009616069495678, 1.1662739515304565] 
822590330935672834 0 0 [2.50700044631958, -1.1852132081985474] 
822591286913957889 0 0 [0.42778709530830383, -1.6398179531097412] 
819688517982818304 0 0 [2.8044097423553467, -1.9218599796295166] 
816795491568615424 0 0 [2.0450360774993896, -2.0788235664367676] 
822223297525915648 0 0 [1.8854113817214966, -2.851276397705078] 
819687238187433984 0 0 [1.9971587657928467, -1.3207404613494873] 
820050733328437248 0 0 [1.571348786354065, -1.2684578895568848] 
820054837991571456 0 0 [1.2166279554367065, -2.0201573371887207] 
818606602760679424 0 0 [1.7888931035995483, -2.604307174682617] 
822585399147167744 0 0 [1.8620117902755737, -2.606854200363159] 
819686733818331138 0 0 [1.2460894584655762, -1.863679051399231] 
822584601289834501 1 0 [-2.8956947326660156, 2.657449722290039] 
822950714016206848 0 0 [2.6870367527008057, -4.289425849914551] 
821507211516112897 1 0 [-0.7666223049163818, 1.1053740978240967] 
817520157941592064 0 0 [2.221989870071411, -0.5139233469963074] 
818238441783783426 0 0 [1.8394123315811157, -1.7216789722442627] 
819329946556502017 0 0 [1.9475430250167847, -2.115062952041626] 
822586057325678592 0 0 [1.2131437063217163, -3.402449607849121] 
820050924366340097 0 0 [3.605349063873291, -3.658520460128784] 
819324613293461505 0 0 [4.558703422546387, -6.600472450256348] 
822590982524981248 1 0 [-1.649553656578064, 2.0076825618743896] 
819324270870335488 1 0 [-1.415026307106018, 1.4999399185180664] 
819689148776902657 0 0 [1.6653743982315063, -1.9361730813980103] 
820417483010150401 0 0 [0.9835087060928345, 0.24759027361869812] 
819693448454246400 0 0 [0.6769310832023621, -1.2316563129425049] 
823316838734065664 0 0 [3.4888837337493896, -4.038943767547607] 
818244815418638336 1 0 [0.29431748390197754, 0.46594545245170593] 
818243429977178113 0 0 [1.560222864151001, -1.423671007156372] 
818241501394333696 0 0 [3.4804251194000244, -5.427343368530273] 
820052142157340673 0 0 [3.3884193897247314, -3.556020975112915] 
820052214051782657 0 0 [3.0826306343078613, -3.3989315032958984] 
823311660341493762 0 0 [3.0079805850982666, -3.076605796813965] 
823312219794354176 0 0 [1.314825415611267, -0.5633046627044678] 
823311325094760449 0 0 [1.9402750730514526, -2.582749843597412] 
819330050747076608 0 0 [1.128283977508545, -1.203297734260559] 
819328635794550784 0 0 [0.9385170936584473, -1.0675063133239746] 
819691135622746113 0 0 [0.9106206893920898, -1.0205504894256592] 
822226125757612032 0 0 [1.6066186428070068, -1.7175111770629883] 
822588810756313089 0 0 [0.815521776676178, -1.5075252056121826] 
817520626701389828 0 0 [0.9254564046859741, -1.0080021619796753] 
820410799437058049 0 0 [0.4649525284767151, -1.6122878789901733] 
822226343056261120 0 0 [3.2563636302948, -4.26658296585083] 
819691631075069952 1 0 [-0.6389883756637573, 1.999966025352478] 
822592563853017090 0 0 [0.5172497630119324, -0.9888310432434082] 
820412825868926976 0 0 [2.378117561340332, -2.6016321182250977] 
822585455954821120 0 0 [0.7335792779922485, 0.2895972430706024] 
823313853245231105 0 0 [1.7766270637512207, -1.5802221298217773] 
820052372319858688 0 0 [1.8895609378814697, -2.0253090858459473] 
822226204618936322 1 0 [-0.004544850438833237, 1.3268299102783203] 
820050245476380672 1 0 [-0.3665158152580261, 1.3333094120025635] 
819323986773508096 0 0 [1.8151830434799194, -1.9980151653289795] 
821868329656840192 0 0 [2.9891111850738525, -3.7447268962860107] 
822950467261100032 0 0 [2.325194835662842, -2.29148006439209] 
818606981955063808 0 0 [0.838903546333313, -2.272324800491333] 
822587561080213506 0 0 [2.1064655780792236, -2.8977036476135254] 
820055921233641472 0 0 [2.442960500717163, -2.659773111343384] 
822223071469768704 0 0 [2.9148361682891846, -2.996285915374756] 
819330013640146945 0 0 [1.568496823310852, -1.3395215272903442] 
822224679242989569 0 0 [2.9018685817718506, -3.654867649078369] 
823315322358951937 0 0 [1.4349108934402466, -0.9852239489555359] 
821505630011883524 0 0 [3.5565567016601562, -2.7231838703155518] 
819690552568451073 0 0 [0.8642523288726807, -1.006839632987976] 
819687964720635909 1 0 [0.34215298295021057, 0.9281079173088074] 
823313469017563137 1 0 [-1.0212290287017822, 0.2479068785905838] 
822594398567485440 0 0 [0.6361712217330933, 0.6256582140922546] 
818239965322739713 0 0 [1.9108245372772217, -2.6161134243011475] 
820417961638981636 1 0 [-0.8800641298294067, 1.217396855354309] 
818239852206575619 1 0 [-0.3832274377346039, 1.2601407766342163] 
818245191261978624 1 0 [-0.4469701051712036, 0.18418513238430023] 
822956261008437252 0 0 [3.509834051132202, -3.6975760459899902] 
820052846641119232 0 0 [0.23785366117954254, 0.07557626813650131] 
820049150993723396 0 0 [2.1310524940490723, -0.6196334958076477] 
816795496215875584 0 0 [1.456163763999939, -0.343665212392807] 
819693004860559361 0 0 [1.3947193622589111, -0.9719358682632446] 
817518341028016128 0 0 [1.9026298522949219, -2.4433085918426514] 
819328460724150272 1 0 [-0.7059860229492188, 0.15886829793453217] 
821504005213982720 0 0 [0.948287308216095, -1.497696042060852] 
822223628917964800 1 0 [-0.5461626052856445, 1.6090672016143799] 
822223329805430785 1 0 [0.18052686750888824, 0.6732645630836487] 
818244737123708931 0 0 [3.3314902782440186, -4.716442584991455] 
822223456393531392 1 0 [-0.3852437138557434, 0.09674178808927536] 
815709081029804033 0 0 [1.527328372001648, -1.4107612371444702] 
821506193021665282 0 0 [-0.25060492753982544, -1.7535185813903809] 
820417361966755841 0 0 [1.763742208480835, -1.7551805973052979] 
818241376018108417 0 0 [3.743429183959961, -4.827863693237305] 
818241700908957699 0 0 [2.6531598567962646, -3.2778549194335938] 
817158671507406848 0 0 [3.648644208908081, -3.9526469707489014] 
821868665305964544 0 0 [1.1086909770965576, -0.5668575763702393] 
819330896893460483 1 0 [-0.26351675391197205, 1.2241368293762207] 
822589687898443776 0 0 [2.2175464630126953, -1.2540470361709595] 
819326470581587968 0 0 [2.2582387924194336, -3.5008389949798584] 
820415910800478208 0 0 [2.025857448577881, -1.7686864137649536] 
822231064517218305 0 0 [0.8961279392242432, -1.7843104600906372] 
820411391232315397 0 0 [2.3911094665527344, -2.8608734607696533] 
817519248876548097 0 0 [0.6574186086654663, -0.7348218560218811] 
820415595883753473 0 0 [0.9392555952072144, -1.1938343048095703] 
819686701471768577 0 0 [0.574346661567688, 0.4017947018146515] 
820415421593645057 1 0 [-0.5998837947845459, 1.6270190477371216] 
822947620532453376 0 0 [1.6292773485183716, -2.693615198135376] 
820412514458628096 0 0 [2.460742235183716, -2.6976466178894043] 
820416704647938052 0 0 [3.6730501651763916, -5.339802265167236] 
820411318142431232 0 0 [3.0461387634277344, -4.224961757659912] 
822591797000015876 0 0 [1.5494624376296997, -0.6386392712593079] 
820054633397833729 0 0 [0.5618471503257751, -1.3652522563934326] 
819323784851234817 1 0 [-0.4283311367034912, 0.7137981057167053] 
822228868442554370 1 0 [-0.0349813811480999, 1.087558627128601] 
820053885897285633 0 0 [1.1220630407333374, -1.0005834102630615] 
820050022028824576 0 0 [0.9658575057983398, -1.4145148992538452] 
821505855921254400 0 0 [1.9535162448883057, -2.5984363555908203] 
819324329058070528 0 0 [2.2649528980255127, -3.701802968978882] 
817517826697207808 0 0 [2.446242094039917, -2.3385937213897705] 
823309841926066177 0 0 [3.2497849464416504, -2.8401012420654297] 
821506628096786435 1 0 [-1.3878107070922852, 0.0667513981461525] 
822586311953567745 1 0 [-0.3644753098487854, 0.6299499273300171] 
819331079056359437 0 0 [2.541830062866211, -2.6677210330963135] 
820782059660709888 0 0 [2.110898494720459, -2.194753646850586] 
818240316222373888 0 0 [3.8474366664886475, -4.420840263366699] 
820413867641556993 0 0 [0.8751143217086792, -2.90871524810791] 
819330398320807936 1 0 [-1.353421926498413, 1.3738120794296265] 
818242377580036100 0 0 [3.6318814754486084, -5.259368419647217] 
822223369844166660 0 0 [2.865868091583252, -1.7467682361602783] 
822952347223650305 0 0 [1.7224959135055542, -0.6731806993484497] 
822587517350318081 0 0 [1.3401678800582886, -1.415603518486023] 
823309133193412608 0 0 [1.8902289867401123, -3.1786229610443115] 
822954095518556162 0 0 [1.2091060876846313, -2.141594648361206] 
820053533747806209 0 0 [0.5110027194023132, -0.28441569209098816] 
822953232435728385 0 0 [0.9940682649612427, -0.590532124042511] 
817517485004128256 0 0 [1.2068825960159302, -0.3626701533794403] 
822226911472582657 1 0 [-0.38057634234428406, 1.1186176538467407] 
823318840763416578 0 0 [1.3781661987304688, 0.5907930731773376] 
822227801294000128 0 0 [0.9751601219177246, 0.26811322569847107] 
822954914586521602 0 0 [1.5055893659591675, -0.9088256359100342] 
820416315789901824 1 0 [-0.38645997643470764, 0.7757734060287476] 
819327334788513792 0 0 [0.8595411777496338, -1.4420403242111206] 
818244261342646272 0 0 [0.40710094571113586, -0.4825856387615204] 
822952016234344449 0 0 [1.7255122661590576, -3.2526817321777344] 
820414797242073088 0 0 [1.2418808937072754, -1.5680755376815796] 
817519589756207104 0 0 [1.6781195402145386, -1.101794958114624] 
818243118864695296 0 0 [2.0739479064941406, -2.8701679706573486] 
823309780752023552 0 0 [0.8894134759902954, -1.1574742794036865] 
822592891419762688 0 0 [2.7526066303253174, -4.615294456481934] 
818605318791958528 0 0 [1.4211796522140503, -0.7195924520492554] 
820418989734133760 0 0 [2.4100148677825928, -2.117011308670044] 
823312778563698689 0 0 [1.6000430583953857, -0.7282289862632751] 
819332644508987392 0 0 [3.75925874710083, -4.58458137512207] 
822587222553661444 1 0 [0.13666632771492004, 1.4227869510650635] 
822224488695623680 0 0 [0.7786023616790771, -1.3214445114135742] 
823313584587493376 1 0 [-0.26897722482681274, 1.6262240409851074] 
820048929710444544 0 0 [1.635472059249878, -1.089020013809204] 
823309384080125957 0 0 [0.7441282868385315, 0.7036688327789307] 
819695142194053123 1 0 [-0.47597193717956543, 1.2483768463134766] 
820056850167164928 0 0 [2.464693069458008, -2.606523036956787] 
820417488454184960 0 0 [3.307661533355713, -4.792033672332764] 
819686028105707520 0 0 [1.8115355968475342, -2.1725502014160156] 
818243995503464452 0 0 [0.8234061598777771, -2.4111499786376953] 
823312259875106817 0 0 [2.604497194290161, -4.7294206619262695] 
823309271886659584 0 0 [3.2748472690582275, -6.328005790710449] 
820053155778064390 0 0 [2.6658265590667725, -2.7596969604492188] 
819687884294942720 0 0 [1.5580488443374634, -1.7149007320404053] 
818242995426390016 0 0 [2.5205609798431396, -2.5238659381866455] 
821869767569051648 1 0 [-0.22426824271678925, 0.4190797805786133] 
818242296374099968 0 0 [1.875152826309204, -3.3188202381134033] 
820419712395935745 1 0 [-0.7819534540176392, 1.4054771661758423] 
820053545525379072 0 0 [4.357596397399902, -6.265645980834961] 
822224367576752128 0 0 [1.2568371295928955, -1.9972269535064697] 
823318329267920896 0 0 [0.02451832965016365, -0.6573478579521179] 
817518612672024576 0 0 [2.8646252155303955, -1.439961552619934] 
819325160327118851 0 0 [-0.026358094066381454, -0.974662184715271] 
818241843347460097 0 0 [1.7257012128829956, -2.3308470249176025] 
822584998377177093 0 0 [0.2995827794075012, -0.2909183204174042] 
822591865958625280 1 0 [-1.5351693630218506, 1.800330400466919] 
821867795671633920 0 0 [3.9793612957000732, -4.960970401763916] 
819328321272037376 0 0 [0.8535659313201904, -1.9794185161590576] 
821868781672759296 0 0 [1.292651653289795, -1.810470700263977] 
819328922361991168 0 0 [1.9010347127914429, -2.677238941192627] 
820420220330250243 0 0 [1.196850061416626, -1.5445189476013184] 
819332969546518528 1 0 [0.08235140144824982, 1.0099812746047974] 
816796056973443073 1 0 [-0.11569075286388397, 1.003869652748108] 
820415260599451649 0 0 [1.762905240058899, -1.4859497547149658] 
818607666532589571 0 0 [0.16488505899906158, -1.2719779014587402] 
819322815375491073 0 0 [1.1538828611373901, -1.0081449747085571] 
819330095223541762 0 0 [0.051007237285375595, -0.47983333468437195] 
822222670007832577 0 0 [0.3500531315803528, -0.24399486184120178] 
822584971957301249 0 0 [2.538335084915161, -2.5376851558685303] 
819327917452759041 0 0 [0.6512671113014221, -0.07984481751918793] 
822585783618043905 0 0 [0.32932180166244507, 0.22481964528560638] 
819327536329068545 0 0 [3.5094738006591797, -4.097250938415527] 
819331883985207296 0 0 [2.001437187194824, -2.1258020401000977] 
819330441375285248 0 0 [3.038334608078003, -4.192208290100098] 
822226347401486337 0 0 [-0.3513447642326355, -0.5539947748184204] 
821507334849474560 0 0 [0.4297240972518921, 0.3440209627151489] 
822949402264354817 0 0 [2.405158042907715, -2.5159502029418945] 
821869657535762432 0 0 [2.286360740661621, -2.4056396484375] 
822586407873089539 0 0 [1.038081169128418, -2.2168264389038086] 
819694635744448513 1 0 [-1.2658448219299316, 0.8248310685157776] 
818604356656386053 0 0 [0.9716038703918457, -2.4074289798736572] 
820049385207853056 0 0 [0.8432252407073975, -1.7152552604675293] 
822591622743523329 0 0 [0.6507273316383362, 0.49468913674354553] 
819328145052475392 0 0 [2.4470298290252686, -3.9631807804107666] 
817517259027521536 0 0 [3.085881471633911, -4.122386455535889] 
822592842870784000 0 0 [2.3282968997955322, -4.085753440856934] 
821505544125091845 0 0 [2.522031545639038, -3.106224775314331] 
819328000625885184 0 0 [1.0830538272857666, -2.223206043243408] 
819327037932335104 0 0 [0.048413489013910294, -0.25471964478492737] 
820418136897949696 0 0 [1.8634414672851562, -2.377124071121216] 
822947457222873088 0 0 [4.112654209136963, -4.466981887817383] 
823312806896435202 1 0 [-0.5760979652404785, 1.603554606437683] 
821506396042723328 0 0 [3.004326581954956, -3.4273087978363037] 
818608110323404800 0 0 [2.099095106124878, -2.679478168487549] 
820055766904225794 0 0 [1.679469108581543, -3.205662965774536] 
819685604870864896 0 0 [1.392952561378479, -0.2382621318101883] 
822956113431707648 0 0 [3.8149538040161133, -4.123547077178955] 
822590391727910913 0 0 [2.4164018630981445, -4.040592193603516] 
822952340172996613 0 0 [1.8476818799972534, -3.7011301517486572] 
823314788679880705 0 0 [1.696848750114441, -2.8433542251586914] 
820052704760315906 0 0 [2.3400096893310547, -2.5299644470214844] 
818603161447329792 0 0 [2.9888131618499756, -3.195621967315674] 
821869214218747904 0 0 [1.9425188302993774, -3.439852237701416] 
820049539230932992 0 0 [3.2617852687835693, -4.429140090942383] 
820414360686313473 0 0 [1.0952924489974976, -1.552922248840332] 
822589949908238336 0 0 [2.411717653274536, -2.2630794048309326] 
818239192870158336 0 0 [1.943036437034607, -4.396884441375732] 
821504427680903168 0 0 [2.2694647312164307, -3.7467429637908936] 
818241185441583104 1 0 [-2.4847047328948975, 4.249636173248291] 
819323292632879104 0 0 [3.028266191482544, -2.9296839237213135] 
822225732894081024 0 0 [0.8905307650566101, 0.582068920135498] 
823309366027845639 0 0 [0.12372161448001862, -0.7388714551925659] 
822951394843983873 0 0 [2.7662999629974365, -2.974670171737671] 
822223386269089792 1 0 [-0.9277334809303284, 0.9929236769676208] 
822948487105024001 0 0 [4.489670276641846, -4.738898754119873] 
823312725442859008 0 0 [2.048809766769409, -1.5711888074874878] 
822588618229293057 0 0 [0.04737021401524544, -0.0755704790353775] 
819324990168252416 0 0 [2.4914209842681885, -3.226858377456665] 
819686476350795779 1 0 [-0.5146272778511047, 1.5243651866912842] 
820415651990929408 0 0 [2.5960469245910645, -3.3197734355926514] 
819332951729127424 0 0 [2.339951753616333, -2.1636688709259033] 
822232086673166336 0 0 [3.4664249420166016, -3.2131900787353516] 
823314734686539776 0 0 [2.2275338172912598, -2.654360771179199] 
819327583971995648 0 0 [1.1958585977554321, -1.2637882232666016] 
815708830466240513 1 0 [0.2988763153553009, 0.7300334572792053] 
819331945104637961 0 0 [1.3509334325790405, -1.1597884893417358] 
819332073307705344 0 0 [1.5148122310638428, -2.4529619216918945] 
821505711578476544 0 0 [1.7972688674926758, -2.2254621982574463] 
823317360027242496 0 0 [0.343658983707428, 0.25997141003608704] 
822590303693602817 0 0 [1.1052253246307373, -0.3364180028438568] 
823311405747228672 0 0 [1.8534832000732422, -2.576744794845581] 
820415656218755073 0 0 [1.1095924377441406, -1.1426922082901] 
818238893904510981 0 0 [1.930172085762024, -2.18851375579834] 
820053678371590144 1 0 [-2.0588293075561523, 1.1195021867752075] 
820051094004989954 0 0 [2.5427451133728027, -2.9283525943756104] 
820054925061324801 0 0 [4.717859268188477, -6.196340084075928] 
823316879372591104 0 0 [3.313605546951294, -3.7550175189971924] 
818606504907538432 0 0 [2.4387314319610596, -1.4089381694793701] 
823312548443222016 0 0 [0.7302583456039429, -2.216726779937744] 
820054973320990720 0 0 [0.6415320038795471, -0.13153190910816193] 
821503876624891905 0 0 [1.9921971559524536, -2.3126442432403564] 
822592104350289922 0 0 [2.7029409408569336, -4.586586952209473] 
819685799566438400 0 0 [1.4447792768478394, -1.3767040967941284] 
821505905145548800 0 0 [2.059861898422241, -1.5438438653945923] 
817517056404897792 1 0 [-0.38445720076560974, -0.11595676094293594] 
817519731926253568 1 0 [-1.7681858539581299, 1.9599038362503052] 
820782136902975488 0 0 [2.235628128051758, -3.5526952743530273] 
822584650354884610 1 0 [0.19227692484855652, 0.9664300680160522] 
819689272240381952 0 0 [1.5721185207366943, -1.2056806087493896] 
820052330351472640 0 0 [0.8712442517280579, -1.6895424127578735] 
