695416820098953219 1 1 [-0.12129935622215271, 0.2753991186618805] 
893974167225344000 1 1 [-8.194612503051758, 7.475127220153809] 
828359422195953664 1 1 [-3.398801326751709, 2.9525258541107178] 
853118320630956032 1 1 [-7.445295810699463, 6.4840989112854] 
733727609897373696 1 1 [-6.852821350097656, 6.010998249053955] 
706079741275725825 1 1 [-0.9400622844696045, 0.6251378059387207] 
713810486567919616 1 1 [-8.084787368774414, 7.349573135375977] 
841349018659770368 1 1 [-5.44611930847168, 4.724774360656738] 
716970524421791744 1 1 [-4.908078670501709, 4.473618507385254] 
835804124222533634 1 1 [-0.730601966381073, 0.2635035514831543] 
841371718572728320 1 1 [-8.671083450317383, 7.642159461975098] 
692319239944982528 0 1 [1.3509929180145264, -1.7915505170822144] 
709074529084026880 1 1 [-7.894648551940918, 7.2575836181640625] 
871519121627783168 1 1 [-7.4720025062561035, 6.957601547241211] 
882250935237562371 1 1 [-5.986915111541748, 5.621514797210693] 
930116447195582466 1 1 [-5.487678527832031, 4.9368720054626465] 
718630462223024128 1 1 [-3.1557390689849854, 3.122058868408203] 
688921289407397888 1 1 [-7.068419456481934, 6.100748062133789] 
770390179701862400 1 1 [-4.78739070892334, 4.328619003295898] 
870686824389267457 1 1 [-0.07219134271144867, -0.0024553174152970314] 
874295305398878208 1 1 [-6.814136981964111, 6.493028163909912] 
837052849943109633 1 1 [-5.306568622589111, 5.016788005828857] 
716347768046915584 1 1 [-5.06329870223999, 4.730537414550781] 
729000647769477121 1 1 [-2.060997724533081, 1.8379970788955688] 
842444063118901248 1 1 [-8.727489471435547, 7.998477935791016] 
905913711281532928 1 1 [-0.539774477481842, 0.33588653802871704] 
842393285796728832 1 1 [-5.414704322814941, 4.976261138916016] 
933127448719486977 1 1 [-8.280679702758789, 7.760651588439941] 
925714384554520576 1 1 [-4.799572467803955, 4.249641418457031] 
870247746481119232 1 1 [-7.13773775100708, 6.572756290435791] 
838409460800442370 1 1 [-0.7395049333572388, 0.5886850357055664] 
761086480076767233 0 1 [4.679209232330322, -4.531887531280518] 
825067723688464385 1 1 [-7.031662464141846, 6.0452141761779785] 
821711124659781633 1 1 [-4.158173084259033, 3.2422733306884766] 
719479507820920832 1 1 [-3.003183364868164, 2.419834852218628] 
794048034984247296 1 1 [-2.087672710418701, 1.411727786064148] 
825105858824581121 0 1 [3.4743080139160156, -2.889356851577759] 
914097323591868416 1 1 [-5.4283246994018555, 4.976076126098633] 
843512518794514433 1 1 [-4.379504203796387, 3.994188070297241] 
827881126219890688 1 1 [-8.22893238067627, 7.454803466796875] 
708714138084597760 0 1 [4.957695007324219, -4.691314697265625] 
779361680149151744 1 1 [-5.422307968139648, 5.190324783325195] 
879896397243445249 1 1 [-5.0710248947143555, 4.718804836273193] 
872151586809806851 1 1 [-8.257725715637207, 7.2660231590271] 
903424899414413312 1 1 [-3.9086458683013916, 3.193392276763916] 
855819850203111424 1 1 [-1.0942046642303467, 0.5628824234008789] 
851307320164270085 1 1 [-7.7313103675842285, 7.085227012634277] 
920413237434310662 1 1 [-7.03926420211792, 6.296348571777344] 
712891072465100801 1 1 [-7.596450328826904, 7.054813385009766] 
936289443626942464 0 1 [3.587658166885376, -2.8146579265594482] 
930918866783318016 0 1 [1.9009970426559448, -1.7318811416625977] 
801662372532219905 1 1 [-2.281562089920044, 1.703179121017456] 
888016316744867840 1 1 [-0.5931690335273743, -0.17256759107112885] 
695656159395586048 1 1 [-7.578917503356934, 6.941391468048096] 
806670065990914048 1 1 [-3.2538812160491943, 2.3122987747192383] 
895306784662896640 1 1 [-8.58533763885498, 7.384921073913574] 
851926686891470849 1 1 [-6.040816783905029, 5.4518632888793945] 
932048505568239616 1 1 [-6.771300792694092, 5.876801490783691] 
877197725762293763 1 1 [-7.47010612487793, 6.391626358032227] 
885909920708734976 0 1 [-0.08990368247032166, -0.10137548297643661] 
913991536366329856 1 1 [-6.4185872077941895, 6.088810920715332] 
879678404273909760 1 1 [-2.820868730545044, 2.3752007484436035] 
826117465868554240 1 1 [-4.6659064292907715, 4.004812240600586] 
843851612938551296 1 1 [-2.701968193054199, 2.5009381771087646] 
702558563806420992 0 1 [4.276180267333984, -4.209801197052002] 
822106056104898560 1 1 [-0.35593366622924805, 0.47847163677215576] 
882969328487976961 1 1 [-5.839094161987305, 4.871005058288574] 
725750883489710080 0 1 [4.443598747253418, -4.363856315612793] 
892075103403593728 1 1 [-6.856666564941406, 6.3478498458862305] 
722945429805998080 1 1 [-4.834877967834473, 4.335328578948975] 
822948632026578944 0 1 [3.5141661167144775, -2.8145389556884766] 
822231650075484161 0 1 [7.141233444213867, -6.293391704559326] 
822586646126333952 1 1 [-6.725293159484863, 5.8809123039245605] 
819322773315211264 1 1 [-0.615273654460907, 1.012620449066162] 
822222722730074114 0 1 [6.712434768676758, -6.419553279876709] 
823318790280577024 1 1 [-2.6523935794830322, 2.4755237102508545] 
823317239373832192 0 1 [4.797804355621338, -4.380850315093994] 
820417644541001730 0 1 [5.2612481117248535, -4.136829853057861] 
819330071450284032 1 1 [0.002284545451402664, 0.5272210836410522] 
819692440592482307 0 1 [5.835594177246094, -4.891745567321777] 
822225261995446272 0 1 [3.128002643585205, -2.990226984024048] 
819689340074938369 0 1 [1.8408526182174683, -1.2148793935775757] 
822589431882383361 0 1 [5.105510711669922, -3.5814425945281982] 
821504960022061061 0 1 [5.68246603012085, -5.020388126373291] 
822956441245978625 0 1 [3.680938243865967, -2.880810022354126] 
822956807773626368 0 1 [3.152190923690796, -3.020171642303467] 
821506741460488196 0 1 [5.15150785446167, -3.9549989700317383] 
819324596742721537 1 1 [-5.495377540588379, 4.844173908233643] 
822592195073114120 0 1 [1.5198358297348022, -1.6859492063522339] 
819690359563296768 1 1 [-6.175940036773682, 5.632594585418701] 
822223980300029956 0 1 [5.852034091949463, -4.35822868347168] 
823313136845520896 0 1 [3.2814059257507324, -2.89445424079895] 
822947281955590151 0 1 [5.811274528503418, -4.980381011962891] 
931978364247859200 1 1 [-4.270957946777344, 3.7309327125549316] 
874004204871852033 1 1 [-6.524845123291016, 5.50828218460083] 
843126980417667077 1 1 [-7.994132041931152, 7.310272216796875] 
876246088151220224 1 0 [-2.9109203815460205, 2.053192377090454] 
907319672856616965 0 0 [1.3454453945159912, -1.151180624961853] 
853510279476506625 1 0 [-6.231362342834473, 5.766963005065918] 
819327921164677120 0 0 [6.991636753082275, -6.823426723480225] 
822230441327403008 0 0 [5.428267002105713, -5.667782783508301] 
819325839070429184 0 0 [0.6363309621810913, -0.11829444020986557] 
822953675106775040 0 0 [5.171010971069336, -4.274132251739502] 
820413993286307840 1 0 [-1.9787575006484985, 1.5746939182281494] 
820415902369935361 0 0 [3.5782666206359863, -3.224705219268799] 
822223608856645633 0 0 [4.815486431121826, -4.448536396026611] 
819694722449022984 0 0 [1.7685309648513794, -1.5631448030471802] 
823318062510305282 0 0 [6.407987117767334, -5.929203987121582] 
819686460727160838 0 0 [4.6199445724487305, -4.8823747634887695] 
820050070594670593 0 0 [2.3254387378692627, -2.1862337589263916] 
820056519601426432 0 0 [4.1706013679504395, -3.8220374584198] 
820054447372046336 0 0 [7.265045642852783, -7.010661602020264] 
818239588024123392 0 0 [5.89737606048584, -5.1070661544799805] 
822956322035564544 0 0 [5.304558753967285, -4.463733673095703] 
822956703792721920 0 0 [7.897704601287842, -7.35292387008667] 
819687832872742915 1 0 [-2.794254779815674, 2.422050952911377] 
819323839209349121 1 0 [-0.6814069747924805, 0.4267938733100891] 
822585914924945409 0 0 [6.694983005523682, -5.657074928283691] 
822584492623675392 0 0 [6.004371166229248, -4.69066858291626] 
820050430235463681 0 0 [4.660955429077148, -4.639081954956055] 
818245646297731073 0 0 [6.151350021362305, -4.381024360656738] 
823313440362020864 0 0 [5.332118034362793, -4.7486090660095215] 
819688054189215744 0 0 [5.984522819519043, -6.3599958419799805] 
823310605570412544 0 0 [5.296546459197998, -5.266849040985107] 
819688637730267136 0 0 [5.929145336151123, -5.724795341491699] 
819691623856697344 0 0 [6.185227394104004, -5.204758167266846] 
820415997236625409 0 0 [5.444572925567627, -4.724567413330078] 
820781908678283266 0 0 [5.60032844543457, -5.3902082443237305] 
820419476088832000 0 0 [6.336231231689453, -5.486392021179199] 
822590790937563136 0 0 [6.211376667022705, -5.700801849365234] 
817517158188089344 0 0 [6.907111167907715, -6.907283782958984] 
822953659239567361 0 0 [7.007141590118408, -6.292297840118408] 
820410167925862401 1 0 [-2.5286989212036133, 2.7331790924072266] 
822591992160985093 0 0 [7.760210990905762, -6.500707626342773] 
820056882488426496 0 0 [6.953926086425781, -5.428730010986328] 
823313695828803585 0 0 [5.980319023132324, -6.108007431030273] 
819686097840205824 0 0 [5.661993503570557, -4.340382099151611] 
823317812932386816 0 0 [4.225883960723877, -4.3403239250183105] 
816796082814468097 0 0 [2.3115932941436768, -2.195214033126831] 
822955987925696513 0 0 [6.396174430847168, -5.546256065368652] 
822951739858898944 0 0 [5.374289035797119, -4.946228504180908] 
822590330935672834 0 0 [-0.29304128885269165, -0.33407872915267944] 
822591286913957889 0 0 [1.719892978668213, -1.1936427354812622] 
819688517982818304 0 0 [6.898685932159424, -6.853090286254883] 
816795491568615424 0 0 [4.106085777282715, -3.555610418319702] 
822223297525915648 0 0 [6.311289310455322, -5.845646381378174] 
819687238187433984 1 0 [-5.149776458740234, 4.50532865524292] 
820050733328437248 0 0 [6.100691795349121, -5.527724742889404] 
820054837991571456 0 0 [6.035853385925293, -4.543626308441162] 
818606602760679424 0 0 [6.947755813598633, -6.246485710144043] 
822585399147167744 0 0 [7.7386322021484375, -7.43846321105957] 
819686733818331138 0 0 [4.659972190856934, -4.842123985290527] 
822584601289834501 0 0 [5.717918872833252, -5.264296531677246] 
822950714016206848 0 0 [5.698197841644287, -5.399811267852783] 
821507211516112897 0 0 [7.221492767333984, -6.26462459564209] 
817520157941592064 0 0 [6.08769416809082, -5.966242790222168] 
818238441783783426 0 0 [4.822116851806641, -4.5909013748168945] 
819329946556502017 0 0 [5.737544536590576, -5.4084625244140625] 
822586057325678592 0 0 [8.052459716796875, -6.855742931365967] 
820050924366340097 0 0 [2.8570168018341064, -2.96769642829895] 
819324613293461505 0 0 [5.806941986083984, -6.071599960327148] 
822590982524981248 0 0 [2.764467716217041, -2.626112699508667] 
819324270870335488 1 0 [-3.7201945781707764, 3.2600111961364746] 
819689148776902657 0 0 [6.117592811584473, -5.202188014984131] 
820417483010150401 0 0 [4.844264030456543, -4.842794895172119] 
819693448454246400 0 0 [7.441217422485352, -6.506864547729492] 
823316838734065664 0 0 [3.1152689456939697, -3.0544824600219727] 
818244815418638336 0 0 [3.745335340499878, -3.5340421199798584] 
818243429977178113 0 0 [6.748022079467773, -6.388680458068848] 
818241501394333696 0 0 [7.693657398223877, -6.159361839294434] 
820052142157340673 0 0 [7.783668041229248, -7.039954662322998] 
820052214051782657 0 0 [7.529884338378906, -6.055820465087891] 
823311660341493762 1 0 [-1.6158570051193237, 1.2644106149673462] 
823312219794354176 0 0 [3.8812942504882812, -3.991227388381958] 
823311325094760449 1 0 [-1.648836612701416, 1.9581698179244995] 
819330050747076608 0 0 [6.076299667358398, -6.122104167938232] 
819328635794550784 0 0 [5.8423590660095215, -5.181095123291016] 
819691135622746113 0 0 [5.967741012573242, -5.187524795532227] 
822226125757612032 0 0 [5.869411468505859, -5.9365949630737305] 
822588810756313089 0 0 [6.492815971374512, -5.177700996398926] 
817520626701389828 0 0 [6.80571174621582, -6.019280910491943] 
820410799437058049 0 0 [5.687426567077637, -5.003406524658203] 
822226343056261120 0 0 [4.957160472869873, -4.530127048492432] 
819691631075069952 0 0 [6.043914318084717, -4.286351680755615] 
822592563853017090 0 0 [7.166383743286133, -5.857097148895264] 
820412825868926976 0 0 [6.51228666305542, -6.083375453948975] 
822585455954821120 0 0 [5.323913097381592, -4.1357645988464355] 
823313853245231105 0 0 [6.620222568511963, -4.85288143157959] 
820052372319858688 1 0 [-0.9714394211769104, 1.102908968925476] 
822226204618936322 1 0 [-1.4494340419769287, 0.3575562536716461] 
820050245476380672 1 0 [-2.2381460666656494, 1.2231365442276] 
819323986773508096 0 0 [7.644346714019775, -6.649897575378418] 
821868329656840192 0 0 [3.695796489715576, -3.6024715900421143] 
822950467261100032 0 0 [3.5538291931152344, -4.101741313934326] 
818606981955063808 0 0 [6.161086082458496, -4.933138370513916] 
822587561080213506 0 0 [5.1351847648620605, -4.474477291107178] 
820055921233641472 0 0 [6.615724086761475, -5.657083988189697] 
822223071469768704 0 0 [3.7234010696411133, -3.3064541816711426] 
819330013640146945 0 0 [6.008679389953613, -4.854293346405029] 
822224679242989569 0 0 [7.452605247497559, -6.757183074951172] 
823315322358951937 0 0 [5.079989433288574, -5.354316711425781] 
821505630011883524 0 0 [6.4505414962768555, -5.981362342834473] 
819690552568451073 0 0 [6.313817977905273, -5.871608257293701] 
819687964720635909 0 0 [4.2809224128723145, -3.334113597869873] 
823313469017563137 1 0 [-3.2641842365264893, 2.78594708442688] 
822594398567485440 0 0 [4.725427150726318, -4.789915561676025] 
818239965322739713 0 0 [6.843320846557617, -6.3515520095825195] 
820417961638981636 0 0 [3.864492177963257, -3.546283483505249] 
818239852206575619 0 0 [2.35640025138855, -1.7283531427383423] 
818245191261978624 0 0 [5.860380172729492, -5.499303340911865] 
822956261008437252 0 0 [5.410892963409424, -3.6925439834594727] 
820052846641119232 1 0 [-1.8024189472198486, 1.1056492328643799] 
820049150993723396 0 0 [5.350276470184326, -5.523996829986572] 
816795496215875584 0 0 [4.960903167724609, -4.66645622253418] 
819693004860559361 0 0 [5.916934967041016, -5.507998466491699] 
817518341028016128 1 0 [-6.81059455871582, 6.279410362243652] 
819328460724150272 1 0 [-0.5616227984428406, 0.49784624576568604] 
821504005213982720 0 0 [5.185965061187744, -5.0350494384765625] 
822223628917964800 0 0 [3.79967999458313, -3.03016996383667] 
822223329805430785 0 0 [7.532762050628662, -6.23609733581543] 
818244737123708931 0 0 [7.450705051422119, -6.385486602783203] 
822223456393531392 0 0 [2.5395076274871826, -2.4487152099609375] 
815709081029804033 0 0 [5.110927104949951, -4.537285804748535] 
821506193021665282 0 0 [5.319181442260742, -4.694904804229736] 
820417361966755841 0 0 [6.363344192504883, -5.717166900634766] 
818241376018108417 0 0 [1.2942887544631958, -1.5026962757110596] 
818241700908957699 0 0 [2.374683141708374, -2.65106201171875] 
817158671507406848 0 0 [6.3404107093811035, -5.451889514923096] 
821868665305964544 0 0 [6.630021095275879, -6.151761054992676] 
819330896893460483 0 0 [7.438395977020264, -6.92520809173584] 
822589687898443776 1 0 [-2.2052786350250244, 1.4172903299331665] 
819326470581587968 0 0 [3.406512498855591, -3.4317309856414795] 
820415910800478208 0 0 [5.284150123596191, -4.0405378341674805] 
822231064517218305 0 0 [4.784754753112793, -4.334665298461914] 
820411391232315397 0 0 [5.854983329772949, -5.839796543121338] 
817519248876548097 0 0 [5.7371931076049805, -5.358170986175537] 
820415595883753473 0 0 [6.650391101837158, -5.758284091949463] 
819686701471768577 0 0 [5.064049243927002, -4.894815444946289] 
820415421593645057 0 0 [2.049651861190796, -1.8138887882232666] 
822947620532453376 0 0 [5.9341864585876465, -4.2955098152160645] 
820412514458628096 0 0 [6.438615798950195, -5.920150279998779] 
820416704647938052 0 0 [2.9520368576049805, -2.2472105026245117] 
820411318142431232 0 0 [7.12025785446167, -6.548370838165283] 
822591797000015876 0 0 [6.910981178283691, -6.113489627838135] 
820054633397833729 0 0 [7.445695877075195, -6.552214622497559] 
819323784851234817 0 0 [1.3902218341827393, -1.8500897884368896] 
822228868442554370 0 0 [5.205742359161377, -5.169402599334717] 
820053885897285633 0 0 [6.993533134460449, -6.598422527313232] 
820050022028824576 0 0 [2.3206076622009277, -1.8680758476257324] 
821505855921254400 0 0 [6.012241840362549, -5.921111583709717] 
819324329058070528 0 0 [6.463020324707031, -6.054296016693115] 
817517826697207808 0 0 [6.96768856048584, -5.9521331787109375] 
823309841926066177 0 0 [5.372478485107422, -4.631948947906494] 
821506628096786435 0 0 [5.373754024505615, -5.175256252288818] 
822586311953567745 1 0 [-4.475828170776367, 4.258325099945068] 
819331079056359437 0 0 [4.623455047607422, -4.8101983070373535] 
820782059660709888 0 0 [3.281716823577881, -2.1805765628814697] 
818240316222373888 0 0 [7.194359302520752, -6.43912410736084] 
820413867641556993 0 0 [7.549760341644287, -6.288604259490967] 
819330398320807936 0 0 [5.638565540313721, -5.438098907470703] 
818242377580036100 0 0 [6.840165615081787, -4.949233055114746] 
822223369844166660 0 0 [5.39989709854126, -5.280040264129639] 
822952347223650305 0 0 [5.647783279418945, -4.06931734085083] 
822587517350318081 0 0 [6.771512508392334, -6.718883991241455] 
823309133193412608 0 0 [5.73488712310791, -4.674598693847656] 
822954095518556162 0 0 [2.530646324157715, -3.085049629211426] 
820053533747806209 1 0 [-3.531127691268921, 3.1296675205230713] 
822953232435728385 0 0 [6.876302242279053, -5.389595031738281] 
817517485004128256 0 0 [5.816092491149902, -3.9534354209899902] 
822226911472582657 0 0 [0.9966287016868591, -0.6114499568939209] 
823318840763416578 0 0 [7.365817546844482, -5.753936290740967] 
822227801294000128 0 0 [2.7745115756988525, -1.753785252571106] 
822954914586521602 0 0 [5.736996650695801, -5.113006114959717] 
820416315789901824 1 0 [-3.535280466079712, 3.439375638961792] 
819327334788513792 0 0 [6.0884318351745605, -6.259417533874512] 
818244261342646272 0 0 [6.807880878448486, -6.6926469802856445] 
822952016234344449 0 0 [7.366973400115967, -7.053420066833496] 
820414797242073088 0 0 [5.600059509277344, -5.893549919128418] 
817519589756207104 1 0 [-0.8885056376457214, 0.7419317960739136] 
818243118864695296 0 0 [5.138547897338867, -5.041365623474121] 
823309780752023552 0 0 [4.781428337097168, -5.177905559539795] 
822592891419762688 1 0 [-3.0791866779327393, 3.040553092956543] 
818605318791958528 0 0 [6.898558139801025, -5.192641735076904] 
820418989734133760 0 0 [3.495306968688965, -3.2798125743865967] 
823312778563698689 0 0 [2.3455874919891357, -2.2353830337524414] 
819332644508987392 0 0 [3.377269983291626, -3.3608996868133545] 
822587222553661444 0 0 [6.6360883712768555, -6.1076884269714355] 
822224488695623680 0 0 [6.882026195526123, -5.245419502258301] 
823313584587493376 0 0 [4.207117080688477, -3.667840003967285] 
820048929710444544 0 0 [2.7868573665618896, -3.009005546569824] 
823309384080125957 1 0 [-0.1141497790813446, 0.8592503070831299] 
819695142194053123 0 0 [5.483795642852783, -4.87378454208374] 
820056850167164928 0 0 [6.3481316566467285, -5.843240737915039] 
820417488454184960 0 0 [3.484130382537842, -4.021124362945557] 
819686028105707520 0 0 [4.423578262329102, -4.585948467254639] 
818243995503464452 0 0 [5.955792427062988, -4.488924026489258] 
823312259875106817 0 0 [7.108209609985352, -6.804266929626465] 
823309271886659584 0 0 [6.387088775634766, -5.287562847137451] 
820053155778064390 0 0 [6.560676574707031, -5.682580947875977] 
819687884294942720 0 0 [6.674215316772461, -5.8145623207092285] 
818242995426390016 0 0 [2.451510190963745, -2.1425082683563232] 
821869767569051648 0 0 [5.7562456130981445, -5.6616082191467285] 
818242296374099968 0 0 [6.974545955657959, -5.260828018188477] 
820419712395935745 0 0 [2.8050947189331055, -3.1291377544403076] 
820053545525379072 0 0 [6.6992669105529785, -5.923633575439453] 
822224367576752128 0 0 [8.110960006713867, -6.039790153503418] 
823318329267920896 0 0 [4.986572742462158, -4.6423258781433105] 
817518612672024576 0 0 [7.078919887542725, -6.619099140167236] 
819325160327118851 0 0 [6.037738800048828, -4.221027851104736] 
818241843347460097 1 0 [-3.919320583343506, 3.2941513061523438] 
822584998377177093 0 0 [1.5622764825820923, -1.288825511932373] 
822591865958625280 0 0 [5.59147834777832, -5.541079044342041] 
821867795671633920 0 0 [4.324182510375977, -4.192788600921631] 
819328321272037376 0 0 [5.895346164703369, -5.927554130554199] 
821868781672759296 0 0 [5.201979160308838, -4.6141486167907715] 
819328922361991168 0 0 [3.203198194503784, -3.1515934467315674] 
820420220330250243 0 0 [5.034249305725098, -5.213531494140625] 
819332969546518528 0 0 [6.632510662078857, -6.227746963500977] 
816796056973443073 1 0 [-2.149017095565796, 1.7792972326278687] 
820415260599451649 0 0 [1.8157318830490112, -1.1767888069152832] 
818607666532589571 0 0 [5.60663366317749, -5.182686805725098] 
819322815375491073 0 0 [6.491718292236328, -5.970503807067871] 
819330095223541762 0 0 [5.405177593231201, -4.2348713874816895] 
822222670007832577 0 0 [2.779179334640503, -1.9720244407653809] 
822584971957301249 0 0 [3.830928087234497, -4.098967552185059] 
819327917452759041 0 0 [5.864076614379883, -5.637779712677002] 
822585783618043905 0 0 [5.400619983673096, -4.298203468322754] 
819327536329068545 0 0 [7.2237467765808105, -6.708212375640869] 
819331883985207296 0 0 [6.044968128204346, -5.620059490203857] 
819330441375285248 0 0 [7.114120960235596, -5.565410137176514] 
822226347401486337 0 0 [5.580913543701172, -4.813297271728516] 
821507334849474560 0 0 [6.756323337554932, -6.207465171813965] 
822949402264354817 0 0 [3.290590524673462, -3.6276142597198486] 
821869657535762432 0 0 [3.2564074993133545, -3.1308140754699707] 
822586407873089539 0 0 [6.077455043792725, -4.615983963012695] 
819694635744448513 0 0 [5.929843902587891, -5.050426483154297] 
818604356656386053 0 0 [2.8808939456939697, -3.099515199661255] 
820049385207853056 1 0 [-1.9905949831008911, 2.3317670822143555] 
822591622743523329 0 0 [5.4771037101745605, -5.805716514587402] 
819328145052475392 0 0 [5.176034450531006, -4.374967575073242] 
817517259027521536 0 0 [6.041504383087158, -5.907890796661377] 
822592842870784000 0 0 [5.130059719085693, -3.6685497760772705] 
821505544125091845 0 0 [4.630863666534424, -4.303426742553711] 
819328000625885184 0 0 [6.421005725860596, -6.061662673950195] 
819327037932335104 0 0 [1.7106488943099976, -1.2572249174118042] 
820418136897949696 0 0 [5.436750888824463, -4.4709882736206055] 
822947457222873088 0 0 [2.7251486778259277, -3.309520959854126] 
823312806896435202 0 0 [4.173641204833984, -4.291594505310059] 
821506396042723328 0 0 [4.832592487335205, -4.824707508087158] 
818608110323404800 0 0 [2.888279914855957, -2.802861213684082] 
820055766904225794 0 0 [4.964527130126953, -5.66865873336792] 
819685604870864896 1 0 [-3.4796864986419678, 3.095233678817749] 
822956113431707648 0 0 [5.174202919006348, -3.7161242961883545] 
822590391727910913 0 0 [6.200856685638428, -6.098420143127441] 
822952340172996613 0 0 [6.741347312927246, -6.31030797958374] 
823314788679880705 0 0 [6.869295597076416, -6.751201629638672] 
820052704760315906 0 0 [1.0730010271072388, -0.7158726453781128] 
818603161447329792 0 0 [0.46241435408592224, -0.7466620206832886] 
821869214218747904 0 0 [5.238711833953857, -4.898608684539795] 
820049539230932992 0 0 [6.42960786819458, -5.43115758895874] 
820414360686313473 0 0 [8.2062349319458, -7.240482330322266] 
822589949908238336 0 0 [7.033448696136475, -5.411869525909424] 
818239192870158336 0 0 [5.789609432220459, -4.359158992767334] 
821504427680903168 0 0 [6.881443977355957, -6.8715925216674805] 
818241185441583104 0 0 [2.3139989376068115, -2.7261767387390137] 
819323292632879104 0 0 [3.4058730602264404, -3.10603666305542] 
822225732894081024 0 0 [4.820126056671143, -4.180507183074951] 
823309366027845639 0 0 [5.968249797821045, -5.57322359085083] 
822951394843983873 0 0 [5.573873043060303, -4.115196228027344] 
822223386269089792 0 0 [3.181330442428589, -3.1270573139190674] 
822948487105024001 0 0 [5.915115833282471, -5.553837299346924] 
823312725442859008 0 0 [5.843313217163086, -4.323265075683594] 
822588618229293057 0 0 [6.257770538330078, -5.528765678405762] 
819324990168252416 0 0 [5.241784572601318, -5.457575798034668] 
819686476350795779 0 0 [7.044467449188232, -5.8721513748168945] 
820415651990929408 0 0 [6.307913303375244, -5.948756217956543] 
819332951729127424 0 0 [4.415763854980469, -4.476940155029297] 
822232086673166336 0 0 [6.609547138214111, -6.269039154052734] 
823314734686539776 0 0 [5.725311279296875, -4.951804161071777] 
819327583971995648 1 0 [-6.976332664489746, 6.437531471252441] 
815708830466240513 0 0 [3.945725917816162, -3.982858419418335] 
819331945104637961 0 0 [6.518861293792725, -6.031178951263428] 
819332073307705344 0 0 [0.18015268445014954, -0.3630678653717041] 
821505711578476544 0 0 [4.15317964553833, -4.161012172698975] 
823317360027242496 0 0 [4.700745105743408, -4.832269668579102] 
822590303693602817 0 0 [7.312816619873047, -7.069362163543701] 
823311405747228672 0 0 [5.735184669494629, -5.715536117553711] 
820415656218755073 0 0 [6.400274276733398, -5.180365562438965] 
818238893904510981 0 0 [3.8482701778411865, -3.897041082382202] 
820053678371590144 0 0 [2.7267496585845947, -2.794346570968628] 
820051094004989954 0 0 [6.966104984283447, -6.272069931030273] 
820054925061324801 0 0 [5.125856399536133, -5.447081089019775] 
823316879372591104 0 0 [6.794607639312744, -6.072563171386719] 
818606504907538432 0 0 [5.629848480224609, -5.168998718261719] 
823312548443222016 0 0 [4.371893405914307, -4.4445600509643555] 
820054973320990720 0 0 [2.7821879386901855, -2.4804511070251465] 
821503876624891905 0 0 [7.0524210929870605, -6.526510715484619] 
822592104350289922 0 0 [7.149791240692139, -6.490597724914551] 
819685799566438400 0 0 [6.03138542175293, -5.836725234985352] 
821505905145548800 0 0 [1.122481107711792, -1.3677928447723389] 
817517056404897792 0 0 [7.250511169433594, -5.780786514282227] 
817519731926253568 0 0 [7.431094169616699, -6.672117710113525] 
820782136902975488 0 0 [7.257490158081055, -6.39963436126709] 
822584650354884610 0 0 [2.3215134143829346, -2.0660817623138428] 
819689272240381952 0 0 [2.2723705768585205, -1.9689587354660034] 
820052330351472640 0 0 [2.0068652629852295, -2.126927614212036] 
823316069460885504 0 0 [6.9106597900390625, -6.7885894775390625] 
822949479896608770 0 0 [3.0349185466766357, -2.3766443729400635] 
822223798753579008 0 0 [6.8606276512146, -6.517269611358643] 
820415706273488896 0 0 [6.6188201904296875, -5.7906813621521] 
820056803073523712 0 0 [3.157515287399292, -2.242957592010498] 
818607549511442432 0 0 [0.9438215494155884, -0.8592398166656494] 
817519629606285314 0 0 [7.085157871246338, -6.246711254119873] 
820055993203638276 0 0 [7.046485424041748, -5.679279804229736] 
819323947544150020 1 0 [-6.615620136260986, 5.6322712898254395] 
820411764454150145 0 0 [7.050320625305176, -6.1539998054504395] 
820411361838690305 0 0 [5.403250694274902, -5.0645294189453125] 
823316972804812800 0 0 [4.884976387023926, -3.481351613998413] 
823315742225379328 0 0 [4.722535610198975, -4.274281978607178] 
822947121187979264 1 0 [-1.8753931522369385, 1.798737645149231] 
823312940581339136 0 0 [6.004011631011963, -4.965007781982422] 
821504957123796992 0 0 [5.175723552703857, -4.320140361785889] 
819694211431698433 0 0 [5.625742435455322, -5.116831302642822] 
818240399433232384 0 0 [6.167148590087891, -4.281548500061035] 
818606962082533376 0 0 [6.36472749710083, -6.398233890533447] 
817519668135018496 0 0 [5.723684310913086, -5.489287376403809] 
818604770265075713 0 0 [6.371556282043457, -6.236624240875244] 
823315697996615680 0 0 [6.485013961791992, -5.409834861755371] 
817158675752042496 0 0 [5.257506370544434, -4.728544235229492] 
822954501267136512 0 0 [4.73129940032959, -4.324279308319092] 
821507242184708096 0 0 [6.190024375915527, -5.656282901763916] 
822592701610754050 0 0 [2.600975275039673, -2.3199808597564697] 
820413996876500993 1 0 [-5.707982540130615, 5.060002326965332] 
820411620715134977 0 0 [6.481280326843262, -5.705234527587891] 
815709177310040065 0 0 [5.104668140411377, -4.648229122161865] 
823316041946238976 0 0 [7.471519470214844, -6.846519470214844] 
819327828713992192 0 0 [4.865450382232666, -5.382967948913574] 
822587181231468545 0 0 [4.8911919593811035, -4.590280055999756] 
819686309103095812 0 0 [5.902054309844971, -5.428689479827881] 
822956427358502912 0 0 [5.534844875335693, -5.622317790985107] 
