893974167225344000 1 1 [-7.929850101470947, 7.960036277770996] 
828359422195953664 1 1 [-3.320549726486206, 3.3043055534362793] 
853118320630956032 1 1 [-6.672133922576904, 6.7412824630737305] 
733727609897373696 1 1 [-8.099569320678711, 8.14540958404541] 
706079741275725825 1 1 [-6.767630100250244, 6.8410964012146] 
713810486567919616 1 1 [-7.090393543243408, 7.098761081695557] 
841349018659770368 1 1 [-1.3640496730804443, 1.3826237916946411] 
716970524421791744 1 1 [-4.186619281768799, 4.212508678436279] 
835804124222533634 1 1 [-1.841327428817749, 1.855787754058838] 
841371718572728320 1 1 [-9.207756996154785, 9.239148139953613] 
692319239944982528 0 1 [3.0038673877716064, -2.9652955532073975] 
709074529084026880 1 1 [-9.468083381652832, 9.493465423583984] 
871519121627783168 1 1 [-7.925751209259033, 7.9328436851501465] 
882250935237562371 1 1 [-4.28383207321167, 4.314742088317871] 
930116447195582466 1 1 [-3.975695848464966, 3.9765686988830566] 
718630462223024128 1 1 [-6.8826727867126465, 6.88120174407959] 
688921289407397888 1 1 [-6.331937313079834, 6.340565204620361] 
770390179701862400 1 1 [-5.672895431518555, 5.700181007385254] 
870686824389267457 1 1 [-3.9683597087860107, 4.000351905822754] 
874295305398878208 1 1 [-5.967163562774658, 6.017975807189941] 
837052849943109633 1 1 [-2.8638393878936768, 2.869962215423584] 
716347768046915584 1 1 [-6.067382335662842, 6.067129611968994] 
729000647769477121 1 1 [-1.6968605518341064, 1.7123188972473145] 
842444063118901248 1 1 [-9.038583755493164, 9.044553756713867] 
905913711281532928 1 1 [-0.7797829508781433, 0.7791563868522644] 
842393285796728832 1 1 [-4.910233020782471, 4.926664352416992] 
933127448719486977 1 1 [-8.842304229736328, 8.87595272064209] 
925714384554520576 1 1 [-4.837579250335693, 4.8338727951049805] 
870247746481119232 1 1 [-7.070950031280518, 7.097929954528809] 
838409460800442370 1 1 [-6.139105796813965, 6.162275314331055] 
761086480076767233 0 1 [6.188607692718506, -6.13106632232666] 
825067723688464385 1 1 [-7.522817611694336, 7.544602394104004] 
821711124659781633 1 1 [-5.540666103363037, 5.541238784790039] 
719479507820920832 1 1 [-0.5079300999641418, 0.5142442584037781] 
794048034984247296 1 1 [-5.841289043426514, 5.882491111755371] 
825105858824581121 1 1 [-6.767019748687744, 6.775320053100586] 
914097323591868416 1 1 [-6.822746753692627, 6.822615146636963] 
843512518794514433 1 1 [-4.0457916259765625, 4.037076950073242] 
827881126219890688 1 1 [-7.381345748901367, 7.452523231506348] 
708714138084597760 0 1 [5.22550106048584, -5.180166244506836] 
779361680149151744 1 1 [-4.483078956604004, 4.528862953186035] 
879896397243445249 1 1 [-6.4904465675354, 6.51881217956543] 
872151586809806851 1 1 [-6.369555950164795, 6.410465240478516] 
903424899414413312 1 1 [-1.173402190208435, 1.173899531364441] 
855819850203111424 0 1 [1.87702214717865, -1.856757640838623] 
851307320164270085 1 1 [-8.872881889343262, 8.886600494384766] 
920413237434310662 1 1 [-9.169097900390625, 9.186033248901367] 
712891072465100801 1 1 [-4.086059093475342, 4.0759806632995605] 
936289443626942464 1 1 [-3.790274143218994, 3.7925782203674316] 
930918866783318016 0 1 [3.640214681625366, -3.5856566429138184] 
801662372532219905 0 1 [2.6597211360931396, -2.6321828365325928] 
888016316744867840 1 1 [-5.056008815765381, 5.106814861297607] 
695656159395586048 1 1 [-7.615207195281982, 7.678767681121826] 
806670065990914048 1 1 [-2.8239901065826416, 2.848358392715454] 
895306784662896640 1 1 [-7.290529727935791, 7.313173294067383] 
851926686891470849 1 1 [-8.67291259765625, 8.692123413085938] 
932048505568239616 1 1 [-5.691094398498535, 5.763277053833008] 
877197725762293763 1 1 [-5.674859523773193, 5.705923080444336] 
885909920708734976 0 1 [0.788241446018219, -0.7951937913894653] 
913991536366329856 1 1 [-7.239375114440918, 7.249752998352051] 
879678404273909760 1 1 [-5.918963432312012, 5.910076141357422] 
826117465868554240 1 1 [-2.230802059173584, 2.257589340209961] 
843851612938551296 1 1 [-4.082979679107666, 4.079435348510742] 
702558563806420992 0 1 [4.354182720184326, -4.291549205780029] 
822106056104898560 1 1 [-2.16308856010437, 2.1759586334228516] 
882969328487976961 0 1 [1.470289945602417, -1.46210515499115] 
725750883489710080 0 1 [1.4154528379440308, -1.412781000137329] 
892075103403593728 1 1 [-7.223897933959961, 7.294834613800049] 
722945429805998080 1 1 [-5.081780910491943, 5.139347076416016] 
822948632026578944 0 1 [6.156543254852295, -6.147863864898682] 
822231650075484161 0 1 [4.041534900665283, -3.995569944381714] 
822586646126333952 1 1 [-5.436403751373291, 5.504508018493652] 
819322773315211264 0 1 [3.5566115379333496, -3.5234572887420654] 
822222722730074114 0 1 [7.1696906089782715, -7.124063491821289] 
823318790280577024 1 1 [-3.7897379398345947, 3.7872719764709473] 
823317239373832192 0 1 [6.687317848205566, -6.629510402679443] 
820417644541001730 0 1 [6.018144607543945, -5.959124565124512] 
819330071450284032 0 1 [2.412508010864258, -2.3609366416931152] 
819692440592482307 0 1 [6.083078861236572, -6.091582775115967] 
822225261995446272 0 1 [4.99282693862915, -4.93149995803833] 
819689340074938369 0 1 [1.7770121097564697, -1.753806233406067] 
822589431882383361 0 1 [1.6291753053665161, -1.6035231351852417] 
821504960022061061 0 1 [2.876591444015503, -2.8357717990875244] 
822956441245978625 0 1 [6.1413140296936035, -6.0865373611450195] 
822956807773626368 0 1 [6.3156232833862305, -6.270066738128662] 
821506741460488196 0 1 [2.8579306602478027, -2.800861358642578] 
819324596742721537 1 1 [-1.7613825798034668, 1.7593317031860352] 
822592195073114120 0 1 [1.6079833507537842, -1.5898979902267456] 
819690359563296768 1 1 [-5.653336048126221, 5.695019721984863] 
822223980300029956 0 1 [4.493160724639893, -4.4526872634887695] 
823313136845520896 0 1 [2.3102972507476807, -2.285726308822632] 
822947281955590151 0 1 [4.325263023376465, -4.280574321746826] 
931978364247859200 1 1 [-6.164342880249023, 6.191882133483887] 
874004204871852033 1 1 [-6.299756050109863, 6.349116325378418] 
843126980417667077 1 1 [-9.07042407989502, 9.096792221069336] 
876246088151220224 1 0 [-5.541706562042236, 5.572993278503418] 
907319672856616965 0 0 [0.54607754945755, -0.5402470827102661] 
853510279476506625 1 0 [-9.661126136779785, 9.686098098754883] 
819327921164677120 0 0 [6.077531814575195, -6.075066089630127] 
822230441327403008 0 0 [6.471330165863037, -6.417964458465576] 
819325839070429184 0 0 [3.808450937271118, -3.7809433937072754] 
822953675106775040 0 0 [3.7363617420196533, -3.6688077449798584] 
820413993286307840 0 0 [3.7735507488250732, -3.74603009223938] 
820415902369935361 0 0 [4.750401973724365, -4.7207865715026855] 
822223608856645633 0 0 [6.3479719161987305, -6.310150146484375] 
819694722449022984 1 0 [-0.8027360439300537, 0.8180755376815796] 
823318062510305282 0 0 [7.522651195526123, -7.474639415740967] 
819686460727160838 0 0 [4.1556196212768555, -4.1281585693359375] 
820050070594670593 0 0 [3.5745933055877686, -3.5372557640075684] 
820056519601426432 0 0 [6.677576541900635, -6.6241841316223145] 
820054447372046336 0 0 [6.959853172302246, -6.904412269592285] 
818239588024123392 0 0 [5.946497917175293, -5.916811466217041] 
822956322035564544 0 0 [5.850630283355713, -5.807022571563721] 
822956703792721920 0 0 [7.841551780700684, -7.793121337890625] 
819687832872742915 1 0 [-2.6417880058288574, 2.6585967540740967] 
819323839209349121 0 0 [1.6111630201339722, -1.6052426099777222] 
822585914924945409 0 0 [5.904263019561768, -5.894143104553223] 
822584492623675392 0 0 [6.272826671600342, -6.244208335876465] 
820050430235463681 0 0 [2.4210314750671387, -2.3961329460144043] 
818245646297731073 0 0 [7.866851329803467, -7.855240821838379] 
823313440362020864 0 0 [2.4433369636535645, -2.391207695007324] 
819688054189215744 0 0 [4.067138671875, -4.014330863952637] 
823310605570412544 0 0 [4.274511814117432, -4.2167510986328125] 
819688637730267136 0 0 [7.049296855926514, -7.000467300415039] 
819691623856697344 0 0 [7.065990924835205, -7.021788120269775] 
820415997236625409 0 0 [5.428320407867432, -5.389656066894531] 
820781908678283266 0 0 [3.4340808391571045, -3.388237714767456] 
820419476088832000 0 0 [6.901232719421387, -6.8538947105407715] 
822590790937563136 0 0 [4.970381736755371, -4.9706902503967285] 
817517158188089344 0 0 [5.81957483291626, -5.795660972595215] 
822953659239567361 0 0 [3.4773104190826416, -3.440247058868408] 
820410167925862401 1 0 [-6.580507278442383, 6.602950096130371] 
822591992160985093 0 0 [6.952304363250732, -6.929562091827393] 
820056882488426496 0 0 [7.500527858734131, -7.446784019470215] 
823313695828803585 0 0 [7.138461112976074, -7.102599620819092] 
819686097840205824 0 0 [6.699948787689209, -6.6517438888549805] 
823317812932386816 0 0 [1.7141624689102173, -1.6948319673538208] 
816796082814468097 0 0 [6.202209949493408, -6.151601791381836] 
822955987925696513 0 0 [3.6993494033813477, -3.667421340942383] 
822951739858898944 0 0 [4.524800777435303, -4.502638339996338] 
822590330935672834 0 0 [2.4364192485809326, -2.429527521133423] 
822591286913957889 0 0 [2.0508759021759033, -2.0378899574279785] 
819688517982818304 0 0 [6.379683971405029, -6.3799943923950195] 
816795491568615424 0 0 [5.529335975646973, -5.504013538360596] 
822223297525915648 0 0 [6.181447982788086, -6.133347034454346] 
819687238187433984 1 0 [-5.328165531158447, 5.355966567993164] 
820050733328437248 0 0 [4.126951217651367, -4.104012489318848] 
820054837991571456 0 0 [8.046808242797852, -8.000483512878418] 
818606602760679424 0 0 [4.716993808746338, -4.665639877319336] 
822585399147167744 0 0 [7.276737689971924, -7.249900817871094] 
819686733818331138 0 0 [6.814219951629639, -6.772500038146973] 
822584601289834501 0 0 [3.2380082607269287, -3.2035574913024902] 
822950714016206848 0 0 [6.995729923248291, -6.947945594787598] 
821507211516112897 0 0 [5.538469314575195, -5.546682834625244] 
817520157941592064 0 0 [6.167428493499756, -6.129508018493652] 
818238441783783426 0 0 [6.640896797180176, -6.593523025512695] 
819329946556502017 0 0 [1.6085869073867798, -1.5902928113937378] 
822586057325678592 0 0 [7.140499591827393, -7.1093292236328125] 
820050924366340097 0 0 [3.524948835372925, -3.4834771156311035] 
819324613293461505 0 0 [3.822126865386963, -3.7577314376831055] 
822590982524981248 0 0 [5.518152713775635, -5.500872611999512] 
819324270870335488 1 0 [-5.099989414215088, 5.112942695617676] 
819689148776902657 0 0 [6.729682445526123, -6.6870222091674805] 
820417483010150401 1 0 [-3.2438366413116455, 3.2539587020874023] 
819693448454246400 0 0 [7.361053943634033, -7.3207926750183105] 
823316838734065664 0 0 [7.736955165863037, -7.686432838439941] 
818244815418638336 0 0 [0.7572708129882812, -0.7380324602127075] 
818243429977178113 0 0 [6.944575309753418, -6.898662090301514] 
818241501394333696 0 0 [8.035093307495117, -7.986003398895264] 
820052142157340673 0 0 [7.026270389556885, -7.011695384979248] 
820052214051782657 0 0 [6.456665515899658, -6.433998107910156] 
823311660341493762 1 0 [-3.475816488265991, 3.5087056159973145] 
823312219794354176 0 0 [3.5047504901885986, -3.4773335456848145] 
823311325094760449 1 0 [-4.45486307144165, 4.469005107879639] 
819330050747076608 0 0 [5.89523458480835, -5.850763320922852] 
819328635794550784 0 0 [7.131687164306641, -7.087060928344727] 
819691135622746113 0 0 [5.193096160888672, -5.177445888519287] 
822226125757612032 0 0 [6.604114532470703, -6.555245399475098] 
822588810756313089 0 0 [7.189373970031738, -7.150315284729004] 
817520626701389828 0 0 [5.787987232208252, -5.734101295471191] 
820410799437058049 0 0 [6.766084671020508, -6.710379600524902] 
822226343056261120 0 0 [2.1243414878845215, -2.114949941635132] 
819691631075069952 1 0 [-1.2268285751342773, 1.225631594657898] 
822592563853017090 0 0 [7.9105916023254395, -7.871813774108887] 
820412825868926976 0 0 [6.792884349822998, -6.73352575302124] 
822585455954821120 0 0 [5.420544624328613, -5.38190221786499] 
823313853245231105 0 0 [7.265178203582764, -7.215688705444336] 
820052372319858688 0 0 [4.498471260070801, -4.458917140960693] 
822226204618936322 0 0 [3.494171619415283, -3.4650330543518066] 
820050245476380672 1 0 [-3.5132133960723877, 3.5108141899108887] 
819323986773508096 0 0 [7.909726619720459, -7.862978935241699] 
821868329656840192 0 0 [6.680448055267334, -6.6284942626953125] 
822950467261100032 0 0 [5.344126224517822, -5.284299850463867] 
818606981955063808 0 0 [4.967218399047852, -4.944687366485596] 
822587561080213506 0 0 [2.2943055629730225, -2.2936534881591797] 
820055921233641472 0 0 [6.021092891693115, -6.008498668670654] 
822223071469768704 0 0 [4.951454162597656, -4.918797492980957] 
819330013640146945 0 0 [7.619229316711426, -7.584780693054199] 
822224679242989569 0 0 [2.2860279083251953, -2.260483741760254] 
823315322358951937 0 0 [6.439571857452393, -6.380512237548828] 
821505630011883524 0 0 [4.419885158538818, -4.354948997497559] 
819690552568451073 0 0 [7.332042217254639, -7.300020694732666] 
819687964720635909 0 0 [2.8591439723968506, -2.824530601501465] 
823313469017563137 1 0 [-3.0405995845794678, 3.037670612335205] 
822594398567485440 0 0 [6.4332756996154785, -6.386927604675293] 
818239965322739713 0 0 [7.672342777252197, -7.621853828430176] 
820417961638981636 0 0 [1.382431149482727, -1.3442659378051758] 
818239852206575619 0 0 [4.849706172943115, -4.824080467224121] 
818245191261978624 0 0 [4.136539459228516, -4.1261091232299805] 
822956261008437252 0 0 [7.117954730987549, -7.0550713539123535] 
820052846641119232 0 0 [5.224653720855713, -5.192483901977539] 
820049150993723396 0 0 [5.244757652282715, -5.200385093688965] 
816795496215875584 0 0 [5.159480094909668, -5.158821105957031] 
819693004860559361 0 0 [7.40219783782959, -7.372038841247559] 
817518341028016128 1 0 [-3.4148757457733154, 3.433011770248413] 
819328460724150272 0 0 [4.104023456573486, -4.071369171142578] 
821504005213982720 0 0 [4.223694801330566, -4.191121578216553] 
822223628917964800 0 0 [5.539702415466309, -5.538035869598389] 
822223329805430785 0 0 [7.3131537437438965, -7.277712345123291] 
818244737123708931 0 0 [8.002959251403809, -7.949563980102539] 
822223456393531392 0 0 [3.858292579650879, -3.8284287452697754] 
815709081029804033 0 0 [7.436101913452148, -7.394161701202393] 
821506193021665282 0 0 [4.266140937805176, -4.220385551452637] 
820417361966755841 0 0 [5.509721755981445, -5.518570899963379] 
818241376018108417 0 0 [2.4597232341766357, -2.4313628673553467] 
818241700908957699 0 0 [5.784190654754639, -5.766721725463867] 
817158671507406848 0 0 [7.929711818695068, -7.8792877197265625] 
821868665305964544 0 0 [4.72769832611084, -4.659435272216797] 
819330896893460483 0 0 [6.107639312744141, -6.058411121368408] 
822589687898443776 0 0 [0.21799789369106293, -0.21473361551761627] 
819326470581587968 0 0 [6.609030723571777, -6.552987575531006] 
820415910800478208 0 0 [5.562288284301758, -5.5148725509643555] 
822231064517218305 0 0 [4.492260456085205, -4.472096920013428] 
820411391232315397 0 0 [5.544590473175049, -5.486697196960449] 
817519248876548097 0 0 [6.352522373199463, -6.314004898071289] 
820415595883753473 0 0 [4.662118911743164, -4.637175559997559] 
819686701471768577 1 0 [-0.9582635760307312, 0.9539633989334106] 
820415421593645057 0 0 [2.713494062423706, -2.681884765625] 
822947620532453376 0 0 [7.1989898681640625, -7.148078918457031] 
820412514458628096 0 0 [5.3120036125183105, -5.24676513671875] 
820416704647938052 0 0 [4.890347003936768, -4.825770378112793] 
820411318142431232 0 0 [7.639848709106445, -7.591813087463379] 
822591797000015876 0 0 [8.046282768249512, -8.005650520324707] 
820054633397833729 0 0 [4.270906925201416, -4.247226238250732] 
819323784851234817 0 0 [4.052640914916992, -3.999908685684204] 
822228868442554370 0 0 [5.269627094268799, -5.223001956939697] 
820053885897285633 0 0 [7.268621921539307, -7.2335405349731445] 
820050022028824576 0 0 [5.278262615203857, -5.203701972961426] 
821505855921254400 0 0 [6.068432331085205, -6.01045036315918] 
819324329058070528 0 0 [6.479003429412842, -6.460988521575928] 
817517826697207808 0 0 [6.645567893981934, -6.632174491882324] 
823309841926066177 0 0 [6.0441460609436035, -6.040121078491211] 
821506628096786435 0 0 [4.610759735107422, -4.5807108879089355] 
822586311953567745 1 0 [-2.9789206981658936, 2.9857654571533203] 
819331079056359437 0 0 [7.492264270782471, -7.448426723480225] 
820782059660709888 0 0 [0.5396134853363037, -0.5129947066307068] 
818240316222373888 0 0 [7.926193714141846, -7.88369083404541] 
820413867641556993 0 0 [7.739309787750244, -7.69224214553833] 
819330398320807936 0 0 [4.182250499725342, -4.154315948486328] 
818242377580036100 0 0 [7.384879112243652, -7.373629570007324] 
822223369844166660 0 0 [6.608914375305176, -6.555172920227051] 
822952347223650305 0 0 [6.754603385925293, -6.700153827667236] 
822587517350318081 0 0 [3.6009440422058105, -3.5390028953552246] 
823309133193412608 0 0 [7.315366744995117, -7.266661643981934] 
822954095518556162 1 0 [-1.411203145980835, 1.4238708019256592] 
820053533747806209 1 0 [-2.259631395339966, 2.262294292449951] 
822953232435728385 0 0 [5.916718482971191, -5.858658313751221] 
817517485004128256 0 0 [6.165144443511963, -6.142122745513916] 
822226911472582657 0 0 [2.2711293697357178, -2.242004632949829] 
823318840763416578 0 0 [6.971049785614014, -6.931735992431641] 
822227801294000128 0 0 [2.7345423698425293, -2.7138538360595703] 
822954914586521602 0 0 [6.20631742477417, -6.189695358276367] 
820416315789901824 0 0 [4.425044536590576, -4.378901481628418] 
819327334788513792 0 0 [7.577500343322754, -7.519516468048096] 
818244261342646272 0 0 [7.870918273925781, -7.828306198120117] 
822952016234344449 0 0 [7.921981334686279, -7.876317024230957] 
820414797242073088 0 0 [5.453319549560547, -5.393296241760254] 
817519589756207104 0 0 [5.017812252044678, -4.981754779815674] 
818243118864695296 0 0 [7.026873588562012, -7.020389080047607] 
823309780752023552 0 0 [3.750900983810425, -3.69797945022583] 
822592891419762688 1 0 [-4.909488201141357, 4.913219451904297] 
818605318791958528 0 0 [7.654888153076172, -7.615433216094971] 
820418989734133760 0 0 [5.076394557952881, -5.021548271179199] 
823312778563698689 0 0 [0.5589666962623596, -0.5651984810829163] 
819332644508987392 0 0 [3.9858880043029785, -3.938561201095581] 
822587222553661444 0 0 [5.45439338684082, -5.429153919219971] 
822224488695623680 0 0 [6.091905117034912, -6.046756267547607] 
823313584587493376 0 0 [1.898134708404541, -1.874964952468872] 
820048929710444544 0 0 [3.0726208686828613, -3.036771297454834] 
823309384080125957 0 0 [2.50068736076355, -2.4713430404663086] 
819695142194053123 0 0 [6.272388935089111, -6.214955806732178] 
820056850167164928 0 0 [7.162927627563477, -7.125170707702637] 
820417488454184960 0 0 [4.863574028015137, -4.805487155914307] 
819686028105707520 0 0 [6.913937568664551, -6.870646953582764] 
818243995503464452 0 0 [7.543581962585449, -7.489831924438477] 
823312259875106817 0 0 [8.536213874816895, -8.484539031982422] 
823309271886659584 0 0 [8.26537799835205, -8.195363998413086] 
820053155778064390 0 0 [7.3992133140563965, -7.349000930786133] 
819687884294942720 0 0 [5.696640968322754, -5.675527095794678] 
818242995426390016 0 0 [2.525296926498413, -2.5077104568481445] 
821869767569051648 0 0 [3.5692784786224365, -3.5369300842285156] 
818242296374099968 0 0 [7.720217704772949, -7.673081398010254] 
820419712395935745 0 0 [5.4317626953125, -5.436175346374512] 
820053545525379072 0 0 [7.543771743774414, -7.491042137145996] 
822224367576752128 0 0 [6.8699469566345215, -6.840646266937256] 
823318329267920896 0 0 [6.6250481605529785, -6.589600086212158] 
817518612672024576 0 0 [6.435635089874268, -6.387307167053223] 
819325160327118851 0 0 [7.053383827209473, -7.023869514465332] 
818241843347460097 1 0 [-2.4418227672576904, 2.43507981300354] 
822584998377177093 0 0 [0.8721606135368347, -0.8698411583900452] 
822591865958625280 0 0 [6.395610332489014, -6.38189697265625] 
821867795671633920 0 0 [6.968745708465576, -6.916262149810791] 
819328321272037376 0 0 [6.532748222351074, -6.501981735229492] 
821868781672759296 0 0 [7.0976338386535645, -7.085794448852539] 
819328922361991168 0 0 [2.6946988105773926, -2.663853645324707] 
820420220330250243 0 0 [6.383578777313232, -6.370987892150879] 
819332969546518528 0 0 [5.414735794067383, -5.399460792541504] 
816796056973443073 0 0 [4.957388401031494, -4.932162761688232] 
820415260599451649 0 0 [4.974039077758789, -4.9197678565979] 
818607666532589571 0 0 [6.251331329345703, -6.211796760559082] 
819322815375491073 1 0 [-1.7650699615478516, 1.7839123010635376] 
819330095223541762 0 0 [5.83177375793457, -5.804566860198975] 
822222670007832577 1 0 [-4.33042573928833, 4.374967575073242] 
822584971957301249 0 0 [3.3301873207092285, -3.29060697555542] 
819327917452759041 0 0 [5.362969875335693, -5.333164215087891] 
822585783618043905 0 0 [6.821117877960205, -6.77976655960083] 
819327536329068545 0 0 [6.2676777839660645, -6.212580680847168] 
819331883985207296 0 0 [7.561331272125244, -7.5127387046813965] 
819330441375285248 0 0 [7.548650741577148, -7.4917778968811035] 
822226347401486337 0 0 [7.018707275390625, -6.966383934020996] 
821507334849474560 0 0 [5.537779331207275, -5.518283367156982] 
822949402264354817 0 0 [7.637157917022705, -7.625978469848633] 
821869657535762432 0 0 [7.0495452880859375, -7.001294136047363] 
822586407873089539 0 0 [7.012155532836914, -6.957746505737305] 
819694635744448513 0 0 [5.034567832946777, -4.978387832641602] 
818604356656386053 0 0 [5.011537075042725, -4.95300817489624] 
820049385207853056 0 0 [5.64707088470459, -5.580686092376709] 
822591622743523329 0 0 [3.587477684020996, -3.5594701766967773] 
819328145052475392 0 0 [3.3049123287200928, -3.263967275619507] 
817517259027521536 0 0 [6.885750770568848, -6.831859111785889] 
822592842870784000 0 0 [4.168531894683838, -4.120834827423096] 
821505544125091845 0 0 [2.7475945949554443, -2.716538190841675] 
819328000625885184 0 0 [6.473169326782227, -6.434200286865234] 
819327037932335104 1 0 [-2.5809154510498047, 2.6073832511901855] 
820418136897949696 0 0 [3.776103973388672, -3.7483370304107666] 
822947457222873088 0 0 [5.97501277923584, -5.917599201202393] 
823312806896435202 0 0 [4.810344219207764, -4.745057106018066] 
821506396042723328 0 0 [5.39213228225708, -5.343410491943359] 
818608110323404800 0 0 [6.677657604217529, -6.620357990264893] 
820055766904225794 0 0 [4.602419376373291, -4.555412769317627] 
819685604870864896 1 0 [-2.1474697589874268, 2.1674938201904297] 
822956113431707648 0 0 [5.628134727478027, -5.580150127410889] 
822590391727910913 0 0 [7.308772563934326, -7.263643741607666] 
822952340172996613 0 0 [6.696926593780518, -6.669238567352295] 
823314788679880705 0 0 [6.359102725982666, -6.335875034332275] 
820052704760315906 0 0 [6.596456050872803, -6.538524627685547] 
818603161447329792 0 0 [5.280417442321777, -5.237834453582764] 
821869214218747904 0 0 [6.339142322540283, -6.290646553039551] 
820049539230932992 0 0 [4.914461135864258, -4.861469745635986] 
820414360686313473 0 0 [6.9697136878967285, -6.917006969451904] 
822589949908238336 0 0 [6.130046367645264, -6.0757341384887695] 
818239192870158336 0 0 [7.921640396118164, -7.870630264282227] 
821504427680903168 0 0 [6.996455669403076, -6.945517539978027] 
818241185441583104 0 0 [2.8695363998413086, -2.8305137157440186] 
819323292632879104 0 0 [1.2845813035964966, -1.2830204963684082] 
822225732894081024 0 0 [5.370141506195068, -5.3354692459106445] 
823309366027845639 0 0 [3.883362054824829, -3.8229455947875977] 
822951394843983873 0 0 [7.565126419067383, -7.509369850158691] 
822223386269089792 0 0 [5.147788047790527, -5.091613292694092] 
822948487105024001 0 0 [6.993002891540527, -6.941015243530273] 
823312725442859008 0 0 [8.124645233154297, -8.075918197631836] 
822588618229293057 0 0 [5.619286060333252, -5.586276054382324] 
819324990168252416 0 0 [7.467198371887207, -7.41548490524292] 
819686476350795779 0 0 [5.44642972946167, -5.4241557121276855] 
820415651990929408 0 0 [5.822413921356201, -5.81191873550415] 
819332951729127424 0 0 [6.783508777618408, -6.736045837402344] 
822232086673166336 0 0 [6.016040802001953, -6.014729976654053] 
823314734686539776 0 0 [3.5490992069244385, -3.512439012527466] 
819327583971995648 1 0 [-3.3512189388275146, 3.333418369293213] 
815708830466240513 0 0 [5.83779764175415, -5.805825710296631] 
819331945104637961 0 0 [6.1915411949157715, -6.1489715576171875] 
819332073307705344 0 0 [0.6393067240715027, -0.6232302188873291] 
821505711578476544 0 0 [7.042171955108643, -6.992401599884033] 
823317360027242496 0 0 [5.9316887855529785, -5.912829399108887] 
822590303693602817 0 0 [6.284373760223389, -6.239602088928223] 
823311405747228672 0 0 [7.751556873321533, -7.735318183898926] 
820415656218755073 0 0 [5.1465582847595215, -5.092296123504639] 
818238893904510981 0 0 [2.365779161453247, -2.3128135204315186] 
820053678371590144 0 0 [1.781380534172058, -1.7676117420196533] 
820051094004989954 0 0 [6.357335090637207, -6.310643672943115] 
820054925061324801 0 0 [6.25214147567749, -6.1984543800354] 
823316879372591104 0 0 [7.449770927429199, -7.398725986480713] 
818606504907538432 0 0 [6.194037914276123, -6.128283500671387] 
823312548443222016 0 0 [1.5837116241455078, -1.5669490098953247] 
820054973320990720 0 0 [6.569037437438965, -6.538573265075684] 
821503876624891905 0 0 [7.209624767303467, -7.164225101470947] 
822592104350289922 0 0 [7.871184349060059, -7.817897319793701] 
819685799566438400 0 0 [4.782656669616699, -4.75191068649292] 
821505905145548800 1 0 [-0.9295149445533752, 0.9475624561309814] 
817517056404897792 0 0 [6.705474853515625, -6.677426338195801] 
817519731926253568 0 0 [6.762771129608154, -6.726004123687744] 
820782136902975488 0 0 [7.263600826263428, -7.212325096130371] 
822584650354884610 1 0 [-2.0162415504455566, 2.023634433746338] 
819689272240381952 0 0 [3.7939982414245605, -3.7618649005889893] 
820052330351472640 0 0 [2.9089303016662598, -2.876671552658081] 
823316069460885504 0 0 [3.4113988876342773, -3.3677871227264404] 
822949479896608770 0 0 [2.942234754562378, -2.9207611083984375] 
822223798753579008 0 0 [4.894927024841309, -4.835898399353027] 
820415706273488896 0 0 [5.742462158203125, -5.73261022567749] 
820056803073523712 0 0 [5.6970624923706055, -5.660470485687256] 
818607549511442432 0 0 [4.6666035652160645, -4.600725173950195] 
817519629606285314 0 0 [5.669323444366455, -5.669057369232178] 
820055993203638276 0 0 [5.997905254364014, -5.95767068862915] 
819323947544150020 1 0 [-2.158919334411621, 2.166776657104492] 
820411764454150145 0 0 [3.2583961486816406, -3.234030246734619] 
820411361838690305 0 0 [6.5834879875183105, -6.529456615447998] 
823316972804812800 0 0 [6.7593536376953125, -6.72041654586792] 
823315742225379328 0 0 [2.074080228805542, -2.0508525371551514] 
822947121187979264 1 0 [-6.638346195220947, 6.65960693359375] 
823312940581339136 0 0 [5.433493614196777, -5.377522945404053] 
821504957123796992 0 0 [5.132985591888428, -5.084723949432373] 
819694211431698433 0 0 [6.0008649826049805, -5.995413303375244] 
818240399433232384 0 0 [8.192621231079102, -8.148076057434082] 
818606962082533376 0 0 [6.823450565338135, -6.792724609375] 
817519668135018496 0 0 [7.457681655883789, -7.404365062713623] 
818604770265075713 0 0 [4.498251438140869, -4.469352722167969] 
823315697996615680 0 0 [5.990472316741943, -5.939155101776123] 
817158675752042496 0 0 [7.348639011383057, -7.307628154754639] 
822954501267136512 0 0 [6.175817966461182, -6.151019096374512] 
821507242184708096 0 0 [1.77218759059906, -1.7713006734848022] 
822592701610754050 0 0 [3.555264472961426, -3.5269336700439453] 
820413996876500993 1 0 [-5.587426662445068, 5.619234561920166] 
820411620715134977 0 0 [7.152079105377197, -7.118886470794678] 
815709177310040065 0 0 [5.547257423400879, -5.521048545837402] 
823316041946238976 0 0 [8.098153114318848, -8.05273723602295] 
819327828713992192 0 0 [6.736319541931152, -6.673466205596924] 
822587181231468545 0 0 [7.856258869171143, -7.815937519073486] 
819686309103095812 0 0 [7.141208171844482, -7.134342193603516] 
822956427358502912 0 0 [6.793607711791992, -6.749380588531494] 
819690308359307266 0 0 [2.9755795001983643, -2.9156455993652344] 
822593077873352714 1 0 [-0.4231758117675781, 0.43275609612464905] 
