723243838593220610 1 1 [-3.7589404582977295, 4.014274597167969] 
712314666412810240 0 1 [1.8219012022018433, -1.861808180809021] 
870450208504766466 1 1 [-4.503387928009033, 4.829095363616943] 
687748094427971584 1 1 [-5.316670894622803, 5.667611122131348] 
829633537590513664 1 1 [-4.283580303192139, 4.588065147399902] 
724889900592562176 1 1 [-2.7920162677764893, 2.9897301197052] 
888327340899618819 1 1 [-4.961313724517822, 5.31188440322876] 
695416820098953219 1 1 [-3.311683416366577, 3.5612761974334717] 
893974167225344000 1 1 [-4.715127944946289, 5.05377197265625] 
828359422195953664 1 1 [-4.068094730377197, 4.337570667266846] 
853118320630956032 1 1 [-4.112638473510742, 4.411810398101807] 
733727609897373696 1 1 [-5.489602088928223, 5.811135768890381] 
706079741275725825 1 1 [-3.4544272422790527, 3.7096312046051025] 
713810486567919616 1 1 [-4.385690212249756, 4.701861381530762] 
841349018659770368 1 1 [-3.8417091369628906, 4.109427452087402] 
716970524421791744 1 1 [-2.0723893642425537, 2.203185558319092] 
835804124222533634 1 1 [-2.2951414585113525, 2.468432664871216] 
841371718572728320 1 1 [-4.385677337646484, 4.705798625946045] 
692319239944982528 0 1 [2.1425819396972656, -2.1784563064575195] 
709074529084026880 1 1 [-4.137879371643066, 4.4405083656311035] 
871519121627783168 1 1 [-4.92261266708374, 5.27604341506958] 
882250935237562371 1 1 [-2.735034227371216, 2.930227279663086] 
930116447195582466 1 1 [-2.532465696334839, 2.7132370471954346] 
718630462223024128 1 1 [-3.164844274520874, 3.3912429809570312] 
688921289407397888 1 1 [-4.558915615081787, 4.875202178955078] 
770390179701862400 1 1 [-4.250396251678467, 4.522721290588379] 
870686824389267457 1 1 [-1.6510238647460938, 1.769134521484375] 
874295305398878208 1 1 [-3.5586764812469482, 3.802456855773926] 
837052849943109633 1 1 [-4.433283805847168, 4.747969150543213] 
716347768046915584 1 1 [-6.047660827636719, 6.40426778793335] 
729000647769477121 1 1 [-1.5265023708343506, 1.6052780151367188] 
842444063118901248 1 1 [-4.198030471801758, 4.504297256469727] 
905913711281532928 1 1 [-1.4470586776733398, 1.5617802143096924] 
842393285796728832 1 1 [-4.658536434173584, 4.99445915222168] 
933127448719486977 1 1 [-4.653170585632324, 4.990481853485107] 
925714384554520576 1 1 [-0.9960665106773376, 1.0757066011428833] 
870247746481119232 1 1 [-5.401797294616699, 5.733434200286865] 
838409460800442370 1 1 [-4.829464912414551, 5.106485366821289] 
761086480076767233 0 1 [1.2636834383010864, -1.2871299982070923] 
825067723688464385 1 1 [-3.6774637699127197, 3.93204665184021] 
821711124659781633 1 1 [-4.672976970672607, 5.013051986694336] 
719479507820920832 0 1 [0.2591806948184967, -0.24670477211475372] 
794048034984247296 1 1 [-3.639599084854126, 3.9176230430603027] 
825105858824581121 1 1 [-2.364814281463623, 2.53855562210083] 
914097323591868416 1 1 [-3.606865882873535, 3.8566482067108154] 
843512518794514433 1 1 [-4.656105995178223, 4.978071212768555] 
827881126219890688 1 1 [-3.8367760181427, 4.099730491638184] 
708714138084597760 0 1 [2.228717803955078, -2.2688474655151367] 
779361680149151744 1 1 [-3.6276700496673584, 3.874911308288574] 
879896397243445249 1 1 [-3.112154483795166, 3.331092119216919] 
872151586809806851 1 1 [-4.624645233154297, 4.959175109863281] 
903424899414413312 1 1 [-1.6810654401779175, 1.8005125522613525] 
855819850203111424 1 1 [-0.6044114232063293, 0.6539374589920044] 
851307320164270085 1 1 [-4.800271034240723, 5.149205207824707] 
920413237434310662 1 1 [-4.3291192054748535, 4.643499851226807] 
712891072465100801 1 1 [-4.730016231536865, 5.07222843170166] 
936289443626942464 1 1 [-3.4297924041748047, 3.671440601348877] 
930918866783318016 1 1 [-1.643339991569519, 1.7621756792068481] 
801662372532219905 0 1 [0.8334276676177979, -0.8368378281593323] 
888016316744867840 0 1 [2.2666757106781006, -2.3104212284088135] 
695656159395586048 1 1 [-3.7313454151153564, 3.9871459007263184] 
806670065990914048 1 1 [-0.6862828135490417, 0.7371386289596558] 
895306784662896640 1 1 [-4.113933563232422, 4.415596008300781] 
851926686891470849 1 1 [-4.599246978759766, 4.932163238525391] 
932048505568239616 1 1 [-5.751442909240723, 6.117298126220703] 
877197725762293763 1 1 [-4.064659118652344, 4.3397040367126465] 
885909920708734976 0 1 [1.7966705560684204, -1.8324509859085083] 
913991536366329856 1 1 [-3.2784745693206787, 3.5028488636016846] 
879678404273909760 1 1 [-3.1462302207946777, 3.375385284423828] 
826117465868554240 1 1 [-3.975076913833618, 4.242520809173584] 
843851612938551296 1 1 [-1.4725638628005981, 1.5755517482757568] 
702558563806420992 1 1 [-0.032139718532562256, 0.03645109385251999] 
822106056104898560 1 1 [-4.120645046234131, 4.4275431632995605] 
882969328487976961 1 1 [-3.2502477169036865, 3.474210739135742] 
725750883489710080 0 1 [0.42689549922943115, -0.43289053440093994] 
892075103403593728 1 1 [-4.227879047393799, 4.526291847229004] 
722945429805998080 1 1 [-4.725663185119629, 5.0555338859558105] 
822948632026578944 0 1 [4.567997455596924, -4.615031719207764] 
822231650075484161 0 1 [1.6306116580963135, -1.6681281328201294] 
822586646126333952 1 1 [-3.448216676712036, 3.6821932792663574] 
819322773315211264 0 1 [2.025219678878784, -2.0541293621063232] 
822222722730074114 0 1 [3.042167901992798, -3.078841209411621] 
823318790280577024 1 1 [-1.2872403860092163, 1.3745173215866089] 
823317239373832192 0 1 [3.0547008514404297, -3.093376398086548] 
820417644541001730 0 1 [0.6527464389801025, -0.6567344665527344] 
819330071450284032 0 1 [1.9155542850494385, -1.957197904586792] 
819692440592482307 0 1 [3.397871494293213, -3.438183069229126] 
822225261995446272 0 1 [3.000326156616211, -3.0382025241851807] 
819689340074938369 0 1 [1.8741487264633179, -1.8940726518630981] 
822589431882383361 1 1 [-0.8941138982772827, 0.9512388110160828] 
821504960022061061 0 1 [3.6379878520965576, -3.68137526512146] 
822956441245978625 0 1 [2.339693784713745, -2.3820884227752686] 
822956807773626368 0 1 [2.1449172496795654, -2.1636695861816406] 
821506741460488196 1 1 [-0.5713320970535278, 0.6259192228317261] 
819324596742721537 1 1 [-3.9600391387939453, 4.244860649108887] 
822592195073114120 0 1 [2.205404043197632, -2.2214088439941406] 
819690359563296768 1 1 [-0.9969196915626526, 1.0632418394088745] 
822223980300029956 1 1 [-0.1685657948255539, 0.20010818541049957] 
823313136845520896 0 1 [2.7626302242279053, -2.7963333129882812] 
822947281955590151 0 1 [2.165106773376465, -2.208186149597168] 
931978364247859200 1 1 [-4.8709211349487305, 5.154479503631592] 
874004204871852033 1 1 [-2.8958899974823, 3.090991735458374] 
843126980417667077 1 1 [-3.5602216720581055, 3.809976816177368] 
876246088151220224 1 0 [-4.600678443908691, 4.863284111022949] 
907319672856616965 0 0 [1.8238552808761597, -1.8575856685638428] 
853510279476506625 1 0 [-5.042723178863525, 5.392144203186035] 
819327921164677120 0 0 [4.1796417236328125, -4.228783130645752] 
822230441327403008 0 0 [3.978383779525757, -4.024639129638672] 
819325839070429184 0 0 [2.5273284912109375, -2.561746835708618] 
822953675106775040 0 0 [2.9335434436798096, -2.9709579944610596] 
820413993286307840 0 0 [1.8331667184829712, -1.8652515411376953] 
820415902369935361 1 0 [-2.3654558658599854, 2.545382022857666] 
822223608856645633 0 0 [2.726255178451538, -2.7661023139953613] 
819694722449022984 1 0 [-1.1790663003921509, 1.2721271514892578] 
823318062510305282 0 0 [3.6825430393218994, -3.7257485389709473] 
819686460727160838 0 0 [2.6348841190338135, -2.6606576442718506] 
820050070594670593 0 0 [1.9426844120025635, -1.9756498336791992] 
820056519601426432 0 0 [2.9669461250305176, -3.003964900970459] 
820054447372046336 0 0 [4.175320625305176, -4.224281311035156] 
818239588024123392 0 0 [0.8222978115081787, -0.8288511633872986] 
822956322035564544 0 0 [1.4984562397003174, -1.504064917564392] 
822956703792721920 0 0 [4.429302215576172, -4.4787278175354] 
819687832872742915 0 0 [0.5895240902900696, -0.5876052379608154] 
819323839209349121 0 0 [2.4901022911071777, -2.5303103923797607] 
822585914924945409 0 0 [3.6078548431396484, -3.651211977005005] 
822584492623675392 0 0 [3.9542253017425537, -3.9933059215545654] 
820050430235463681 0 0 [2.244295358657837, -2.2795190811157227] 
818245646297731073 0 0 [4.543017387390137, -4.586483955383301] 
823313440362020864 0 0 [0.1035437136888504, -0.10888086259365082] 
819688054189215744 0 0 [2.431450605392456, -2.4521477222442627] 
823310605570412544 0 0 [3.2781941890716553, -3.317861795425415] 
819688637730267136 0 0 [3.628704071044922, -3.6721906661987305] 
819691623856697344 0 0 [4.082887649536133, -4.130926132202148] 
820415997236625409 0 0 [3.2878921031951904, -3.32448410987854] 
820781908678283266 0 0 [3.4249002933502197, -3.4641175270080566] 
820419476088832000 0 0 [3.4915223121643066, -3.5337295532226562] 
822590790937563136 0 0 [3.3760650157928467, -3.415001630783081] 
817517158188089344 0 0 [1.8513686656951904, -1.8604488372802734] 
822953659239567361 0 0 [3.655059337615967, -3.698272228240967] 
820410167925862401 1 0 [-1.7820611000061035, 1.9121757745742798] 
822591992160985093 0 0 [4.296074390411377, -4.337642669677734] 
820056882488426496 0 0 [2.217557668685913, -2.2621123790740967] 
823313695828803585 0 0 [3.7707650661468506, -3.815934896469116] 
819686097840205824 0 0 [3.6452322006225586, -3.688875436782837] 
823317812932386816 0 0 [2.368149757385254, -2.4023189544677734] 
816796082814468097 0 0 [2.777967691421509, -2.817136764526367] 
822955987925696513 0 0 [2.495300054550171, -2.529090404510498] 
822951739858898944 0 0 [1.8630414009094238, -1.870606780052185] 
822590330935672834 0 0 [0.11455243080854416, -0.10628940165042877] 
822591286913957889 0 0 [0.1382824331521988, -0.12096303701400757] 
819688517982818304 0 0 [3.419524669647217, -3.459829568862915] 
816795491568615424 0 0 [3.5428738594055176, -3.584372043609619] 
822223297525915648 0 0 [1.3035988807678223, -1.333603858947754] 
819687238187433984 0 0 [1.6603550910949707, -1.6979368925094604] 
820050733328437248 0 0 [2.199049711227417, -2.239684820175171] 
820054837991571456 0 0 [4.583138942718506, -4.627583980560303] 
818606602760679424 0 0 [3.261005401611328, -3.3006107807159424] 
822585399147167744 0 0 [4.492568016052246, -4.54040002822876] 
819686733818331138 0 0 [3.863680362701416, -3.9093637466430664] 
822584601289834501 0 0 [0.4457781910896301, -0.44581907987594604] 
822950714016206848 0 0 [4.079726696014404, -4.127063751220703] 
821507211516112897 0 0 [4.177230358123779, -4.221218585968018] 
817520157941592064 0 0 [4.100091457366943, -4.147193431854248] 
818238441783783426 0 0 [3.780496835708618, -3.825482130050659] 
819329946556502017 0 0 [2.765673875808716, -2.803340196609497] 
822586057325678592 0 0 [4.123129367828369, -4.170628070831299] 
820050924366340097 0 0 [2.9509849548339844, -2.9906673431396484] 
819324613293461505 0 0 [3.77262020111084, -3.817267417907715] 
822590982524981248 0 0 [3.6358821392059326, -3.6791982650756836] 
819324270870335488 1 0 [-5.171342849731445, 5.504039764404297] 
819689148776902657 0 0 [4.083892345428467, -4.1314849853515625] 
820417483010150401 0 0 [1.2591445446014404, -1.2905782461166382] 
819693448454246400 0 0 [4.714694976806641, -4.760336875915527] 
823316838734065664 0 0 [4.762434482574463, -4.807167053222656] 
818244815418638336 1 0 [-3.3494091033935547, 3.5263211727142334] 
818243429977178113 0 0 [3.825136423110962, -3.868947744369507] 
818241501394333696 0 0 [4.735698699951172, -4.78156852722168] 
820052142157340673 0 0 [4.4022088050842285, -4.444424152374268] 
820052214051782657 0 0 [4.468836307525635, -4.516899108886719] 
823311660341493762 0 0 [0.5691741704940796, -0.5804577469825745] 
823312219794354176 0 0 [2.2405922412872314, -2.2792036533355713] 
823311325094760449 0 0 [1.2689722776412964, -1.295112133026123] 
819330050747076608 0 0 [3.673569917678833, -3.7165439128875732] 
819328635794550784 0 0 [3.459956407546997, -3.5000455379486084] 
819691135622746113 0 0 [2.934954881668091, -2.9653475284576416] 
822226125757612032 0 0 [4.339503288269043, -4.385929107666016] 
822588810756313089 0 0 [3.6886672973632812, -3.7343242168426514] 
817520626701389828 0 0 [3.458782196044922, -3.4968509674072266] 
820410799437058049 0 0 [3.6572554111480713, -3.701310634613037] 
822226343056261120 0 0 [3.635007619857788, -3.6775219440460205] 
819691631075069952 0 0 [2.542289972305298, -2.5682213306427] 
822592563853017090 0 0 [4.695790767669678, -4.743485450744629] 
820412825868926976 0 0 [4.24437141418457, -4.2938432693481445] 
822585455954821120 0 0 [1.3647087812423706, -1.3751590251922607] 
823313853245231105 0 0 [4.0223069190979, -4.068713665008545] 
820052372319858688 0 0 [2.6716232299804688, -2.711219310760498] 
822226204618936322 1 0 [-0.2116585224866867, 0.2473839968442917] 
820050245476380672 0 0 [1.137576937675476, -1.1414579153060913] 
819323986773508096 0 0 [3.998872995376587, -4.0440545082092285] 
821868329656840192 0 0 [3.6428639888763428, -3.6871511936187744] 
822950467261100032 0 0 [1.2192211151123047, -1.2217503786087036] 
818606981955063808 0 0 [2.8333539962768555, -2.8660428524017334] 
822587561080213506 0 0 [2.2509987354278564, -2.294240713119507] 
820055921233641472 0 0 [2.7357289791107178, -2.7682254314422607] 
822223071469768704 0 0 [2.4507501125335693, -2.4814343452453613] 
819330013640146945 0 0 [4.401607513427734, -4.444730758666992] 
822224679242989569 0 0 [1.7761489152908325, -1.8161778450012207] 
823315322358951937 0 0 [2.576571464538574, -2.6087450981140137] 
821505630011883524 0 0 [3.1949820518493652, -3.2299766540527344] 
819690552568451073 0 0 [4.473020553588867, -4.51494026184082] 
819687964720635909 0 0 [2.4655323028564453, -2.490968704223633] 
823313469017563137 0 0 [0.04101143032312393, -0.023864278569817543] 
822594398567485440 0 0 [2.1733267307281494, -2.215308904647827] 
818239965322739713 0 0 [4.31070613861084, -4.360673427581787] 
820417961638981636 0 0 [0.6573811173439026, -0.6719108819961548] 
818239852206575619 0 0 [4.168431282043457, -4.2116289138793945] 
818245191261978624 0 0 [2.897109270095825, -2.9313526153564453] 
822956261008437252 0 0 [4.605997562408447, -4.652483940124512] 
820052846641119232 0 0 [2.660090446472168, -2.6892714500427246] 
820049150993723396 0 0 [2.3939602375030518, -2.4322681427001953] 
816795496215875584 0 0 [3.002126932144165, -3.037252187728882] 
819693004860559361 0 0 [3.4150550365448, -3.454770565032959] 
817518341028016128 0 0 [1.4559181928634644, -1.4894987344741821] 
819328460724150272 0 0 [0.1294354498386383, -0.11188127100467682] 
821504005213982720 0 0 [3.102008581161499, -3.1385891437530518] 
822223628917964800 0 0 [2.5643198490142822, -2.5897295475006104] 
822223329805430785 0 0 [4.584059238433838, -4.62930965423584] 
818244737123708931 0 0 [4.5571513175964355, -4.605053424835205] 
822223456393531392 0 0 [1.1896830797195435, -1.1984953880310059] 
815709081029804033 0 0 [4.001042366027832, -4.0491838455200195] 
821506193021665282 0 0 [2.7472095489501953, -2.784416913986206] 
820417361966755841 0 0 [4.501716613769531, -4.5461931228637695] 
818241376018108417 0 0 [2.280719518661499, -2.3234405517578125] 
818241700908957699 0 0 [3.6014747619628906, -3.6429648399353027] 
817158671507406848 0 0 [4.125396251678467, -4.173032283782959] 
821868665305964544 0 0 [3.8654420375823975, -3.9102725982666016] 
819330896893460483 0 0 [3.8718793392181396, -3.917205333709717] 
822589687898443776 0 0 [0.34015223383903503, -0.3445740044116974] 
819326470581587968 0 0 [3.9695324897766113, -4.014333248138428] 
820415910800478208 0 0 [3.5947282314300537, -3.63801908493042] 
822231064517218305 0 0 [4.082414627075195, -4.12960147857666] 
820411391232315397 0 0 [3.5575239658355713, -3.5997519493103027] 
817519248876548097 0 0 [2.5018362998962402, -2.510845899581909] 
820415595883753473 0 0 [1.217690110206604, -1.2417546510696411] 
819686701471768577 0 0 [1.7191417217254639, -1.7371666431427002] 
820415421593645057 0 0 [1.8440037965774536, -1.8594295978546143] 
822947620532453376 0 0 [4.605121612548828, -4.651709079742432] 
820412514458628096 0 0 [4.428045749664307, -4.477491855621338] 
820416704647938052 0 0 [2.544015407562256, -2.5856361389160156] 
820411318142431232 0 0 [4.890619277954102, -4.934326171875] 
822591797000015876 0 0 [4.607241153717041, -4.6548309326171875] 
820054633397833729 0 0 [3.642310380935669, -3.686044692993164] 
819323784851234817 0 0 [1.4885329008102417, -1.5056700706481934] 
822228868442554370 0 0 [1.8904377222061157, -1.8987243175506592] 
820053885897285633 0 0 [4.667901515960693, -4.711998462677002] 
820050022028824576 0 0 [1.8397265672683716, -1.8771140575408936] 
821505855921254400 0 0 [4.014721393585205, -4.060155868530273] 
819324329058070528 0 0 [3.05350399017334, -3.0641775131225586] 
817517826697207808 0 0 [4.6650285720825195, -4.710082530975342] 
823309841926066177 0 0 [4.414119243621826, -4.455669403076172] 
821506628096786435 0 0 [2.745696783065796, -2.776120901107788] 
822586311953567745 1 0 [-3.647451877593994, 3.917590856552124] 
819331079056359437 0 0 [3.972733497619629, -4.017831325531006] 
820782059660709888 0 0 [1.0385065078735352, -1.052262783050537] 
818240316222373888 0 0 [4.742872714996338, -4.788041114807129] 
820413867641556993 0 0 [4.763053894042969, -4.808369159698486] 
819330398320807936 0 0 [2.021944761276245, -2.065645217895508] 
818242377580036100 0 0 [4.615569114685059, -4.662604331970215] 
822223369844166660 0 0 [3.906787872314453, -3.9525439739227295] 
822952347223650305 0 0 [3.9187991619110107, -3.9633827209472656] 
822587517350318081 0 0 [1.6332755088806152, -1.6396427154541016] 
823309133193412608 0 0 [2.757786273956299, -2.794987916946411] 
822954095518556162 0 0 [2.694662094116211, -2.7317721843719482] 
820053533747806209 1 0 [-3.725055694580078, 3.9858763217926025] 
822953232435728385 0 0 [4.5789666175842285, -4.6276445388793945] 
817517485004128256 0 0 [4.376945972442627, -4.423434257507324] 
822226911472582657 0 0 [2.2371301651000977, -2.257580041885376] 
823318840763416578 0 0 [2.663203716278076, -2.694096088409424] 
822227801294000128 0 0 [3.050981044769287, -3.087965726852417] 
822954914586521602 0 0 [3.614032745361328, -3.6573328971862793] 
820416315789901824 0 0 [1.9697567224502563, -1.9845175743103027] 
819327334788513792 0 0 [4.415127277374268, -4.4653706550598145] 
818244261342646272 0 0 [4.444726467132568, -4.494199752807617] 
822952016234344449 0 0 [3.919006824493408, -3.9640979766845703] 
820414797242073088 0 0 [3.140061855316162, -3.1783063411712646] 
817519589756207104 0 0 [1.614953875541687, -1.6450660228729248] 
818243118864695296 0 0 [3.682589530944824, -3.7217295169830322] 
823309780752023552 0 0 [1.9664198160171509, -1.979232907295227] 
822592891419762688 0 0 [1.4437553882598877, -1.4774185419082642] 
818605318791958528 0 0 [4.728790760040283, -4.775301933288574] 
820418989734133760 0 0 [2.08375883102417, -2.1281704902648926] 
823312778563698689 0 0 [0.9495135545730591, -0.9551967978477478] 
819332644508987392 0 0 [3.5039868354797363, -3.545008897781372] 
822587222553661444 0 0 [3.704200029373169, -3.752408027648926] 
822224488695623680 0 0 [2.9540836811065674, -2.990291118621826] 
823313584587493376 0 0 [2.1507351398468018, -2.166642427444458] 
820048929710444544 0 0 [3.274765729904175, -3.3143386840820312] 
823309384080125957 0 0 [0.81695556640625, -0.8205043077468872] 
819695142194053123 0 0 [2.4156084060668945, -2.4260685443878174] 
820056850167164928 0 0 [3.667318344116211, -3.7113122940063477] 
820417488454184960 0 0 [3.1022634506225586, -3.137977361679077] 
819686028105707520 0 0 [3.7872095108032227, -3.831637144088745] 
818243995503464452 0 0 [3.8886568546295166, -3.9350674152374268] 
823312259875106817 0 0 [4.785057067871094, -4.830233097076416] 
823309271886659584 0 0 [4.811736583709717, -4.858375549316406] 
820053155778064390 0 0 [2.7960286140441895, -2.8338918685913086] 
819687884294942720 0 0 [3.5510456562042236, -3.5928544998168945] 
818242995426390016 0 0 [3.1518373489379883, -3.189298629760742] 
821869767569051648 0 0 [2.8537845611572266, -2.8850834369659424] 
818242296374099968 0 0 [4.603341579437256, -4.64805269241333] 
820419712395935745 0 0 [0.9943330883979797, -1.0064663887023926] 
820053545525379072 0 0 [3.2674076557159424, -3.307624578475952] 
822224367576752128 0 0 [4.645187854766846, -4.688783168792725] 
823318329267920896 0 0 [3.5179224014282227, -3.5622692108154297] 
817518612672024576 0 0 [4.134251117706299, -4.182585716247559] 
819325160327118851 0 0 [4.518383502960205, -4.564019680023193] 
818241843347460097 1 0 [-0.805958092212677, 0.86332106590271] 
822584998377177093 0 0 [2.212961435317993, -2.237057685852051] 
822591865958625280 0 0 [4.083543300628662, -4.1318769454956055] 
821867795671633920 0 0 [3.5891456604003906, -3.630516529083252] 
819328321272037376 0 0 [4.207484722137451, -4.252744197845459] 
821868781672759296 0 0 [3.164820671081543, -3.202686071395874] 
819328922361991168 0 0 [2.628908157348633, -2.6628482341766357] 
820420220330250243 0 0 [2.713064193725586, -2.7499425411224365] 
819332969546518528 0 0 [4.050373077392578, -4.099492073059082] 
816796056973443073 0 0 [1.7195502519607544, -1.7451447248458862] 
820415260599451649 0 0 [3.1608707904815674, -3.199622869491577] 
818607666532589571 0 0 [3.9425785541534424, -3.988173246383667] 
819322815375491073 0 0 [3.1094260215759277, -3.146362066268921] 
819330095223541762 0 0 [3.5338470935821533, -3.5757579803466797] 
822222670007832577 0 0 [0.5149912238121033, -0.5114545226097107] 
822584971957301249 0 0 [2.7427263259887695, -2.7824554443359375] 
819327917452759041 0 0 [1.330916166305542, -1.3633416891098022] 
822585783618043905 0 0 [2.740774631500244, -2.7789177894592285] 
819327536329068545 0 0 [3.8176934719085693, -3.861769676208496] 
819331883985207296 0 0 [4.178258895874023, -4.227242469787598] 
819330441375285248 0 0 [4.556130886077881, -4.604977607727051] 
822226347401486337 0 0 [3.5207364559173584, -3.5627503395080566] 
821507334849474560 0 0 [2.968210458755493, -2.9998364448547363] 
822949402264354817 0 0 [3.7456462383270264, -3.789787530899048] 
821869657535762432 0 0 [3.4899990558624268, -3.5300590991973877] 
822586407873089539 0 0 [3.6726438999176025, -3.716601848602295] 
819694635744448513 0 0 [3.1824851036071777, -3.2193477153778076] 
818604356656386053 0 0 [2.801440477371216, -2.834740400314331] 
820049385207853056 0 0 [1.6844209432601929, -1.7213834524154663] 
822591622743523329 0 0 [2.456352949142456, -2.485936164855957] 
819328145052475392 0 0 [3.8305394649505615, -3.875929832458496] 
817517259027521536 0 0 [4.10400390625, -4.152004241943359] 
822592842870784000 0 0 [3.0031321048736572, -3.0392303466796875] 
821505544125091845 0 0 [1.9317535161972046, -1.9718371629714966] 
819328000625885184 0 0 [3.9264278411865234, -3.9719901084899902] 
819327037932335104 1 0 [-3.4379348754882812, 3.6943864822387695] 
820418136897949696 0 0 [2.713070869445801, -2.749469757080078] 
822947457222873088 0 0 [3.6064260005950928, -3.6480727195739746] 
823312806896435202 0 0 [1.971514344215393, -2.0113515853881836] 
821506396042723328 0 0 [3.2681732177734375, -3.3055827617645264] 
818608110323404800 0 0 [3.7107412815093994, -3.756023645401001] 
820055766904225794 0 0 [2.4369380474090576, -2.475328207015991] 
819685604870864896 0 0 [1.384265661239624, -1.415206789970398] 
822956113431707648 0 0 [4.392206192016602, -4.442119121551514] 
822590391727910913 0 0 [3.937638759613037, -3.9822051525115967] 
822952340172996613 0 0 [2.463754415512085, -2.505005121231079] 
823314788679880705 0 0 [4.215639114379883, -4.256689548492432] 
820052704760315906 0 0 [4.4032793045043945, -4.452865123748779] 
818603161447329792 0 0 [2.1283669471740723, -2.1732003688812256] 
821869214218747904 0 0 [2.9107675552368164, -2.946343183517456] 
820049539230932992 0 0 [3.9442942142486572, -3.98879075050354] 
820414360686313473 0 0 [4.666842937469482, -4.713837623596191] 
822589949908238336 0 0 [3.412012815475464, -3.447497606277466] 
818239192870158336 0 0 [4.031780242919922, -4.076178550720215] 
821504427680903168 0 0 [4.0973124504089355, -4.143524169921875] 
818241185441583104 1 0 [-0.908420205116272, 0.9597480893135071] 
819323292632879104 0 0 [2.5227785110473633, -2.5588910579681396] 
822225732894081024 0 0 [1.8468469381332397, -1.8807563781738281] 
823309366027845639 0 0 [2.7822134494781494, -2.8189289569854736] 
822951394843983873 0 0 [4.673743724822998, -4.718544006347656] 
822223386269089792 1 0 [-2.612677812576294, 2.742398262023926] 
822948487105024001 0 0 [3.9224905967712402, -3.9675307273864746] 
823312725442859008 0 0 [4.6246771812438965, -4.6695075035095215] 
822588618229293057 0 0 [2.04575777053833, -2.068648099899292] 
819324990168252416 0 0 [4.038365364074707, -4.084156513214111] 
819686476350795779 0 0 [1.3735488653182983, -1.3775825500488281] 
820415651990929408 0 0 [3.704246759414673, -3.7481393814086914] 
819332951729127424 0 0 [3.6343445777893066, -3.6783084869384766] 
822232086673166336 0 0 [4.220346450805664, -4.2675957679748535] 
823314734686539776 0 0 [3.2099061012268066, -3.248746395111084] 
819327583971995648 0 0 [2.077287435531616, -2.1150548458099365] 
815708830466240513 0 0 [2.9839916229248047, -3.017803430557251] 
819331945104637961 0 0 [3.9050228595733643, -3.9517130851745605] 
819332073307705344 0 0 [0.8204156756401062, -0.836186945438385] 
821505711578476544 0 0 [3.908299446105957, -3.953331232070923] 
823317360027242496 0 0 [3.6293890476226807, -3.671293020248413] 
822590303693602817 0 0 [2.5636634826660156, -2.5883896350860596] 
823311405747228672 0 0 [3.9058003425598145, -3.951571464538574] 
820415656218755073 0 0 [2.584151029586792, -2.611311197280884] 
818238893904510981 0 0 [3.484630584716797, -3.5259294509887695] 
820053678371590144 0 0 [0.19109642505645752, -0.1878974586725235] 
820051094004989954 0 0 [3.2463624477386475, -3.2856926918029785] 
820054925061324801 0 0 [4.167558670043945, -4.215538024902344] 
823316879372591104 0 0 [4.772154331207275, -4.8168182373046875] 
818606504907538432 0 0 [3.40010142326355, -3.4404683113098145] 
823312548443222016 0 0 [3.1251935958862305, -3.162998676300049] 
820054973320990720 0 0 [3.1642580032348633, -3.2029592990875244] 
821503876624891905 0 0 [4.408500671386719, -4.458667278289795] 
822592104350289922 0 0 [4.495738506317139, -4.546720504760742] 
819685799566438400 0 0 [2.973635196685791, -2.9995334148406982] 
821505905145548800 0 0 [0.20060452818870544, -0.197916641831398] 
817517056404897792 0 0 [4.163410663604736, -4.207916259765625] 
817519731926253568 0 0 [3.3302292823791504, -3.367967128753662] 
820782136902975488 0 0 [4.839512825012207, -4.886016368865967] 
822584650354884610 1 0 [-0.09998129308223724, 0.12962545454502106] 
819689272240381952 0 0 [2.964452028274536, -2.9991235733032227] 
820052330351472640 0 0 [2.1260828971862793, -2.1550986766815186] 
823316069460885504 0 0 [2.1548173427581787, -2.1991090774536133] 
822949479896608770 0 0 [2.8650522232055664, -2.9022469520568848] 
822223798753579008 0 0 [1.7519243955612183, -1.7882471084594727] 
820415706273488896 0 0 [3.915860652923584, -3.9595563411712646] 
820056803073523712 0 0 [3.9468414783477783, -3.9952590465545654] 
818607549511442432 0 0 [3.368607759475708, -3.409071445465088] 
817519629606285314 0 0 [3.4208390712738037, -3.464047431945801] 
820055993203638276 0 0 [4.335881233215332, -4.383993148803711] 
819323947544150020 1 0 [-4.23516321182251, 4.547658920288086] 
820411764454150145 0 0 [1.4932886362075806, -1.4980920553207397] 
820411361838690305 0 0 [3.2016422748565674, -3.240497350692749] 
823316972804812800 0 0 [4.057046413421631, -4.104299068450928] 
823315742225379328 0 0 [1.1186778545379639, -1.1477115154266357] 
822947121187979264 1 0 [-3.2522497177124023, 3.48097562789917] 
823312940581339136 0 0 [3.1978750228881836, -3.2340049743652344] 
821504957123796992 0 0 [2.8008573055267334, -2.834563970565796] 
819694211431698433 0 0 [4.110812187194824, -4.157895565032959] 
818240399433232384 0 0 [4.461384296417236, -4.505702495574951] 
818606962082533376 0 0 [3.970160961151123, -4.016261577606201] 
817519668135018496 0 0 [4.06599235534668, -4.112979888916016] 
818604770265075713 0 0 [2.1710498332977295, -2.181344747543335] 
823315697996615680 0 0 [3.6785900592803955, -3.722557306289673] 
