905874574620938240 1 1 [0.07151524722576141, 0.13824373483657837] 
903081624044269570 1 1 [-0.7014387249946594, 0.8961881995201111] 
907834540005175297 0 1 [4.716993808746338, -5.893396854400635] 
723243838593220610 0 1 [-0.2751195430755615, -0.5408888459205627] 
712314666412810240 1 1 [-0.6191933155059814, -0.006635008379817009] 
870450208504766466 1 1 [-4.613996505737305, 4.883898735046387] 
687748094427971584 1 1 [-1.06270432472229, 1.3161954879760742] 
829633537590513664 1 1 [-6.29420804977417, 6.28276252746582] 
724889900592562176 1 1 [-1.4891518354415894, 0.14362652599811554] 
888327340899618819 0 1 [0.15857930481433868, -0.6592687964439392] 
695416820098953219 1 1 [-5.2093024253845215, 5.35292387008667] 
893974167225344000 1 1 [-6.238983631134033, 6.6257805824279785] 
828359422195953664 1 1 [-3.513357400894165, 3.309689521789551] 
853118320630956032 1 1 [-0.3321811854839325, 1.010772705078125] 
733727609897373696 1 1 [-3.269982099533081, 2.30031156539917] 
706079741275725825 0 1 [2.077817916870117, -1.3731311559677124] 
713810486567919616 0 1 [3.0811023712158203, -2.2471184730529785] 
841349018659770368 1 1 [-0.48890185356140137, 0.8825127482414246] 
716970524421791744 1 1 [-1.3431158065795898, 1.6592824459075928] 
835804124222533634 1 1 [-0.9333723783493042, 0.9206175804138184] 
841371718572728320 1 1 [-2.7143337726593018, 2.623610496520996] 
692319239944982528 1 1 [-6.246422290802002, 6.356268405914307] 
709074529084026880 1 1 [-7.237524509429932, 7.479023456573486] 
871519121627783168 0 1 [2.6043457984924316, -2.487403154373169] 
882250935237562371 0 1 [0.8783946633338928, -1.3675003051757812] 
930116447195582466 1 1 [-2.8364617824554443, 2.601835250854492] 
718630462223024128 1 1 [-4.789795398712158, 4.672184467315674] 
688921289407397888 1 1 [-2.7023634910583496, 3.155704975128174] 
770390179701862400 1 1 [-0.31868818402290344, 0.628649890422821] 
870686824389267457 0 1 [2.4432082176208496, -2.1369142532348633] 
874295305398878208 1 1 [-0.20884984731674194, 0.0506807342171669] 
837052849943109633 1 1 [-3.1585168838500977, 3.466625690460205] 
716347768046915584 1 1 [-5.8066864013671875, 6.22849702835083] 
729000647769477121 1 1 [-3.477276563644409, 3.140850067138672] 
842444063118901248 1 1 [-2.8549861907958984, 2.2200188636779785] 
905913711281532928 0 1 [3.5928900241851807, -4.616648197174072] 
842393285796728832 1 1 [0.017566882073879242, 0.5024798512458801] 
933127448719486977 1 1 [0.0430043525993824, 0.9502659440040588] 
925714384554520576 0 1 [1.5733734369277954, -2.3500843048095703] 
870247746481119232 1 1 [-3.8748176097869873, 3.5436291694641113] 
838409460800442370 1 1 [-2.4747748374938965, 3.28029727935791] 
761086480076767233 0 1 [0.753745973110199, -0.4116756319999695] 
825067723688464385 1 1 [-0.8487997055053711, 1.3292021751403809] 
821711124659781633 1 1 [-2.2432916164398193, 2.6902103424072266] 
719479507820920832 1 1 [-2.9309675693511963, 3.0002191066741943] 
794048034984247296 1 1 [-5.3702569007873535, 5.661605358123779] 
825105858824581121 1 1 [-1.7172882556915283, 2.125608205795288] 
914097323591868416 1 1 [-5.77169132232666, 5.899197101593018] 
843512518794514433 0 1 [1.5868841409683228, -1.6019219160079956] 
827881126219890688 1 1 [-2.003955602645874, 2.207580089569092] 
708714138084597760 0 1 [1.9863946437835693, -0.7997618317604065] 
779361680149151744 0 1 [1.48555326461792, -1.3358361721038818] 
879896397243445249 1 1 [-0.49519792199134827, 0.5830954909324646] 
872151586809806851 1 1 [-5.837841510772705, 5.867167949676514] 
903424899414413312 0 1 [1.6325123310089111, -1.5619490146636963] 
855819850203111424 1 1 [-3.0411715507507324, 3.1178719997406006] 
851307320164270085 0 1 [3.856431007385254, -4.124166965484619] 
920413237434310662 1 1 [-4.63887882232666, 4.207533359527588] 
712891072465100801 1 1 [-9.712371826171875, 9.926156044006348] 
936289443626942464 0 1 [0.35528621077537537, 0.055533818900585175] 
930918866783318016 1 1 [-1.6763155460357666, 2.2334988117218018] 
801662372532219905 1 1 [-5.364029407501221, 5.367225170135498] 
888016316744867840 0 1 [1.8740614652633667, -2.3101320266723633] 
695656159395586048 0 1 [2.9903173446655273, -3.1446101665496826] 
806670065990914048 1 1 [-1.7445695400238037, 0.9817042350769043] 
895306784662896640 1 1 [-4.415402889251709, 4.568060398101807] 
851926686891470849 0 1 [3.2310028076171875, -3.8276305198669434] 
932048505568239616 1 1 [-3.0341784954071045, 3.498147487640381] 
877197725762293763 0 1 [0.8373540043830872, -0.4008335471153259] 
885909920708734976 0 1 [2.151380777359009, -1.7849977016448975] 
913991536366329856 1 1 [-2.5845372676849365, 3.31190824508667] 
879678404273909760 1 1 [-6.775561809539795, 6.4824628829956055] 
826117465868554240 0 1 [0.6998739838600159, 0.028434058651328087] 
843851612938551296 0 1 [5.457899570465088, -6.4977545738220215] 
702558563806420992 1 1 [-4.1441330909729, 4.208394527435303] 
822106056104898560 1 1 [-2.101879358291626, 2.419985771179199] 
882969328487976961 0 1 [1.523460865020752, -1.7227989435195923] 
725750883489710080 1 1 [-4.409103870391846, 4.3499579429626465] 
892075103403593728 0 1 [0.32327720522880554, -1.067793369293213] 
722945429805998080 0 1 [-0.28995728492736816, -0.7752916216850281] 
822948632026578944 0 1 [6.140468120574951, -5.47607946395874] 
822231650075484161 0 1 [4.039916038513184, -2.7464094161987305] 
822586646126333952 0 1 [4.6866583824157715, -3.9777963161468506] 
819322773315211264 0 1 [2.4369888305664062, -2.770463466644287] 
822222722730074114 0 1 [4.651909351348877, -4.465682029724121] 
823318790280577024 0 1 [1.0215344429016113, -0.3633601665496826] 
823317239373832192 0 1 [3.6194794178009033, -3.834623098373413] 
820417644541001730 1 1 [-2.902874708175659, 2.8946609497070312] 
819330071450284032 0 1 [7.005626201629639, -7.858669281005859] 
819692440592482307 0 1 [2.248589277267456, -1.497121810913086] 
822225261995446272 0 1 [2.7561068534851074, -2.460697650909424] 
819689340074938369 1 1 [-1.2007215023040771, 1.299303412437439] 
822589431882383361 1 1 [-0.5449927449226379, 0.7664490342140198] 
821504960022061061 0 1 [0.5302533507347107, -0.8673341870307922] 
822956441245978625 0 1 [5.367342472076416, -4.959628105163574] 
822956807773626368 0 1 [0.38729801774024963, -0.6036602258682251] 
821506741460488196 0 1 [1.177191972732544, -1.506425380706787] 
819324596742721537 0 1 [4.432375907897949, -5.594254016876221] 
822592195073114120 1 1 [-2.148017406463623, 2.5552749633789062] 
819690359563296768 1 1 [-0.3871682584285736, -0.13400650024414062] 
822223980300029956 0 1 [1.1584527492523193, -0.10093789547681808] 
823313136845520896 1 1 [-3.2785072326660156, 2.295881748199463] 
822947281955590151 0 1 [-0.41925665736198425, -0.49360162019729614] 
931978364247859200 1 1 [-3.3289403915405273, 3.0544369220733643] 
874004204871852033 1 1 [-2.207054376602173, 2.0158755779266357] 
843126980417667077 1 1 [-4.178661823272705, 4.04688024520874] 
876246088151220224 1 0 [-2.12674617767334, 1.3105084896087646] 
907319672856616965 0 0 [3.73677921295166, -3.9986448287963867] 
853510279476506625 1 0 [-7.700868129730225, 7.850088119506836] 
819327921164677120 0 0 [0.4165811836719513, -0.3361319303512573] 
822230441327403008 0 0 [4.527676105499268, -4.4925923347473145] 
819325839070429184 0 0 [3.82745361328125, -3.320802688598633] 
822953675106775040 0 0 [2.0137572288513184, -1.7134203910827637] 
820413993286307840 1 0 [-3.2801530361175537, 3.6123013496398926] 
820415902369935361 1 0 [-2.682276725769043, 2.6826162338256836] 
822223608856645633 1 0 [-0.9781652688980103, 0.7763569951057434] 
819694722449022984 0 0 [0.5633009672164917, 0.22064776718616486] 
823318062510305282 0 0 [2.879366874694824, -2.1493000984191895] 
819686460727160838 1 0 [-0.2668498456478119, 0.9660793542861938] 
820050070594670593 0 0 [2.229600191116333, -1.8012733459472656] 
820056519601426432 1 0 [-1.539255142211914, 0.6061659455299377] 
820054447372046336 0 0 [5.835047721862793, -5.692793846130371] 
818239588024123392 1 0 [-2.2285709381103516, 2.713667869567871] 
822956322035564544 1 0 [-3.4469947814941406, 3.109320640563965] 
822956703792721920 0 0 [4.825185298919678, -4.500519752502441] 
819687832872742915 0 0 [2.10140061378479, -3.146284580230713] 
819323839209349121 0 0 [2.140501022338867, -2.379700183868408] 
822585914924945409 0 0 [0.43302300572395325, -0.30077654123306274] 
822584492623675392 0 0 [8.250130653381348, -9.492096900939941] 
820050430235463681 0 0 [1.075342059135437, -2.530003547668457] 
818245646297731073 0 0 [4.3222198486328125, -5.012481689453125] 
823313440362020864 1 0 [-2.019411087036133, 2.2633605003356934] 
819688054189215744 1 0 [-3.561703681945801, 3.6671533584594727] 
823310605570412544 0 0 [2.0468053817749023, -2.0274658203125] 
819688637730267136 0 0 [3.8367841243743896, -4.623178005218506] 
819691623856697344 0 0 [2.523979902267456, -2.6119472980499268] 
820415997236625409 0 0 [3.9351961612701416, -4.89779806137085] 
820781908678283266 0 0 [3.942920684814453, -3.8831534385681152] 
820419476088832000 1 0 [-0.30690109729766846, -0.013667130842804909] 
822590790937563136 1 0 [-3.5742897987365723, 3.631675958633423] 
817517158188089344 1 0 [-2.8156981468200684, 2.4875097274780273] 
822953659239567361 0 0 [1.6908936500549316, -2.004943370819092] 
820410167925862401 0 0 [2.5708394050598145, -2.5312561988830566] 
822591992160985093 0 0 [4.541374206542969, -5.273358345031738] 
820056882488426496 0 0 [3.042482852935791, -2.629387855529785] 
823313695828803585 1 0 [-0.14708717167377472, 0.13805662095546722] 
819686097840205824 0 0 [1.5772098302841187, -1.5218809843063354] 
823317812932386816 1 0 [-7.322469234466553, 7.146402359008789] 
816796082814468097 0 0 [3.824957847595215, -4.554635524749756] 
822955987925696513 0 0 [1.9605154991149902, -2.909219741821289] 
822951739858898944 1 0 [-5.20412015914917, 4.606154918670654] 
822590330935672834 0 0 [0.44608762860298157, -1.0804798603057861] 
822591286913957889 1 0 [-0.40900346636772156, 1.343234658241272] 
819688517982818304 0 0 [1.1712687015533447, -1.7614818811416626] 
816795491568615424 0 0 [3.0947418212890625, -3.7528271675109863] 
822223297525915648 0 0 [3.9787330627441406, -3.9209811687469482] 
819687238187433984 0 0 [0.5896151661872864, -2.039249897003174] 
820050733328437248 0 0 [3.8548364639282227, -2.1985907554626465] 
820054837991571456 0 0 [2.974471092224121, -2.8755111694335938] 
818606602760679424 0 0 [3.776491641998291, -4.127500534057617] 
822585399147167744 0 0 [3.7064807415008545, -3.8297481536865234] 
819686733818331138 0 0 [2.3636322021484375, -2.2050223350524902] 
822584601289834501 1 0 [-3.0682191848754883, 2.7676103115081787] 
822950714016206848 0 0 [5.217419624328613, -4.792189598083496] 
821507211516112897 0 0 [1.0310537815093994, -1.4029827117919922] 
817520157941592064 0 0 [2.273700714111328, -2.208777904510498] 
818238441783783426 0 0 [2.882105588912964, -3.938656806945801] 
819329946556502017 0 0 [1.9028475284576416, -1.3600462675094604] 
822586057325678592 0 0 [2.288890838623047, -1.9959149360656738] 
820050924366340097 0 0 [5.25397253036499, -4.477906227111816] 
819324613293461505 0 0 [7.0748419761657715, -6.026987075805664] 
822590982524981248 0 0 [0.21168093383312225, -0.07707881182432175] 
819324270870335488 1 0 [-1.6586291790008545, 1.7331777811050415] 
819689148776902657 0 0 [1.1770029067993164, -0.8997008204460144] 
820417483010150401 0 0 [0.619480311870575, -0.05096065253019333] 
819693448454246400 0 0 [1.5881528854370117, -1.6103763580322266] 
823316838734065664 0 0 [3.498262882232666, -2.9954702854156494] 
818244815418638336 1 0 [-2.4872093200683594, 2.0103864669799805] 
818243429977178113 0 0 [8.327386856079102, -8.441389083862305] 
818241501394333696 0 0 [5.136561870574951, -5.513166427612305] 
820052142157340673 0 0 [7.742213249206543, -7.981002330780029] 
820052214051782657 0 0 [7.04061222076416, -7.823629856109619] 
823311660341493762 0 0 [2.4411935806274414, -2.2981820106506348] 
823312219794354176 0 0 [2.7104783058166504, -3.3440160751342773] 
823311325094760449 0 0 [8.689146995544434, -9.036774635314941] 
819330050747076608 0 0 [2.7038440704345703, -2.55920147895813] 
819328635794550784 0 0 [2.4026997089385986, -2.3734610080718994] 
819691135622746113 1 0 [-3.6530399322509766, 2.801766872406006] 
822226125757612032 0 0 [2.358419895172119, -2.1668484210968018] 
822588810756313089 0 0 [6.355066776275635, -5.5431809425354] 
817520626701389828 1 0 [-0.21992599964141846, 0.6030859351158142] 
820410799437058049 0 0 [0.8158097267150879, -1.4096922874450684] 
822226343056261120 0 0 [2.664595127105713, -2.9265823364257812] 
819691631075069952 0 0 [7.856558799743652, -8.642658233642578] 
822592563853017090 1 0 [0.08076015114784241, 0.583265483379364] 
820412825868926976 0 0 [4.303552150726318, -5.713204860687256] 
822585455954821120 0 0 [4.430734157562256, -4.328619003295898] 
823313853245231105 0 0 [1.9436256885528564, -1.8088492155075073] 
820052372319858688 0 0 [0.9059258699417114, -1.4743313789367676] 
822226204618936322 1 0 [-6.613630771636963, 6.3718366622924805] 
820050245476380672 1 0 [-1.3948408365249634, 1.5939855575561523] 
819323986773508096 0 0 [3.196503162384033, -3.9224400520324707] 
821868329656840192 0 0 [3.6343417167663574, -3.850780487060547] 
822950467261100032 0 0 [1.8680212497711182, -1.9001307487487793] 
818606981955063808 0 0 [2.5431036949157715, -2.4276626110076904] 
822587561080213506 0 0 [2.492149591445923, -2.8553903102874756] 
820055921233641472 1 0 [-2.757673501968384, 2.6565375328063965] 
822223071469768704 1 0 [-2.985560894012451, 2.2246551513671875] 
819330013640146945 0 0 [1.8835065364837646, -2.0902271270751953] 
822224679242989569 0 0 [2.6921496391296387, -1.786245346069336] 
823315322358951937 0 0 [-0.08754196017980576, -0.23555730283260345] 
821505630011883524 0 0 [3.197636604309082, -3.767888307571411] 
819690552568451073 0 0 [1.4180158376693726, -0.7561960816383362] 
819687964720635909 1 0 [-3.2781295776367188, 3.4676923751831055] 
823313469017563137 1 0 [-2.692929267883301, 2.97819185256958] 
822594398567485440 0 0 [1.3654885292053223, -1.6940646171569824] 
818239965322739713 0 0 [3.178925037384033, -3.0207056999206543] 
820417961638981636 1 0 [-4.374706745147705, 4.6522216796875] 
818239852206575619 1 0 [-1.420570731163025, 1.1517343521118164] 
818245191261978624 1 0 [-1.3425501585006714, 1.2767895460128784] 
822956261008437252 0 0 [0.1904030740261078, 0.0879327580332756] 
820052846641119232 0 0 [3.3340697288513184, -3.747410774230957] 
820049150993723396 0 0 [1.1369423866271973, -1.4562559127807617] 
816795496215875584 0 0 [5.870712757110596, -6.477328777313232] 
819693004860559361 0 0 [3.8041601181030273, -3.284160852432251] 
817518341028016128 0 0 [3.8262534141540527, -3.232548713684082] 
819328460724150272 1 0 [-5.772473335266113, 5.9557905197143555] 
821504005213982720 0 0 [6.089480876922607, -5.914530277252197] 
822223628917964800 1 0 [-2.1830413341522217, 2.4570531845092773] 
822223329805430785 1 0 [-0.1719423085451126, 0.7420992255210876] 
818244737123708931 0 0 [5.902439594268799, -5.841375827789307] 
822223456393531392 1 0 [-2.555839776992798, 2.417494773864746] 
815709081029804033 0 0 [0.9486942291259766, -1.071798324584961] 
821506193021665282 0 0 [0.5291206240653992, -0.9765583872795105] 
820417361966755841 0 0 [0.8078479170799255, -1.4924569129943848] 
818241376018108417 0 0 [6.27696418762207, -5.50053596496582] 
818241700908957699 0 0 [3.0845885276794434, -3.8778271675109863] 
817158671507406848 0 0 [6.5153374671936035, -7.474442958831787] 
821868665305964544 0 0 [1.6294595003128052, -1.8724886178970337] 
819330896893460483 1 0 [-1.5885179042816162, 1.8951793909072876] 
822589687898443776 0 0 [2.210512399673462, -1.564671516418457] 
819326470581587968 0 0 [4.985375881195068, -5.066089153289795] 
820415910800478208 0 0 [1.9140125513076782, -1.0950140953063965] 
822231064517218305 0 0 [3.800626277923584, -4.48946475982666] 
820411391232315397 0 0 [0.5358363389968872, -0.9006655812263489] 
817519248876548097 1 0 [-0.39386317133903503, -0.1873658001422882] 
820415595883753473 0 0 [3.917692184448242, -4.524217128753662] 
819686701471768577 0 0 [3.1634013652801514, -3.4143710136413574] 
820415421593645057 1 0 [-0.9093796610832214, 0.355461448431015] 
822947620532453376 0 0 [4.961392879486084, -5.178205490112305] 
820412514458628096 0 0 [3.2744393348693848, -3.3327693939208984] 
820416704647938052 0 0 [5.49807596206665, -5.624852180480957] 
820411318142431232 0 0 [4.231001377105713, -3.4431965351104736] 
822591797000015876 0 0 [0.4845661222934723, -0.8716831803321838] 
820054633397833729 0 0 [6.634989261627197, -6.3291754722595215] 
819323784851234817 1 0 [-5.606447219848633, 5.195672035217285] 
822228868442554370 1 0 [-0.8006599545478821, 0.5860742926597595] 
820053885897285633 0 0 [2.974189281463623, -2.540424346923828] 
820050022028824576 0 0 [4.7155842781066895, -5.717278957366943] 
821505855921254400 0 0 [3.4590437412261963, -3.4747629165649414] 
819324329058070528 0 0 [4.253298759460449, -3.2113540172576904] 
817517826697207808 0 0 [2.3484675884246826, -2.468773365020752] 
823309841926066177 1 0 [-0.07303784042596817, 0.6785793900489807] 
821506628096786435 0 0 [0.5791120529174805, -0.7900087833404541] 
822586311953567745 0 0 [5.440600395202637, -5.644080638885498] 
819331079056359437 0 0 [2.429366111755371, -2.798448085784912] 
820782059660709888 1 0 [-0.7214471101760864, 1.2381742000579834] 
818240316222373888 0 0 [4.5791850090026855, -5.909059047698975] 
820413867641556993 0 0 [4.130074977874756, -3.085160970687866] 
819330398320807936 1 0 [-2.215801239013672, 2.033257007598877] 
818242377580036100 0 0 [4.609745502471924, -5.0842413902282715] 
822223369844166660 0 0 [3.076043128967285, -3.4743857383728027] 
822952347223650305 0 0 [0.3419698178768158, -0.8226823210716248] 
822587517350318081 0 0 [0.0038001900538802147, -1.0439794063568115] 
823309133193412608 0 0 [2.1292178630828857, -1.7308592796325684] 
822954095518556162 0 0 [1.3616406917572021, -0.6202130317687988] 
820053533747806209 1 0 [-0.17275278270244598, 0.5779032707214355] 
822953232435728385 0 0 [0.0420583114027977, -0.7322656512260437] 
817517485004128256 0 0 [1.5244554281234741, -1.8757400512695312] 
822226911472582657 1 0 [-5.542248249053955, 5.851052284240723] 
823318840763416578 0 0 [6.775080680847168, -8.43712043762207] 
822227801294000128 0 0 [2.2340540885925293, -1.4096068143844604] 
822954914586521602 1 0 [-2.3588449954986572, 3.0688059329986572] 
820416315789901824 1 0 [-0.09740368276834488, 0.7617456316947937] 
819327334788513792 0 0 [1.9455323219299316, -1.9793082475662231] 
818244261342646272 0 0 [2.654477834701538, -1.9143404960632324] 
822952016234344449 0 0 [3.2269530296325684, -3.607452630996704] 
820414797242073088 0 0 [2.949540138244629, -2.6488404273986816] 
817519589756207104 1 0 [-1.0163347721099854, 0.9471448063850403] 
818243118864695296 0 0 [4.93663215637207, -4.661730766296387] 
823309780752023552 0 0 [1.1688010692596436, -0.9620068669319153] 
822592891419762688 0 0 [4.761136531829834, -4.086314678192139] 
818605318791958528 0 0 [1.1605336666107178, -1.0409376621246338] 
820418989734133760 0 0 [2.5205581188201904, -2.054143190383911] 
823312778563698689 0 0 [2.947073459625244, -2.748615264892578] 
819332644508987392 0 0 [4.831730365753174, -4.82649564743042] 
822587222553661444 0 0 [3.155247211456299, -3.551969051361084] 
822224488695623680 0 0 [3.076709270477295, -2.6076440811157227] 
823313584587493376 1 0 [-0.2293747514486313, -0.12393540889024734] 
820048929710444544 0 0 [0.09361516684293747, -0.2309182733297348] 
823309384080125957 0 0 [1.6266670227050781, -2.014803171157837] 
819695142194053123 1 0 [-1.129146933555603, 1.9792968034744263] 
820056850167164928 0 0 [1.2538414001464844, -2.154684066772461] 
820417488454184960 0 0 [4.038026332855225, -4.034201145172119] 
819686028105707520 0 0 [2.217355728149414, -1.6590653657913208] 
818243995503464452 0 0 [1.3635083436965942, -1.3234540224075317] 
823312259875106817 0 0 [6.153040409088135, -5.127947807312012] 
823309271886659584 0 0 [4.031932830810547, -3.1913552284240723] 
820053155778064390 0 0 [3.7230746746063232, -3.410024881362915] 
819687884294942720 0 0 [3.1342296600341797, -2.6648411750793457] 
818242995426390016 0 0 [3.249173402786255, -3.971072196960449] 
821869767569051648 0 0 [2.365396022796631, -2.433746099472046] 
818242296374099968 0 0 [2.901869058609009, -3.3491761684417725] 
820419712395935745 1 0 [-3.3249831199645996, 3.7294459342956543] 
820053545525379072 0 0 [6.587312698364258, -6.444441318511963] 
822224367576752128 0 0 [0.861089825630188, -1.0378698110580444] 
823318329267920896 1 0 [-1.5216484069824219, 0.9998536705970764] 
817518612672024576 0 0 [4.37634801864624, -4.838940143585205] 
819325160327118851 0 0 [2.03316068649292, -2.397470235824585] 
818241843347460097 1 0 [0.5708245038986206, 0.8953105807304382] 
822584998377177093 0 0 [1.1829358339309692, -2.005164861679077] 
822591865958625280 0 0 [1.124755620956421, -1.2873992919921875] 
821867795671633920 0 0 [5.579349040985107, -4.865657329559326] 
819328321272037376 0 0 [7.838608741760254, -7.676775932312012] 
821868781672759296 0 0 [3.5904154777526855, -3.5554609298706055] 
819328922361991168 0 0 [2.241464614868164, -2.6669881343841553] 
820420220330250243 0 0 [2.6454741954803467, -2.4889743328094482] 
819332969546518528 1 0 [-1.3955551385879517, 1.5830894708633423] 
816796056973443073 1 0 [-5.517116069793701, 5.274155139923096] 
820415260599451649 0 0 [3.197009325027466, -2.7237160205841064] 
818607666532589571 0 0 [2.0568318367004395, -2.792916774749756] 
819322815375491073 0 0 [1.4355688095092773, -1.1800620555877686] 
819330095223541762 0 0 [0.16322959959506989, -0.38772881031036377] 
822222670007832577 0 0 [-0.005967059172689915, -0.37549060583114624] 
822584971957301249 0 0 [2.212057590484619, -1.9015262126922607] 
819327917452759041 1 0 [-1.602707862854004, 1.7412450313568115] 
822585783618043905 0 0 [3.8319733142852783, -3.1723387241363525] 
819327536329068545 0 0 [4.018721103668213, -4.739264011383057] 
819331883985207296 0 0 [3.7741942405700684, -3.0703811645507812] 
819330441375285248 0 0 [2.3799796104431152, -2.5216617584228516] 
822226347401486337 1 0 [-1.7699366807937622, 2.159982681274414] 
821507334849474560 0 0 [6.114309787750244, -7.088815212249756] 
822949402264354817 0 0 [2.980729579925537, -2.4521360397338867] 
821869657535762432 0 0 [1.7502796649932861, -2.394416332244873] 
822586407873089539 1 0 [0.0966547280550003, 0.1277424842119217] 
819694635744448513 0 0 [6.136724472045898, -6.615833759307861] 
818604356656386053 0 0 [1.7916781902313232, -1.0999045372009277] 
820049385207853056 0 0 [2.3539257049560547, -2.168058395385742] 
822591622743523329 0 0 [0.3488043546676636, -0.18741600215435028] 
819328145052475392 0 0 [2.9589033126831055, -3.3688101768493652] 
817517259027521536 0 0 [4.691293239593506, -4.589259624481201] 
822592842870784000 0 0 [5.092972278594971, -3.995194435119629] 
821505544125091845 0 0 [1.1807504892349243, -0.511033833026886] 
819328000625885184 0 0 [0.7906606793403625, -0.5639988780021667] 
819327037932335104 0 0 [0.5983858704566956, -1.1523823738098145] 
820418136897949696 0 0 [5.312740802764893, -4.9505462646484375] 
822947457222873088 0 0 [5.713099002838135, -4.984498023986816] 
823312806896435202 0 0 [1.4375097751617432, -1.5527684688568115] 
821506396042723328 0 0 [2.0195040702819824, -1.9373681545257568] 
818608110323404800 0 0 [0.5214866399765015, 0.2438841015100479] 
820055766904225794 0 0 [1.1076405048370361, -0.1848355382680893] 
819685604870864896 0 0 [5.332409858703613, -5.465478897094727] 
822956113431707648 0 0 [3.8895552158355713, -3.5174214839935303] 
822590391727910913 0 0 [3.6468005180358887, -3.2355523109436035] 
822952340172996613 0 0 [3.5734217166900635, -4.1249613761901855] 
823314788679880705 0 0 [4.742498397827148, -4.505203723907471] 
820052704760315906 0 0 [3.9498462677001953, -3.756016731262207] 
818603161447329792 0 0 [4.293970584869385, -3.59201979637146] 
821869214218747904 0 0 [1.1917892694473267, -0.5983152985572815] 
820049539230932992 0 0 [3.6407783031463623, -3.74682354927063] 
820414360686313473 0 0 [2.739805221557617, -1.8822753429412842] 
822589949908238336 0 0 [5.126710891723633, -4.317934513092041] 
818239192870158336 0 0 [4.052982807159424, -4.572062969207764] 
821504427680903168 0 0 [4.651966571807861, -4.174238204956055] 
818241185441583104 1 0 [-4.023028373718262, 3.2435359954833984] 
819323292632879104 0 0 [3.268963098526001, -4.156174182891846] 
822225732894081024 0 0 [8.355630874633789, -8.617141723632812] 
823309366027845639 0 0 [1.3491401672363281, -0.5509426593780518] 
822951394843983873 0 0 [4.0455427169799805, -2.9154460430145264] 
822223386269089792 1 0 [-2.2902941703796387, 3.1510932445526123] 
822948487105024001 0 0 [3.6611850261688232, -3.1640708446502686] 
823312725442859008 0 0 [1.4419760704040527, -0.012490788474678993] 
822588618229293057 0 0 [1.4107251167297363, -1.1264195442199707] 
819324990168252416 0 0 [3.9228768348693848, -3.980508804321289] 
819686476350795779 1 0 [-2.9244446754455566, 3.0550904273986816] 
820415651990929408 0 0 [3.593825340270996, -3.0740408897399902] 
819332951729127424 0 0 [2.089043140411377, -2.604764699935913] 
822232086673166336 0 0 [2.7666077613830566, -3.0755138397216797] 
823314734686539776 0 0 [4.177426338195801, -3.799830198287964] 
819327583971995648 0 0 [2.3987112045288086, -2.913546562194824] 
815708830466240513 0 0 [0.5213894248008728, -0.24388976395130157] 
819331945104637961 0 0 [2.0645952224731445, -3.1558094024658203] 
819332073307705344 0 0 [1.3372753858566284, -1.451617956161499] 
821505711578476544 0 0 [1.6813971996307373, -1.9391117095947266] 
823317360027242496 0 0 [0.9215587973594666, -0.8729633688926697] 
822590303693602817 0 0 [1.5238583087921143, -0.8466887474060059] 
823311405747228672 0 0 [3.374443531036377, -3.66607403755188] 
820415656218755073 1 0 [-0.5529229640960693, 1.290513038635254] 
818238893904510981 0 0 [1.3421311378479004, -0.5240688920021057] 
820053678371590144 1 0 [-2.1717913150787354, 1.916672945022583] 
820051094004989954 0 0 [3.260820150375366, -3.649535894393921] 
820054925061324801 0 0 [5.472476482391357, -4.594697952270508] 
823316879372591104 0 0 [4.902466773986816, -3.928157329559326] 
818606504907538432 0 0 [2.6783061027526855, -2.8043110370635986] 
823312548443222016 0 0 [0.5181577801704407, -0.5867923498153687] 
820054973320990720 0 0 [1.009339451789856, -1.0203067064285278] 
821503876624891905 0 0 [3.0049290657043457, -2.9420273303985596] 
822592104350289922 0 0 [3.854318380355835, -3.52104115486145] 
819685799566438400 1 0 [-1.3197369575500488, 1.4354923963546753] 
821505905145548800 0 0 [2.82023549079895, -3.9326770305633545] 
817517056404897792 1 0 [-1.3699183464050293, 0.23843608796596527] 
817519731926253568 1 0 [-0.618672251701355, 0.550772488117218] 
820782136902975488 0 0 [3.222160816192627, -2.7325263023376465] 
822584650354884610 0 0 [2.631300926208496, -3.6082324981689453] 
819689272240381952 0 0 [0.30077889561653137, -0.6361281275749207] 
820052330351472640 0 0 [0.8059506416320801, -0.2627676725387573] 
823316069460885504 0 0 [2.518480062484741, -1.7992668151855469] 
822949479896608770 0 0 [0.8639267683029175, 0.16329868137836456] 
822223798753579008 0 0 [2.3050100803375244, -1.234375238418579] 
820415706273488896 0 0 [3.6131553649902344, -3.6527554988861084] 
820056803073523712 1 0 [-3.88873028755188, 3.6072444915771484] 
818607549511442432 0 0 [5.095535755157471, -5.772606372833252] 
817519629606285314 1 0 [-2.980039358139038, 2.8435587882995605] 
820055993203638276 0 0 [0.383671373128891, -0.7007796764373779] 
819323947544150020 0 0 [0.08118423074483871, 0.051873207092285156] 
820411764454150145 1 0 [-3.813568592071533, 3.7750611305236816] 
820411361838690305 0 0 [3.089275360107422, -3.481344223022461] 
823316972804812800 0 0 [2.9872612953186035, -3.4620280265808105] 
823315742225379328 0 0 [0.7845369577407837, 0.08246197551488876] 
822947121187979264 0 0 [0.9020354747772217, -0.311306357383728] 
823312940581339136 0 0 [0.8741110563278198, -1.0099384784698486] 
