881062978954575873 1 1 [-1.5435351133346558, 1.4796253442764282] 
921895080746774528 0 1 [0.3626835346221924, -0.37828996777534485] 
913177720749662208 1 1 [-3.8825087547302246, 3.7418148517608643] 
829918534209765377 1 1 [-1.1051764488220215, 1.0535868406295776] 
718213028542427137 1 1 [-3.0530202388763428, 2.9409632682800293] 
728387862140358656 1 1 [-3.1461727619171143, 3.025179624557495] 
787522613236998148 0 1 [1.1162049770355225, -1.124932885169983] 
872104147683753984 1 1 [-3.3882827758789062, 3.262854814529419] 
903524339940823040 1 1 [-3.937204360961914, 3.8027760982513428] 
905874574620938240 1 1 [-1.941664218902588, 1.8634666204452515] 
903081624044269570 1 1 [-2.9257454872131348, 2.813175916671753] 
907834540005175297 1 1 [-2.411951780319214, 2.3217086791992188] 
723243838593220610 1 1 [-2.513261556625366, 2.4209628105163574] 
712314666412810240 0 1 [1.7693253755569458, -1.7633475065231323] 
870450208504766466 1 1 [-3.367539167404175, 3.242624521255493] 
687748094427971584 1 1 [-1.2744392156600952, 1.2154732942581177] 
829633537590513664 1 1 [-2.6660375595092773, 2.5655734539031982] 
724889900592562176 1 1 [-2.4822137355804443, 2.386279344558716] 
888327340899618819 1 1 [-4.123040199279785, 3.978778123855591] 
695416820098953219 1 1 [-2.6563680171966553, 2.5541064739227295] 
893974167225344000 1 1 [-4.049023628234863, 3.9097251892089844] 
828359422195953664 1 1 [-1.525513768196106, 1.465600609779358] 
853118320630956032 1 1 [-3.935715675354004, 3.799229860305786] 
733727609897373696 1 1 [-4.490760803222656, 4.332747936248779] 
706079741275725825 1 1 [-2.663350820541382, 2.5599801540374756] 
713810486567919616 1 1 [-2.305265426635742, 2.2201287746429443] 
841349018659770368 1 1 [-1.8202393054962158, 1.7473143339157104] 
716970524421791744 1 1 [-1.7200573682785034, 1.651042103767395] 
835804124222533634 1 1 [-2.794421911239624, 2.6881284713745117] 
841371718572728320 1 1 [-3.777672290802002, 3.644606113433838] 
692319239944982528 0 1 [2.6662819385528564, -2.659926414489746] 
709074529084026880 1 1 [-4.147759437561035, 4.005939483642578] 
871519121627783168 1 1 [-4.054746627807617, 3.909423589706421] 
882250935237562371 1 1 [-2.633882522583008, 2.534461736679077] 
930116447195582466 1 1 [-2.6877686977386475, 2.5836880207061768] 
718630462223024128 1 1 [-1.8832889795303345, 1.8108493089675903] 
688921289407397888 1 1 [-2.487581968307495, 2.391587257385254] 
770390179701862400 1 1 [-1.0140645503997803, 0.9663691520690918] 
870686824389267457 1 1 [-1.0384225845336914, 0.9892300367355347] 
874295305398878208 1 1 [-2.1590445041656494, 2.076392412185669] 
837052849943109633 1 1 [-1.9783591032028198, 1.9010580778121948] 
716347768046915584 1 1 [-3.8058204650878906, 3.6645545959472656] 
729000647769477121 1 1 [-0.05625644326210022, 0.031654197722673416] 
842444063118901248 1 1 [-3.9866623878479004, 3.8513853549957275] 
905913711281532928 1 1 [-1.0992741584777832, 1.0485069751739502] 
842393285796728832 1 1 [-2.971184253692627, 2.856127977371216] 
933127448719486977 1 1 [-4.001925468444824, 3.8631560802459717] 
925714384554520576 1 1 [-1.8181912899017334, 1.7442761659622192] 
870247746481119232 1 1 [-2.5780844688415527, 2.4805893898010254] 
838409460800442370 1 1 [-3.0590898990631104, 2.9509713649749756] 
761086480076767233 0 1 [0.8289201855659485, -0.8397126793861389] 
825067723688464385 1 1 [-3.408782958984375, 3.2841625213623047] 
821711124659781633 1 1 [-3.0678749084472656, 2.9479403495788574] 
719479507820920832 1 1 [-0.27543845772743225, 0.24877497553825378] 
794048034984247296 1 1 [-2.2520532608032227, 2.16636323928833] 
825105858824581121 1 1 [-2.1087381839752197, 2.0255558490753174] 
914097323591868416 1 1 [-1.5011684894561768, 1.4365568161010742] 
843512518794514433 1 1 [-1.0547044277191162, 1.0041760206222534] 
827881126219890688 1 1 [-3.816422700881958, 3.678072690963745] 
708714138084597760 1 1 [-0.9348433613777161, 0.8876495361328125] 
779361680149151744 1 1 [-1.8956342935562134, 1.8184621334075928] 
879896397243445249 1 1 [-3.1003994941711426, 2.9804861545562744] 
872151586809806851 1 1 [-3.511361598968506, 3.3800899982452393] 
903424899414413312 1 1 [-0.714873194694519, 0.674048900604248] 
855819850203111424 1 1 [-0.5051792860031128, 0.4708518087863922] 
851307320164270085 1 1 [-3.917524814605713, 3.778334856033325] 
920413237434310662 1 1 [-3.953160047531128, 3.8167507648468018] 
712891072465100801 1 1 [-3.9716689586639404, 3.835618734359741] 
936289443626942464 1 1 [-0.9879953861236572, 0.9436147212982178] 
930918866783318016 1 1 [-0.9514819383621216, 0.9040499925613403] 
801662372532219905 0 1 [0.983482837677002, -0.9930983781814575] 
888016316744867840 1 1 [-0.7732576727867126, 0.7354384064674377] 
695656159395586048 1 1 [-3.8223347663879395, 3.686325788497925] 
806670065990914048 1 1 [-2.6914753913879395, 2.587601900100708] 
895306784662896640 1 1 [-3.9647295475006104, 3.827345848083496] 
851926686891470849 1 1 [-3.2777276039123535, 3.1526174545288086] 
932048505568239616 1 1 [-2.8731343746185303, 2.761885166168213] 
877197725762293763 1 1 [-3.2555041313171387, 3.130413770675659] 
885909920708734976 1 1 [-0.3399621844291687, 0.31524038314819336] 
913991536366329856 1 1 [-2.9024362564086914, 2.7886440753936768] 
879678404273909760 1 1 [-1.9689823389053345, 1.8903430700302124] 
826117465868554240 1 1 [-1.7509626150131226, 1.6797782182693481] 
843851612938551296 1 1 [-0.29429930448532104, 0.26559093594551086] 
702558563806420992 0 1 [1.3825147151947021, -1.3877770900726318] 
822106056104898560 1 1 [-2.064279079437256, 1.9854017496109009] 
882969328487976961 1 1 [-2.843018054962158, 2.7325527667999268] 
725750883489710080 0 1 [0.48344290256500244, -0.4950593113899231] 
892075103403593728 1 1 [-3.366771936416626, 3.2392048835754395] 
722945429805998080 1 1 [-2.853036880493164, 2.7443199157714844] 
822948632026578944 0 1 [2.8428683280944824, -2.8316283226013184] 
822231650075484161 0 1 [2.3339672088623047, -2.3231470584869385] 
822586646126333952 1 1 [-3.304229259490967, 3.1807618141174316] 
819322773315211264 0 1 [2.3671107292175293, -2.362241506576538] 
822222722730074114 0 1 [2.895827531814575, -2.881186008453369] 
823318790280577024 1 1 [-1.061343789100647, 1.0108659267425537] 
823317239373832192 0 1 [2.9171695709228516, -2.9023213386535645] 
820417644541001730 0 1 [1.8292996883392334, -1.8279544115066528] 
819330071450284032 0 1 [1.6765625476837158, -1.6698004007339478] 
819692440592482307 0 1 [2.624173641204834, -2.6193273067474365] 
822225261995446272 0 1 [2.3152894973754883, -2.3099160194396973] 
819689340074938369 0 1 [1.0582586526870728, -1.066902756690979] 
822589431882383361 1 1 [-1.0243046283721924, 0.9766165018081665] 
821504960022061061 0 1 [2.943514347076416, -2.932788133621216] 
822956441245978625 0 1 [2.8226122856140137, -2.8083534240722656] 
822956807773626368 0 1 [2.4445533752441406, -2.4397687911987305] 
821506741460488196 1 1 [-1.081276535987854, 1.0290535688400269] 
819324596742721537 1 1 [-1.058406114578247, 1.0080924034118652] 
822592195073114120 0 1 [1.102787733078003, -1.1114038228988647] 
819690359563296768 1 1 [-1.4868488311767578, 1.4257664680480957] 
822223980300029956 1 1 [-0.045036137104034424, 0.022144723683595657] 
823313136845520896 0 1 [2.7292327880859375, -2.7207746505737305] 
822947281955590151 0 1 [1.8552194833755493, -1.8502057790756226] 
931978364247859200 1 1 [-3.2196497917175293, 3.1002204418182373] 
874004204871852033 1 1 [-1.7059082984924316, 1.6353994607925415] 
843126980417667077 1 1 [-2.768296003341675, 2.6618285179138184] 
876246088151220224 1 0 [-2.6426820755004883, 2.542473554611206] 
907319672856616965 0 0 [0.8782009482383728, -0.8867131471633911] 
853510279476506625 1 0 [-4.0167765617370605, 3.880671262741089] 
819327921164677120 0 0 [2.5965418815612793, -2.587261438369751] 
822230441327403008 0 0 [3.522963285446167, -3.5137951374053955] 
819325839070429184 0 0 [2.6301515102386475, -2.614849805831909] 
822953675106775040 0 0 [3.2647147178649902, -3.2533040046691895] 
820413993286307840 1 0 [-0.023061277344822884, 0.002417284995317459] 
820415902369935361 0 0 [1.9944096803665161, -1.9925628900527954] 
822223608856645633 0 0 [2.925969123840332, -2.9210870265960693] 
819694722449022984 1 0 [-0.8231711983680725, 0.7788070440292358] 
823318062510305282 0 0 [3.261687755584717, -3.249602794647217] 
819686460727160838 0 0 [2.6971192359924316, -2.6914751529693604] 
820050070594670593 0 0 [1.4793139696121216, -1.483005404472351] 
820056519601426432 0 0 [2.4676966667175293, -2.4620752334594727] 
820054447372046336 0 0 [3.1881866455078125, -3.1754002571105957] 
818239588024123392 0 0 [1.5696818828582764, -1.5712720155715942] 
822956322035564544 0 0 [2.3311374187469482, -2.3305513858795166] 
822956703792721920 0 0 [3.4588897228240967, -3.448756456375122] 
819687832872742915 1 0 [-1.0891762971878052, 1.0381313562393188] 
819323839209349121 0 0 [2.868548631668091, -2.856766939163208] 
822585914924945409 0 0 [3.2340259552001953, -3.221646308898926] 
822584492623675392 0 0 [3.1528773307800293, -3.1537036895751953] 
820050430235463681 0 0 [2.851914882659912, -2.845987319946289] 
818245646297731073 0 0 [3.6628196239471436, -3.6573679447174072] 
823313440362020864 0 0 [0.963304340839386, -0.9729929566383362] 
819688054189215744 0 0 [2.556929349899292, -2.5511651039123535] 
823310605570412544 0 0 [0.8437958359718323, -0.8518085479736328] 
819688637730267136 0 0 [3.255455493927002, -3.2441468238830566] 
819691623856697344 0 0 [2.5576224327087402, -2.551328182220459] 
820415997236625409 0 0 [3.478670835494995, -3.4687352180480957] 
820781908678283266 0 0 [3.227705955505371, -3.2150373458862305] 
820419476088832000 0 0 [2.9643125534057617, -2.9538700580596924] 
822590790937563136 0 0 [3.055422067642212, -3.041560649871826] 
817517158188089344 0 0 [2.5236129760742188, -2.51814866065979] 
822953659239567361 0 0 [3.136293649673462, -3.123629331588745] 
820410167925862401 1 0 [-1.2154139280319214, 1.1610922813415527] 
822591992160985093 0 0 [2.991736650466919, -2.9888510704040527] 
820056882488426496 0 0 [3.0889787673950195, -3.076482057571411] 
823313695828803585 0 0 [3.2218899726867676, -3.209944009780884] 
819686097840205824 0 0 [3.216392755508423, -3.2036099433898926] 
823317812932386816 0 0 [2.452899694442749, -2.447324275970459] 
816796082814468097 0 0 [2.3193039894104004, -2.303607225418091] 
822955987925696513 0 0 [2.7220866680145264, -2.7171216011047363] 
822951739858898944 0 0 [2.3910131454467773, -2.3861706256866455] 
822590330935672834 1 0 [-0.23134571313858032, 0.2116672545671463] 
822591286913957889 0 0 [0.9971508383750916, -1.0061137676239014] 
819688517982818304 0 0 [2.9740350246429443, -2.9608993530273438] 
816795491568615424 0 0 [3.311978816986084, -3.3001019954681396] 
822223297525915648 0 0 [1.7152985334396362, -1.7073441743850708] 
819687238187433984 1 0 [-0.30936720967292786, 0.2807632088661194] 
820050733328437248 0 0 [2.5000882148742676, -2.490715265274048] 
820054837991571456 0 0 [3.775151014328003, -3.770636558532715] 
818606602760679424 0 0 [3.107605218887329, -3.095308542251587] 
822585399147167744 0 0 [3.4094347953796387, -3.397974729537964] 
819686733818331138 0 0 [3.1151645183563232, -3.1019814014434814] 
822584601289834501 0 0 [2.258781671524048, -2.256837844848633] 
822950714016206848 0 0 [2.892401933670044, -2.8840997219085693] 
821507211516112897 0 0 [2.4400808811187744, -2.4348983764648438] 
817520157941592064 0 0 [3.263298511505127, -3.250149726867676] 
818238441783783426 0 0 [3.266232490539551, -3.2542154788970947] 
819329946556502017 0 0 [0.8877724409103394, -0.8971392512321472] 
822586057325678592 0 0 [3.57273530960083, -3.5633997917175293] 
820050924366340097 0 0 [2.815685987472534, -2.802872896194458] 
819324613293461505 0 0 [2.9837377071380615, -2.973209857940674] 
822590982524981248 0 0 [2.6422994136810303, -2.6346375942230225] 
819324270870335488 1 0 [-2.7169578075408936, 2.6126344203948975] 
819689148776902657 0 0 [2.955296039581299, -2.948803186416626] 
820417483010150401 0 0 [0.7679534554481506, -0.7786699533462524] 
819693448454246400 0 0 [3.504451274871826, -3.4946868419647217] 
823316838734065664 0 0 [2.986264228820801, -2.982455015182495] 
818244815418638336 1 0 [-1.1717865467071533, 1.1191099882125854] 
818243429977178113 0 0 [3.0821762084960938, -3.0714550018310547] 
818241501394333696 0 0 [3.629011869430542, -3.623734951019287] 
820052142157340673 0 0 [3.5416128635406494, -3.5357351303100586] 
820052214051782657 0 0 [3.2992913722991943, -3.300180673599243] 
823311660341493762 1 0 [-0.7438388466835022, 0.7075650691986084] 
823312219794354176 0 0 [0.8737627267837524, -0.8832288384437561] 
823311325094760449 0 0 [2.9229536056518555, -2.9084882736206055] 
819330050747076608 0 0 [3.2497763633728027, -3.2377753257751465] 
819328635794550784 0 0 [2.9888734817504883, -2.974484920501709] 
819691135622746113 0 0 [2.494746685028076, -2.490540027618408] 
822226125757612032 0 0 [3.2662973403930664, -3.253204107284546] 
822588810756313089 0 0 [3.107682704925537, -3.1019675731658936] 
817520626701389828 0 0 [2.5985970497131348, -2.5903844833374023] 
820410799437058049 0 0 [2.927865982055664, -2.921523332595825] 
822226343056261120 0 0 [3.072251081466675, -3.0618231296539307] 
819691631075069952 0 0 [1.9307799339294434, -1.929251790046692] 
822592563853017090 0 0 [3.161195993423462, -3.162818670272827] 
820412825868926976 0 0 [3.5269935131073, -3.516747236251831] 
822585455954821120 0 0 [0.6967144012451172, -0.7077246308326721] 
823313853245231105 0 0 [3.6293466091156006, -3.623408794403076] 
820052372319858688 0 0 [2.076997756958008, -2.0694918632507324] 
822226204618936322 1 0 [-0.5206798911094666, 0.48457980155944824] 
820050245476380672 0 0 [0.6878688335418701, -0.6981649398803711] 
819323986773508096 0 0 [3.575861692428589, -3.566694736480713] 
821868329656840192 0 0 [3.185119390487671, -3.1770176887512207] 
822950467261100032 0 0 [2.5473146438598633, -2.536200523376465] 
818606981955063808 0 0 [2.8112192153930664, -2.801227331161499] 
822587561080213506 0 0 [1.2734161615371704, -1.2707107067108154] 
820055921233641472 0 0 [2.9118826389312744, -2.9007437229156494] 
822223071469768704 1 0 [-0.03086954541504383, 0.009314198046922684] 
819330013640146945 0 0 [0.888586699962616, -0.898390531539917] 
822224679242989569 0 0 [2.629643440246582, -2.621298313140869] 
823315322358951937 0 0 [3.1561789512634277, -3.144343852996826] 
821505630011883524 0 0 [3.2774415016174316, -3.2660951614379883] 
819690552568451073 0 0 [3.105405807495117, -3.1047680377960205] 
819687964720635909 0 0 [2.336294174194336, -2.3320095539093018] 
823313469017563137 0 0 [1.646275520324707, -1.6480988264083862] 
822594398567485440 0 0 [1.0909303426742554, -1.0991324186325073] 
818239965322739713 0 0 [3.380733013153076, -3.3695626258850098] 
820417961638981636 0 0 [0.877274751663208, -0.8864402174949646] 
818239852206575619 0 0 [1.2314356565475464, -1.2368611097335815] 
818245191261978624 0 0 [2.5033559799194336, -2.497969388961792] 
822956261008437252 0 0 [3.488323926925659, -3.483458995819092] 
820052846641119232 0 0 [2.458991765975952, -2.4548723697662354] 
820049150993723396 0 0 [1.4401105642318726, -1.4414268732070923] 
816795496215875584 0 0 [2.3860831260681152, -2.38106107711792] 
819693004860559361 0 0 [3.102470636367798, -3.088557481765747] 
817518341028016128 1 0 [-1.447340965270996, 1.388018250465393] 
819328460724150272 0 0 [0.9879873394966125, -0.9978535175323486] 
821504005213982720 0 0 [2.5639400482177734, -2.5583913326263428] 
822223628917964800 0 0 [2.5185084342956543, -2.513211727142334] 
822223329805430785 0 0 [2.4953863620758057, -2.4894368648529053] 
818244737123708931 0 0 [3.4292516708374023, -3.418409585952759] 
822223456393531392 0 0 [0.4881027042865753, -0.5011335611343384] 
815709081029804033 0 0 [2.6775550842285156, -2.671104669570923] 
821506193021665282 0 0 [2.663433790206909, -2.6495046615600586] 
820417361966755841 0 0 [3.1201207637786865, -3.1199424266815186] 
818241376018108417 0 0 [2.6278159618377686, -2.6118416786193848] 
818241700908957699 0 0 [2.9957573413848877, -2.9815618991851807] 
817158671507406848 0 0 [3.270901679992676, -3.263981342315674] 
821868665305964544 0 0 [2.882544755935669, -2.870818853378296] 
819330896893460483 0 0 [2.7893011569976807, -2.782670259475708] 
822589687898443776 1 0 [-0.981105625629425, 0.9345153570175171] 
819326470581587968 0 0 [3.1451828479766846, -3.1330833435058594] 
820415910800478208 0 0 [3.134763240814209, -3.1218960285186768] 
822231064517218305 0 0 [2.88200306892395, -2.877891778945923] 
820411391232315397 0 0 [2.868551254272461, -2.8567419052124023] 
817519248876548097 0 0 [2.7503697872161865, -2.7403604984283447] 
820415595883753473 1 0 [-0.6018374562263489, 0.5644208788871765] 
819686701471768577 0 0 [1.983809232711792, -1.9824717044830322] 
820415421593645057 0 0 [0.8331268429756165, -0.8437302708625793] 
822947620532453376 0 0 [3.4374639987945557, -3.434680938720703] 
820412514458628096 0 0 [3.3096365928649902, -3.2988157272338867] 
820416704647938052 0 0 [3.0524322986602783, -3.0388545989990234] 
820411318142431232 0 0 [3.3896281719207764, -3.3801724910736084] 
822591797000015876 0 0 [3.425103187561035, -3.414177179336548] 
820054633397833729 0 0 [2.8999342918395996, -2.8863329887390137] 
819323784851234817 0 0 [0.7860277891159058, -0.7957515716552734] 
822228868442554370 0 0 [2.5520572662353516, -2.5463831424713135] 
820053885897285633 0 0 [3.156282901763916, -3.157482147216797] 
820050022028824576 0 0 [2.4034054279327393, -2.3987362384796143] 
821505855921254400 0 0 [3.4235010147094727, -3.4130403995513916] 
819324329058070528 0 0 [3.113633871078491, -3.1005759239196777] 
817517826697207808 0 0 [3.328977584838867, -3.327719211578369] 
823309841926066177 0 0 [3.4043283462524414, -3.3977699279785156] 
821506628096786435 0 0 [2.497016429901123, -2.491243362426758] 
822586311953567745 1 0 [-0.8570417165756226, 0.8105778694152832] 
819331079056359437 0 0 [3.043236494064331, -3.0297744274139404] 
820782059660709888 0 0 [0.378526508808136, -0.3931209146976471] 
818240316222373888 0 0 [3.5914554595947266, -3.5857231616973877] 
820413867641556993 0 0 [3.275547742843628, -3.2721004486083984] 
819330398320807936 0 0 [1.0280396938323975, -1.0371800661087036] 
818242377580036100 0 0 [3.728163957595825, -3.722994327545166] 
822223369844166660 0 0 [2.72109317779541, -2.7137370109558105] 
822952347223650305 0 0 [3.569772243499756, -3.562633514404297] 
822587517350318081 0 0 [1.6583950519561768, -1.658590316772461] 
823309133193412608 0 0 [3.5523033142089844, -3.5441205501556396] 
822954095518556162 0 0 [0.7430224418640137, -0.7521662712097168] 
820053533747806209 1 0 [-2.3290064334869385, 2.242982864379883] 
822953232435728385 0 0 [3.6295502185821533, -3.6247315406799316] 
817517485004128256 0 0 [3.566812515258789, -3.5602526664733887] 
822226911472582657 0 0 [2.356574296951294, -2.352012872695923] 
823318840763416578 0 0 [2.6737582683563232, -2.6671457290649414] 
822227801294000128 0 0 [3.0000157356262207, -2.9864330291748047] 
822954914586521602 0 0 [2.8014509677886963, -2.7935917377471924] 
820416315789901824 0 0 [1.5185153484344482, -1.5222949981689453] 
819327334788513792 0 0 [3.2261383533477783, -3.213624954223633] 
818244261342646272 0 0 [3.5204179286956787, -3.5106966495513916] 
822952016234344449 0 0 [3.085886001586914, -3.076245069503784] 
820414797242073088 0 0 [2.828434705734253, -2.8206393718719482] 
817519589756207104 0 0 [1.1525920629501343, -1.1585108041763306] 
818243118864695296 0 0 [2.637871026992798, -2.6288902759552] 
823309780752023552 0 0 [2.661529302597046, -2.650815486907959] 
822592891419762688 1 0 [-0.7429274916648865, 0.7143478393554688] 
818605318791958528 0 0 [3.560818910598755, -3.5554356575012207] 
820418989734133760 0 0 [2.87778377532959, -2.863917350769043] 
823312778563698689 0 0 [0.7796191573143005, -0.7904183268547058] 
819332644508987392 0 0 [1.7317758798599243, -1.7137088775634766] 
822587222553661444 0 0 [3.106022834777832, -3.1042182445526123] 
822224488695623680 0 0 [2.773625612258911, -2.76328706741333] 
823313584587493376 0 0 [0.5405437350273132, -0.5528227090835571] 
820048929710444544 0 0 [1.779662847518921, -1.769592523574829] 
823309384080125957 0 0 [0.1444852203130722, -0.16492365300655365] 
819695142194053123 0 0 [2.6206746101379395, -2.6147449016571045] 
820056850167164928 0 0 [3.4133732318878174, -3.4048240184783936] 
820417488454184960 0 0 [3.358006715774536, -3.347904920578003] 
819686028105707520 0 0 [3.159822940826416, -3.1466591358184814] 
818243995503464452 0 0 [2.809720277786255, -2.798906087875366] 
823312259875106817 0 0 [3.5732576847076416, -3.56640887260437] 
823309271886659584 0 0 [3.47390079498291, -3.4691035747528076] 
820053155778064390 0 0 [2.6417815685272217, -2.636551856994629] 
819687884294942720 0 0 [3.0977673530578613, -3.084197998046875] 
818242995426390016 0 0 [3.0955886840820312, -3.0828585624694824] 
821869767569051648 0 0 [2.3887689113616943, -2.376746654510498] 
818242296374099968 0 0 [3.4757373332977295, -3.471017599105835] 
820419712395935745 0 0 [2.4498038291931152, -2.4447946548461914] 
820053545525379072 0 0 [2.9050045013427734, -2.893249750137329] 
822224367576752128 0 0 [3.5436220169067383, -3.537888288497925] 
823318329267920896 0 0 [2.44042706489563, -2.435377359390259] 
817518612672024576 0 0 [3.2799785137176514, -3.2787442207336426] 
819325160327118851 0 0 [3.1506359577178955, -3.1521613597869873] 
818241843347460097 0 0 [1.8244218826293945, -1.8205159902572632] 
822584998377177093 0 0 [2.7734150886535645, -2.7671360969543457] 
822591865958625280 0 0 [2.8204665184020996, -2.8125154972076416] 
821867795671633920 0 0 [3.122682809829712, -3.110089063644409] 
819328321272037376 0 0 [2.873802423477173, -2.8679075241088867] 
821868781672759296 0 0 [2.2559964656829834, -2.239391803741455] 
819328922361991168 0 0 [2.7777342796325684, -2.764193058013916] 
820420220330250243 0 0 [0.9765282273292542, -0.9679867029190063] 
819332969546518528 0 0 [2.8154056072235107, -2.809215545654297] 
816796056973443073 0 0 [1.0826284885406494, -1.0909216403961182] 
820415260599451649 0 0 [2.779303789138794, -2.771444797515869] 
818607666532589571 0 0 [3.2544901371002197, -3.2505459785461426] 
819322815375491073 0 0 [3.1507909297943115, -3.1382298469543457] 
819330095223541762 0 0 [3.3958709239959717, -3.385152816772461] 
822222670007832577 1 0 [-1.11109459400177, 1.0574127435684204] 
822584971957301249 0 0 [2.977102041244507, -2.962592363357544] 
819327917452759041 0 0 [1.9186139106750488, -1.911071538925171] 
822585783618043905 0 0 [1.3139207363128662, -1.3204402923583984] 
819327536329068545 0 0 [3.5205531120300293, -3.5106730461120605] 
819331883985207296 0 0 [2.597421646118164, -2.5911519527435303] 
819330441375285248 0 0 [3.2922070026397705, -3.284966468811035] 
822226347401486337 0 0 [2.6290180683135986, -2.623137950897217] 
821507334849474560 1 0 [-0.3972679376602173, 0.3662532567977905] 
822949402264354817 0 0 [3.3129971027374268, -3.3009934425354004] 
821869657535762432 0 0 [3.32830810546875, -3.3171377182006836] 
822586407873089539 0 0 [3.1776108741760254, -3.165219783782959] 
819694635744448513 0 0 [1.0058238506317139, -1.015136957168579] 
818604356656386053 0 0 [2.9124324321746826, -2.8989744186401367] 
820049385207853056 0 0 [1.2595736980438232, -1.2654000520706177] 
822591622743523329 0 0 [2.2356369495391846, -2.2314674854278564] 
819328145052475392 0 0 [3.263200044631958, -3.2520108222961426] 
817517259027521536 0 0 [3.2585113048553467, -3.245676040649414] 
822592842870784000 0 0 [2.427002191543579, -2.4126360416412354] 
821505544125091845 0 0 [0.4265698790550232, -0.4415293335914612] 
819328000625885184 0 0 [3.169248580932617, -3.159912586212158] 
819327037932335104 1 0 [-2.2317044734954834, 2.149561882019043] 
820418136897949696 0 0 [3.3467845916748047, -3.3363425731658936] 
822947457222873088 0 0 [2.8104965686798096, -2.8006858825683594] 
823312806896435202 0 0 [2.6773619651794434, -2.6665563583374023] 
821506396042723328 0 0 [2.9301838874816895, -2.9173619747161865] 
818608110323404800 0 0 [3.2090003490448, -3.2040092945098877] 
820055766904225794 0 0 [1.3533580303192139, -1.3571029901504517] 
819685604870864896 0 0 [-0.005576552823185921, -0.015330474823713303] 
822956113431707648 0 0 [3.567004680633545, -3.559246301651001] 
822590391727910913 0 0 [3.4179558753967285, -3.408432960510254] 
822952340172996613 0 0 [2.352586030960083, -2.335706949234009] 
823314788679880705 0 0 [2.894394874572754, -2.8904550075531006] 
820052704760315906 0 0 [2.6023309230804443, -2.596008539199829] 
818603161447329792 0 0 [2.9737389087677, -2.9699015617370605] 
821869214218747904 0 0 [2.6124155521392822, -2.6064305305480957] 
820049539230932992 0 0 [3.2159013748168945, -3.2039597034454346] 
820414360686313473 0 0 [3.2941372394561768, -3.2813541889190674] 
822589949908238336 0 0 [2.9151194095611572, -2.9078214168548584] 
818239192870158336 0 0 [3.729375123977661, -3.7228150367736816] 
821504427680903168 0 0 [3.3831255435943604, -3.3719842433929443] 
818241185441583104 0 0 [0.5492125153541565, -0.5613459944725037] 
819323292632879104 0 0 [1.1776511669158936, -1.1656326055526733] 
822225732894081024 0 0 [2.3810791969299316, -2.376044988632202] 
823309366027845639 0 0 [3.4176583290100098, -3.4063847064971924] 
822951394843983873 0 0 [3.350088119506836, -3.3499579429626465] 
822223386269089792 0 0 [2.14164137840271, -2.138190507888794] 
822948487105024001 0 0 [2.956515073776245, -2.9511184692382812] 
823312725442859008 0 0 [3.3520267009735107, -3.3500630855560303] 
822588618229293057 0 0 [2.435295343399048, -2.43011474609375] 
819324990168252416 0 0 [3.2771692276000977, -3.2650156021118164] 
819686476350795779 0 0 [2.7723915576934814, -2.765885591506958] 
820415651990929408 0 0 [3.084174633026123, -3.0708632469177246] 
819332951729127424 0 0 [2.898895502090454, -2.885051965713501] 
822232086673166336 0 0 [3.2310593128204346, -3.221799850463867] 
823314734686539776 0 0 [2.9850332736968994, -2.972932815551758] 
819327583971995648 0 0 [0.8488941192626953, -0.8567724227905273] 
815708830466240513 0 0 [2.50249981880188, -2.4968743324279785] 
819331945104637961 0 0 [3.2648823261260986, -3.252920150756836] 
819332073307705344 0 0 [1.2708568572998047, -1.2605257034301758] 
821505711578476544 0 0 [2.705439329147339, -2.7003047466278076] 
823317360027242496 0 0 [2.6849100589752197, -2.6798996925354004] 
822590303693602817 0 0 [2.818657636642456, -2.8074522018432617] 
823311405747228672 0 0 [3.0312888622283936, -3.018554210662842] 
820415656218755073 0 0 [2.5111300945281982, -2.5056986808776855] 
818238893904510981 0 0 [1.6319992542266846, -1.6223292350769043] 
820053678371590144 1 0 [-0.11355364322662354, 0.08981849253177643] 
820051094004989954 0 0 [3.3434464931488037, -3.3314335346221924] 
820054925061324801 0 0 [3.270312547683716, -3.2589433193206787] 
823316879372591104 0 0 [3.592170476913452, -3.58640456199646] 
818606504907538432 0 0 [2.7305727005004883, -2.715376615524292] 
823312548443222016 0 0 [2.815886974334717, -2.808164119720459] 
820054973320990720 0 0 [2.7897772789001465, -2.77872633934021] 
821503876624891905 0 0 [3.0194287300109863, -3.005750894546509] 
822592104350289922 0 0 [3.73665452003479, -3.7299327850341797] 
819685799566438400 0 0 [2.8226613998413086, -2.8182532787323] 
821505905145548800 1 0 [-0.7829017043113708, 0.7475480437278748] 
817517056404897792 0 0 [3.1712043285369873, -3.1734774112701416] 
817519731926253568 0 0 [2.689577579498291, -2.6840484142303467] 
820782136902975488 0 0 [3.546001434326172, -3.5391182899475098] 
822584650354884610 0 0 [0.029896853491663933, -0.050202082842588425] 
819689272240381952 0 0 [0.8751763701438904, -0.8801121115684509] 
820052330351472640 0 0 [1.810884952545166, -1.8046460151672363] 
823316069460885504 0 0 [1.745568871498108, -1.7282530069351196] 
822949479896608770 0 0 [3.198621988296509, -3.187321662902832] 
822223798753579008 0 0 [2.4451498985290527, -2.438127279281616] 
820415706273488896 0 0 [3.086089611053467, -3.085988998413086] 
820056803073523712 0 0 [1.0974647998809814, -1.1061493158340454] 
