841349018659770368 0 1 [-6.369297504425049, -7.721599578857422] 
716970524421791744 0 1 [-6.7460126876831055, -7.051056861877441] 
835804124222533634 1 1 [-7.8748884201049805, -6.636568069458008] 
841371718572728320 1 1 [-11.278472900390625, -8.15531063079834] 
692319239944982528 0 1 [-6.9622578620910645, -7.180316925048828] 
709074529084026880 1 1 [-7.639195919036865, -7.61737060546875] 
871519121627783168 1 1 [-7.141839504241943, -5.669915676116943] 
882250935237562371 0 1 [-5.711391925811768, -7.284756183624268] 
930116447195582466 0 1 [-6.042928218841553, -7.948023796081543] 
718630462223024128 1 1 [-8.363608360290527, -8.149819374084473] 
688921289407397888 0 1 [-7.125262260437012, -7.863110542297363] 
770390179701862400 1 1 [-7.072279453277588, -6.886844635009766] 
870686824389267457 0 1 [-5.65158224105835, -6.4221510887146] 
874295305398878208 0 1 [-6.9021172523498535, -7.830181121826172] 
837052849943109633 1 1 [-8.397821426391602, -7.250431060791016] 
716347768046915584 1 1 [-7.150949001312256, -7.041914463043213] 
729000647769477121 1 1 [-6.9227728843688965, -6.215032577514648] 
842444063118901248 1 1 [-8.481149673461914, -6.917250156402588] 
905913711281532928 1 1 [-7.962378978729248, -6.89856481552124] 
842393285796728832 0 1 [-6.94222354888916, -7.083817481994629] 
933127448719486977 0 1 [-6.20813512802124, -6.995873928070068] 
925714384554520576 1 1 [-7.8523173332214355, -6.625822067260742] 
870247746481119232 0 1 [-6.32789421081543, -7.114537239074707] 
838409460800442370 0 1 [-6.987051486968994, -7.705379486083984] 
761086480076767233 0 1 [-6.957325458526611, -7.243671894073486] 
825067723688464385 1 1 [-7.736885070800781, -6.412679672241211] 
821711124659781633 1 1 [-8.092853546142578, -6.864665985107422] 
719479507820920832 1 1 [-12.45812702178955, -9.299392700195312] 
794048034984247296 1 1 [-7.716446399688721, -6.752997875213623] 
825105858824581121 1 1 [-7.506820201873779, -6.898648738861084] 
914097323591868416 1 1 [-7.183259010314941, -6.92250919342041] 
843512518794514433 1 1 [-6.833235740661621, -6.617658615112305] 
827881126219890688 0 1 [-4.962683200836182, -6.662984371185303] 
708714138084597760 0 1 [-7.020233631134033, -7.586828231811523] 
779361680149151744 0 1 [-7.306959629058838, -7.902562141418457] 
879896397243445249 0 1 [-5.304690837860107, -6.989840984344482] 
872151586809806851 1 1 [-7.740993022918701, -6.570743560791016] 
903424899414413312 0 1 [-7.238527774810791, -7.247864723205566] 
855819850203111424 1 1 [-6.7560906410217285, -5.840312957763672] 
851307320164270085 1 1 [-8.6838960647583, -7.038437843322754] 
920413237434310662 1 1 [-10.716135025024414, -8.825079917907715] 
712891072465100801 1 1 [-9.410602569580078, -6.933610439300537] 
936289443626942464 0 1 [-7.026357650756836, -7.041177749633789] 
930918866783318016 1 1 [-9.384649276733398, -8.116443634033203] 
801662372532219905 1 1 [-8.053547859191895, -6.949296951293945] 
888016316744867840 0 1 [-4.602847099304199, -7.323331832885742] 
695656159395586048 0 1 [-6.337152004241943, -6.754201412200928] 
806670065990914048 1 1 [-8.09706974029541, -7.329683303833008] 
895306784662896640 1 1 [-6.008324146270752, -2.8800084590911865] 
851926686891470849 1 1 [-9.465482711791992, -7.1473541259765625] 
932048505568239616 0 1 [-6.898375034332275, -7.103399753570557] 
877197725762293763 0 1 [-6.593607425689697, -6.824263095855713] 
885909920708734976 0 1 [-6.965655326843262, -7.514184951782227] 
913991536366329856 0 1 [-5.7512640953063965, -7.486222743988037] 
879678404273909760 1 1 [-7.888608932495117, -5.947824478149414] 
826117465868554240 0 1 [-6.903870582580566, -7.231884956359863] 
843851612938551296 1 1 [-7.922765254974365, -7.518738746643066] 
702558563806420992 1 1 [-7.556894779205322, -7.129286289215088] 
822106056104898560 1 1 [-7.68280553817749, -6.6651082038879395] 
882969328487976961 0 1 [-6.402178764343262, -6.952342987060547] 
725750883489710080 1 1 [-6.93523645401001, -6.6775736808776855] 
892075103403593728 1 1 [-7.030828952789307, -6.538066864013672] 
722945429805998080 1 1 [-8.250066757202148, -7.241314888000488] 
822948632026578944 0 1 [-4.055683135986328, -7.866878509521484] 
822231650075484161 0 1 [-6.167442321777344, -7.443557262420654] 
822586646126333952 0 1 [-5.169808864593506, -7.982029914855957] 
819322773315211264 1 1 [-7.355701923370361, -6.744090557098389] 
822222722730074114 0 1 [-4.873411655426025, -6.751140594482422] 
823318790280577024 1 1 [-8.80762767791748, -8.421475410461426] 
823317239373832192 0 1 [-5.506869792938232, -8.723355293273926] 
820417644541001730 0 1 [-6.265085697174072, -6.978236198425293] 
819330071450284032 1 1 [-7.067947864532471, -6.864078521728516] 
819692440592482307 1 1 [-7.424889087677002, -6.977109432220459] 
822225261995446272 0 1 [-6.899742603302002, -7.128517150878906] 
819689340074938369 1 1 [-7.871702671051025, -5.695011138916016] 
822589431882383361 0 1 [-7.0573410987854, -7.372851848602295] 
821504960022061061 1 1 [-6.685275554656982, -5.930939197540283] 
822956441245978625 0 1 [-5.445287227630615, -7.836009979248047] 
822956807773626368 0 1 [-6.7818779945373535, -7.798063278198242] 
821506741460488196 0 1 [-6.754261493682861, -6.917818069458008] 
819324596742721537 1 1 [-7.9566473960876465, -7.233381748199463] 
822592195073114120 1 1 [-5.479873180389404, -3.0790998935699463] 
819690359563296768 0 1 [-7.150518417358398, -8.124743461608887] 
822223980300029956 1 1 [-7.972663402557373, -7.019698143005371] 
823313136845520896 1 1 [-7.818343639373779, -6.77431058883667] 
822947281955590151 0 1 [-6.307563304901123, -7.306200981140137] 
931978364247859200 1 1 [-7.4918646812438965, -6.756613731384277] 
874004204871852033 1 1 [-7.346405506134033, -7.095857620239258] 
843126980417667077 1 1 [-8.016521453857422, -7.090412139892578] 
876246088151220224 0 0 [-5.726544380187988, -6.658951282501221] 
907319672856616965 0 0 [-9.149164199829102, -9.687981605529785] 
853510279476506625 1 0 [-10.144654273986816, -6.227458953857422] 
819327921164677120 0 0 [-4.9880690574646, -7.586118698120117] 
822230441327403008 0 0 [-4.597965717315674, -7.45408821105957] 
819325839070429184 0 0 [-6.7175984382629395, -7.596463680267334] 
822953675106775040 0 0 [-4.943851947784424, -7.524289608001709] 
820413993286307840 1 0 [-7.272228240966797, -6.811901569366455] 
820415902369935361 1 0 [-7.311768531799316, -6.820097923278809] 
822223608856645633 0 0 [-6.125645160675049, -7.752199649810791] 
819694722449022984 1 0 [-7.390202522277832, -6.974435329437256] 
823318062510305282 0 0 [-5.536591053009033, -7.112954139709473] 
819686460727160838 1 0 [-8.424103736877441, -7.384468078613281] 
820050070594670593 0 0 [-6.43515682220459, -7.045137405395508] 
820056519601426432 0 0 [-5.406640529632568, -7.3478498458862305] 
820054447372046336 0 0 [-4.905716419219971, -7.957064151763916] 
818239588024123392 1 0 [-7.546657562255859, -6.591407299041748] 
822956322035564544 1 0 [-7.023992538452148, -6.727882385253906] 
822956703792721920 0 0 [-4.744472026824951, -8.731081008911133] 
819687832872742915 1 0 [4.220055103302002, 7.036707878112793] 
819323839209349121 0 0 [-6.121517658233643, -6.947547912597656] 
822585914924945409 0 0 [-4.123595237731934, -8.256314277648926] 
822584492623675392 0 0 [-7.58437442779541, -7.861496925354004] 
820050430235463681 0 0 [-6.8252787590026855, -7.657788276672363] 
818245646297731073 0 0 [-4.526485919952393, -7.589271545410156] 
823313440362020864 1 0 [-7.849423408508301, -7.087920665740967] 
819688054189215744 0 0 [-6.846987247467041, -7.972492218017578] 
823310605570412544 0 0 [-6.646787166595459, -7.077089309692383] 
819688637730267136 0 0 [-4.435027599334717, -7.578721046447754] 
819691623856697344 0 0 [-4.504746913909912, -8.387462615966797] 
820415997236625409 0 0 [-5.799249172210693, -7.266726493835449] 
820781908678283266 0 0 [-6.1365437507629395, -6.818638324737549] 
820419476088832000 0 0 [-6.413474082946777, -7.168940544128418] 
822590790937563136 0 0 [-6.499184608459473, -7.250596046447754] 
817517158188089344 1 0 [-8.368555068969727, -7.36991024017334] 
822953659239567361 0 0 [-4.571314334869385, -8.03576946258545] 
820410167925862401 1 0 [-7.314500331878662, -6.658991813659668] 
822591992160985093 1 0 [-7.85045051574707, -7.605810165405273] 
820056882488426496 0 0 [-5.168809413909912, -7.870411396026611] 
823313695828803585 0 0 [-6.485873699188232, -7.553169250488281] 
819686097840205824 0 0 [-5.527424335479736, -7.641940116882324] 
823317812932386816 1 0 [-8.279722213745117, -7.067792892456055] 
816796082814468097 0 0 [-6.8437395095825195, -7.748386383056641] 
822955987925696513 0 0 [-7.413819313049316, -8.488986015319824] 
822951739858898944 1 0 [-8.42816162109375, -6.799774169921875] 
822590330935672834 0 0 [-5.47588586807251, -6.545873641967773] 
822591286913957889 1 0 [-7.182321071624756, -6.592867851257324] 
819688517982818304 0 0 [-7.749989032745361, -8.015323638916016] 
816795491568615424 0 0 [-5.776462078094482, -7.338715553283691] 
822223297525915648 0 0 [-6.1389641761779785, -8.007401466369629] 
819687238187433984 0 0 [-6.846185684204102, -9.091848373413086] 
820050733328437248 0 0 [-6.386091709136963, -7.691415786743164] 
820054837991571456 0 0 [-3.536290407180786, -8.392877578735352] 
818606602760679424 0 0 [-5.659056186676025, -6.71699857711792] 
822585399147167744 0 0 [-4.261087894439697, -9.21190071105957] 
819686733818331138 0 0 [-6.070938587188721, -7.504451274871826] 
822584601289834501 1 0 [-7.376888751983643, -6.776605606079102] 
822950714016206848 0 0 [-6.842352390289307, -8.682514190673828] 
821507211516112897 1 0 [-11.325183868408203, -8.986588478088379] 
817520157941592064 0 0 [-4.805181503295898, -7.226377964019775] 
818238441783783426 0 0 [-5.883591175079346, -7.644465923309326] 
819329946556502017 0 0 [-5.5189290046691895, -7.039517402648926] 
822586057325678592 0 0 [-6.472039699554443, -7.731773376464844] 
820050924366340097 0 0 [-4.703628063201904, -7.635676860809326] 
819324613293461505 0 0 [-5.136476993560791, -9.069794654846191] 
822590982524981248 0 0 [-6.3781232833862305, -6.741857528686523] 
819324270870335488 1 0 [-7.5221333503723145, -6.719333648681641] 
819689148776902657 0 0 [-6.435153484344482, -7.793082237243652] 
820417483010150401 1 0 [-7.082503318786621, -6.890860557556152] 
819693448454246400 0 0 [-4.570811748504639, -7.847212791442871] 
823316838734065664 0 0 [-5.792002201080322, -8.478917121887207] 
818244815418638336 1 0 [-7.6202192306518555, -7.112307548522949] 
818243429977178113 0 0 [-5.419224262237549, -7.844820022583008] 
818241501394333696 0 0 [-4.9292521476745605, -7.770109176635742] 
820052142157340673 0 0 [-5.533833980560303, -8.404339790344238] 
820052214051782657 0 0 [-6.68579626083374, -8.716267585754395] 
823311660341493762 0 0 [-3.7492196559906006, -7.003471374511719] 
823312219794354176 1 0 [-7.1717753410339355, -6.802075386047363] 
823311325094760449 1 0 [-8.121731758117676, -8.116154670715332] 
819330050747076608 0 0 [-5.5639967918396, -7.707169532775879] 
819328635794550784 0 0 [-3.885364532470703, -8.051700592041016] 
819691135622746113 1 0 [-7.4303107261657715, -7.094301223754883] 
822226125757612032 0 0 [-5.525518417358398, -7.052079677581787] 
822588810756313089 0 0 [-5.853016376495361, -7.511318683624268] 
817520626701389828 0 0 [-6.269478797912598, -7.527706623077393] 
820410799437058049 0 0 [-5.141232013702393, -8.71585750579834] 
822226343056261120 0 0 [-4.083120822906494, -9.068199157714844] 
819691631075069952 1 0 [-7.336906909942627, -7.242866039276123] 
822592563853017090 0 0 [-4.641335964202881, -7.279230117797852] 
820412825868926976 0 0 [-3.5483193397521973, -7.175842761993408] 
822585455954821120 1 0 [-6.922014236450195, -6.166032314300537] 
823313853245231105 0 0 [-4.114162445068359, -8.209322929382324] 
820052372319858688 0 0 [-4.63228178024292, -7.227379322052002] 
822226204618936322 0 0 [-6.344257831573486, -6.495362758636475] 
820050245476380672 1 0 [-9.056266784667969, -7.156844615936279] 
819323986773508096 0 0 [-4.42907190322876, -8.702593803405762] 
821868329656840192 0 0 [-6.583977222442627, -8.07290267944336] 
822950467261100032 0 0 [-6.0187249183654785, -6.763819694519043] 
818606981955063808 0 0 [-6.739904880523682, -6.930055618286133] 
822587561080213506 0 0 [-6.949225425720215, -8.552216529846191] 
820055921233641472 0 0 [-6.974817752838135, -7.588303089141846] 
822223071469768704 1 0 [-8.105948448181152, -6.959407329559326] 
819330013640146945 1 0 [-7.831653118133545, -7.030705451965332] 
822224679242989569 0 0 [-7.054104328155518, -8.828927993774414] 
823315322358951937 0 0 [-7.326570987701416, -8.118138313293457] 
821505630011883524 0 0 [-6.133345127105713, -7.950582981109619] 
819690552568451073 0 0 [-6.6882781982421875, -7.461359977722168] 
819687964720635909 1 0 [-7.366017818450928, -6.351511001586914] 
823313469017563137 1 0 [-7.896551609039307, -7.155965328216553] 
822594398567485440 0 0 [-4.8035149574279785, -7.83347225189209] 
818239965322739713 0 0 [-4.661672115325928, -8.589032173156738] 
820417961638981636 1 0 [-7.394913196563721, -7.385181427001953] 
818239852206575619 1 0 [-7.5565643310546875, -6.947291374206543] 
818245191261978624 1 0 [-8.642620086669922, -8.416357040405273] 
822956261008437252 0 0 [-4.750723361968994, -8.155369758605957] 
820052846641119232 1 0 [-7.62083101272583, -6.528354167938232] 
820049150993723396 0 0 [-6.349660873413086, -7.522132873535156] 
816795496215875584 0 0 [-6.657326698303223, -7.020827293395996] 
819693004860559361 0 0 [-7.255427360534668, -8.398639678955078] 
817518341028016128 0 0 [-4.100068092346191, -6.805596351623535] 
819328460724150272 1 0 [-6.972311496734619, -6.637417316436768] 
821504005213982720 1 0 [-7.995988368988037, -7.607390880584717] 
822223628917964800 1 0 [-8.002132415771484, -6.991682052612305] 
822223329805430785 0 0 [-6.463083744049072, -6.683829307556152] 
818244737123708931 0 0 [-5.359199047088623, -8.215100288391113] 
822223456393531392 1 0 [-8.824411392211914, -6.488275527954102] 
815709081029804033 0 0 [-5.674460411071777, -7.34650993347168] 
821506193021665282 0 0 [-6.718432903289795, -7.824112892150879] 
820417361966755841 1 0 [-7.811938762664795, -7.320075988769531] 
818241376018108417 0 0 [-3.583167314529419, -8.603730201721191] 
818241700908957699 0 0 [-4.215439319610596, -7.236595630645752] 
817158671507406848 0 0 [-5.923694133758545, -9.16905689239502] 
821868665305964544 0 0 [-4.558161735534668, -8.324769020080566] 
819330896893460483 0 0 [-5.181378364562988, -6.716726303100586] 
822589687898443776 0 0 [-4.284055233001709, -8.702963829040527] 
819326470581587968 0 0 [-3.131746292114258, -9.11249828338623] 
820415910800478208 0 0 [-5.740293979644775, -7.135609149932861] 
822231064517218305 1 0 [-7.780581951141357, -6.910251617431641] 
820411391232315397 0 0 [-6.404249668121338, -7.103959560394287] 
817519248876548097 1 0 [-7.232278347015381, -7.096090316772461] 
820415595883753473 1 0 [-8.603368759155273, -8.336342811584473] 
819686701471768577 1 0 [-7.95642614364624, -7.242026329040527] 
820415421593645057 1 0 [-8.069339752197266, -6.69931697845459] 
822947620532453376 0 0 [-5.834127902984619, -8.48608112335205] 
820412514458628096 0 0 [-6.079099178314209, -7.833436965942383] 
820416704647938052 0 0 [-5.217597007751465, -7.468697547912598] 
820411318142431232 0 0 [-6.8072733879089355, -9.424918174743652] 
822591797000015876 0 0 [-5.810284614562988, -7.321751594543457] 
820054633397833729 1 0 [-8.467199325561523, -7.24852180480957] 
819323784851234817 1 0 [-7.097320079803467, -6.38301944732666] 
822228868442554370 1 0 [-7.7706828117370605, -7.235995292663574] 
820053885897285633 0 0 [-4.511861324310303, -7.790229797363281] 
820050022028824576 1 0 [-9.806021690368652, -8.553081512451172] 
821505855921254400 0 0 [-5.162561893463135, -6.798809051513672] 
819324329058070528 0 0 [-5.606187343597412, -7.13944149017334] 
817517826697207808 1 0 [-7.87121057510376, -7.29559326171875] 
823309841926066177 0 0 [-5.9790730476379395, -7.301068305969238] 
821506628096786435 0 0 [-6.9143805503845215, -7.114259719848633] 
822586311953567745 1 0 [-8.264223098754883, -7.1114325523376465] 
819331079056359437 0 0 [-4.427064895629883, -7.5921430587768555] 
820782059660709888 1 0 [-7.540605545043945, -5.68259334564209] 
818240316222373888 0 0 [-4.894351959228516, -8.535476684570312] 
820413867641556993 0 0 [-5.260659694671631, -8.47681999206543] 
819330398320807936 0 0 [-6.636081695556641, -7.314001560211182] 
818242377580036100 0 0 [-3.9028356075286865, -7.807430744171143] 
822223369844166660 0 0 [-6.983303070068359, -7.443556785583496] 
822952347223650305 0 0 [-7.652237415313721, -8.494354248046875] 
822587517350318081 0 0 [-6.785524368286133, -6.984262943267822] 
823309133193412608 0 0 [-4.727149963378906, -7.237969398498535] 
822954095518556162 0 0 [-5.1899542808532715, -6.610395908355713] 
820053533747806209 1 0 [-7.6611456871032715, -7.1165595054626465] 
822953232435728385 0 0 [-6.140488624572754, -7.354775905609131] 
817517485004128256 0 0 [-5.018818378448486, -7.379143238067627] 
822226911472582657 1 0 [-6.777554035186768, -6.495160102844238] 
823318840763416578 0 0 [-7.183533191680908, -7.667632579803467] 
822227801294000128 0 0 [-6.755098819732666, -7.107455253601074] 
822954914586521602 0 0 [-7.129360675811768, -7.247086524963379] 
820416315789901824 1 0 [-7.897096157073975, -6.206372261047363] 
819327334788513792 0 0 [-6.0969953536987305, -6.3543500900268555] 
818244261342646272 0 0 [-5.237963676452637, -7.290241718292236] 
822952016234344449 0 0 [-4.402487277984619, -7.0455780029296875] 
820414797242073088 0 0 [-5.737334251403809, -7.032539367675781] 
817519589756207104 0 0 [-7.6258931159973145, -7.802375316619873] 
818243118864695296 0 0 [-6.515002727508545, -7.4758100509643555] 
823309780752023552 1 0 [-7.277569770812988, -7.275257110595703] 
822592891419762688 0 0 [-6.3352580070495605, -7.243438243865967] 
818605318791958528 0 0 [-3.6998884677886963, -7.092851161956787] 
820418989734133760 0 0 [-7.5671515464782715, -8.115131378173828] 
823312778563698689 0 0 [-6.588416576385498, -7.301725387573242] 
819332644508987392 0 0 [-6.107457637786865, -7.981785774230957] 
822587222553661444 1 0 [-8.467422485351562, -7.37116003036499] 
822224488695623680 0 0 [-4.707553386688232, -7.467771530151367] 
823313584587493376 1 0 [-9.5408935546875, -8.67763900756836] 
820048929710444544 0 0 [-6.911074161529541, -6.9294304847717285] 
823309384080125957 1 0 [-7.592965602874756, -6.751184940338135] 
819695142194053123 0 0 [-6.726616382598877, -6.843193531036377] 
820056850167164928 0 0 [-8.127817153930664, -9.22744083404541] 
820417488454184960 0 0 [-5.027438163757324, -7.519073963165283] 
819686028105707520 0 0 [-4.115530490875244, -7.242776870727539] 
818243995503464452 0 0 [-5.997167110443115, -8.055079460144043] 
823312259875106817 0 0 [-4.856941223144531, -7.868815898895264] 
823309271886659584 0 0 [-6.572177886962891, -8.45879077911377] 
820053155778064390 0 0 [-5.2391180992126465, -8.816410064697266] 
819687884294942720 0 0 [-4.25779914855957, -7.184958457946777] 
818242995426390016 0 0 [-3.8952457904815674, -7.897091865539551] 
821869767569051648 0 0 [-7.229067325592041, -7.8212666511535645] 
818242296374099968 0 0 [-4.11679220199585, -7.803921699523926] 
820419712395935745 1 0 [-7.408562183380127, -6.5309858322143555] 
820053545525379072 0 0 [-6.029181003570557, -8.359856605529785] 
822224367576752128 0 0 [-5.333408832550049, -7.379843711853027] 
823318329267920896 0 0 [-7.256150722503662, -7.27730655670166] 
817518612672024576 1 0 [-5.718527317047119, -5.642752647399902] 
819325160327118851 0 0 [-4.674168109893799, -6.725884914398193] 
818241843347460097 0 0 [-5.635092735290527, -8.907809257507324] 
822584998377177093 0 0 [-6.530375003814697, -7.177040100097656] 
822591865958625280 1 0 [-7.397377967834473, -6.555258750915527] 
821867795671633920 0 0 [-4.472252368927002, -8.267226219177246] 
819328321272037376 0 0 [-7.868759632110596, -8.421228408813477] 
821868781672759296 0 0 [-5.050827980041504, -7.316560745239258] 
819328922361991168 0 0 [-5.195802211761475, -6.945930480957031] 
820420220330250243 0 0 [-3.9302027225494385, -7.553116798400879] 
819332969546518528 1 0 [-37.111907958984375, -35.2121696472168] 
816796056973443073 1 0 [-19.538740158081055, -18.96608543395996] 
820415260599451649 0 0 [-7.187917232513428, -7.763476371765137] 
818607666532589571 1 0 [-6.909060001373291, -6.026569843292236] 
819322815375491073 0 0 [-5.32401704788208, -7.545090675354004] 
819330095223541762 0 0 [-6.046213626861572, -8.638747215270996] 
822222670007832577 1 0 [-8.048784255981445, -7.088982582092285] 
822584971957301249 0 0 [-5.767664909362793, -7.548275947570801] 
819327917452759041 0 0 [-6.439335823059082, -7.590492248535156] 
822585783618043905 0 0 [-5.748347759246826, -7.095583915710449] 
819327536329068545 0 0 [-2.7013580799102783, -8.987812042236328] 
819331883985207296 0 0 [-6.108949661254883, -7.808128356933594] 
819330441375285248 0 0 [-5.4431657791137695, -6.849911689758301] 
822226347401486337 0 0 [-6.248195171356201, -6.8941497802734375] 
821507334849474560 1 0 [-8.163183212280273, -6.954703330993652] 
822949402264354817 0 0 [-6.468138217926025, -7.6235857009887695] 
821869657535762432 0 0 [-6.329880237579346, -8.361674308776855] 
822586407873089539 0 0 [-6.352708339691162, -7.245065212249756] 
819694635744448513 0 0 [-7.9568963050842285, -8.662081718444824] 
818604356656386053 0 0 [-6.553399562835693, -7.217950820922852] 
820049385207853056 0 0 [-5.377540588378906, -7.172618389129639] 
822591622743523329 1 0 [-7.113959312438965, -5.874967098236084] 
819328145052475392 0 0 [-6.676385402679443, -7.932184219360352] 
817517259027521536 0 0 [-5.723209857940674, -7.804989814758301] 
822592842870784000 0 0 [-5.371476650238037, -7.471170425415039] 
821505544125091845 0 0 [-6.672677993774414, -7.049651622772217] 
819328000625885184 1 0 [-7.830216407775879, -7.440948486328125] 
819327037932335104 1 0 [-7.082155704498291, -6.147586822509766] 
820418136897949696 0 0 [-4.5023393630981445, -8.902371406555176] 
822947457222873088 0 0 [-5.569004535675049, -7.670283794403076] 
823312806896435202 1 0 [-6.806363582611084, -6.586971282958984] 
821506396042723328 0 0 [-6.061656475067139, -7.478705883026123] 
818608110323404800 1 0 [-7.874517917633057, -7.011228561401367] 
820055766904225794 1 0 [-6.708578586578369, -6.599770545959473] 
819685604870864896 0 0 [-6.489953517913818, -7.969926834106445] 
822956113431707648 0 0 [-5.059607028961182, -8.223763465881348] 
822590391727910913 0 0 [-4.698780536651611, -8.493561744689941] 
822952340172996613 0 0 [-6.695248603820801, -7.603447914123535] 
823314788679880705 1 0 [-7.7313008308410645, -7.267189979553223] 
820052704760315906 0 0 [-6.093663692474365, -7.765964508056641] 
818603161447329792 0 0 [-4.611476421356201, -7.4637956619262695] 
821869214218747904 0 0 [-5.748538494110107, -6.832161903381348] 
820049539230932992 0 0 [-5.5799880027771, -7.436868190765381] 
820414360686313473 0 0 [-5.808802127838135, -6.860881328582764] 
822589949908238336 0 0 [-4.828311443328857, -7.195102691650391] 
818239192870158336 0 0 [-6.183877944946289, -8.701889038085938] 
821504427680903168 0 0 [-3.791339874267578, -8.23863410949707] 
818241185441583104 1 0 [-7.993213176727295, -7.214226722717285] 
819323292632879104 0 0 [-5.012863636016846, -8.249066352844238] 
822225732894081024 1 0 [-7.437505722045898, -7.0111541748046875] 
823309366027845639 0 0 [-5.981238842010498, -6.957242488861084] 
822951394843983873 0 0 [-5.610249042510986, -8.677191734313965] 
822223386269089792 0 0 [-6.64061975479126, -7.214082717895508] 
822948487105024001 0 0 [-6.462478160858154, -8.520655632019043] 
823312725442859008 0 0 [-5.7108917236328125, -7.108026504516602] 
822588618229293057 0 0 [-6.536146640777588, -6.937934398651123] 
819324990168252416 0 0 [-4.0786285400390625, -7.5629963874816895] 
819686476350795779 1 0 [-8.007936477661133, -7.456793785095215] 
820415651990929408 0 0 [-5.7605414390563965, -8.224974632263184] 
819332951729127424 0 0 [-4.990204811096191, -7.791057109832764] 
822232086673166336 0 0 [-3.751112699508667, -8.216955184936523] 
823314734686539776 0 0 [-5.635453701019287, -7.376674652099609] 
819327583971995648 0 0 [-6.374389171600342, -6.6955437660217285] 
815708830466240513 0 0 [-5.244271278381348, -6.828197002410889] 
819331945104637961 0 0 [-6.198822975158691, -7.308389186859131] 
819332073307705344 0 0 [-6.024115562438965, -7.500446319580078] 
821505711578476544 0 0 [-5.802745342254639, -7.193014621734619] 
823317360027242496 0 0 [-7.815264701843262, -7.8755292892456055] 
822590303693602817 1 0 [-7.209071636199951, -6.5955963134765625] 
823311405747228672 1 0 [-8.132198333740234, -7.918549537658691] 
820415656218755073 1 0 [-7.502966403961182, -7.092016220092773] 
818238893904510981 0 0 [-5.823002338409424, -7.65606164932251] 
820053678371590144 0 0 [-7.0676655769348145, -7.575612545013428] 
820051094004989954 0 0 [-4.5390729904174805, -7.5359110832214355] 
820054925061324801 0 0 [-3.9670798778533936, -8.032050132751465] 
823316879372591104 0 0 [-5.175705432891846, -6.981390953063965] 
818606504907538432 0 0 [-5.6023125648498535, -7.335433006286621] 
823312548443222016 0 0 [-3.8299949169158936, -7.29473876953125] 
820054973320990720 0 0 [-4.997502326965332, -6.6163763999938965] 
821503876624891905 0 0 [-5.295889377593994, -7.660938262939453] 
822592104350289922 0 0 [-6.464946269989014, -8.810541152954102] 
819685799566438400 0 0 [-6.9356913566589355, -7.607954978942871] 
821505905145548800 0 0 [-5.257767200469971, -7.9943389892578125] 
817517056404897792 0 0 [-6.409800052642822, -6.923849105834961] 
817519731926253568 0 0 [-6.5540452003479, -6.667272090911865] 
820782136902975488 0 0 [-5.706539630889893, -7.4580302238464355] 
822584650354884610 0 0 [-8.716259956359863, -9.631458282470703] 
819689272240381952 0 0 [-7.141337871551514, -7.473351001739502] 
820052330351472640 1 0 [-8.004325866699219, -6.717119216918945] 
823316069460885504 0 0 [-4.7690110206604, -7.921696186065674] 
822949479896608770 0 0 [-7.292062759399414, -7.4436750411987305] 
822223798753579008 0 0 [-5.988882541656494, -8.628777503967285] 
820415706273488896 1 0 [-7.346984386444092, -6.826508522033691] 
820056803073523712 1 0 [-8.413331985473633, -8.406277656555176] 
818607549511442432 0 0 [-3.9013049602508545, -6.7807817459106445] 
817519629606285314 0 0 [-7.154689311981201, -7.449944972991943] 
820055993203638276 0 0 [-6.449321269989014, -6.832456588745117] 
819323947544150020 1 0 [-6.457673072814941, -5.745296955108643] 
820411764454150145 1 0 [-8.386396408081055, -7.126570701599121] 
820411361838690305 0 0 [-6.016599178314209, -7.881067752838135] 
823316972804812800 0 0 [-3.977532148361206, -8.608464241027832] 
823315742225379328 0 0 [-6.084814548492432, -7.620586395263672] 
822947121187979264 1 0 [-7.79048490524292, -7.484655380249023] 
823312940581339136 0 0 [-4.222812175750732, -6.295906066894531] 
821504957123796992 0 0 [-6.2620463371276855, -7.3042802810668945] 
819694211431698433 0 0 [-7.2667412757873535, -7.506076335906982] 
818240399433232384 0 0 [-5.2745280265808105, -8.479381561279297] 
818606962082533376 0 0 [-6.301334381103516, -7.8707594871521] 
817519668135018496 0 0 [-4.903805255889893, -8.268757820129395] 
818604770265075713 1 0 [-7.238763809204102, -6.825742721557617] 
823315697996615680 0 0 [-6.242391109466553, -7.418051719665527] 
817158675752042496 0 0 [-6.820687770843506, -8.002580642700195] 
822954501267136512 0 0 [-6.696842193603516, -7.063803672790527] 
821507242184708096 0 0 [-5.542429447174072, -7.798480033874512] 
822592701610754050 1 0 [-13.335051536560059, -12.609979629516602] 
820413996876500993 0 0 [-7.668095111846924, -8.477723121643066] 
820411620715134977 0 0 [-6.028377056121826, -7.151462554931641] 
815709177310040065 0 0 [-5.117617130279541, -6.920788764953613] 
823316041946238976 0 0 [-4.969552516937256, -8.041732788085938] 
819327828713992192 0 0 [-3.4448044300079346, -8.160906791687012] 
822587181231468545 0 0 [-5.638000965118408, -7.914414882659912] 
819686309103095812 0 0 [-5.796518802642822, -7.270026206970215] 
822956427358502912 0 0 [-5.70185661315918, -7.131163597106934] 
819690308359307266 0 0 [-6.325623989105225, -8.070523262023926] 
