724889900592562176 1 1 [-4.412481307983398, 3.9909191131591797] 
888327340899618819 1 1 [-8.06130313873291, 7.893410682678223] 
695416820098953219 1 1 [-2.7708380222320557, 2.509782552719116] 
893974167225344000 1 1 [-7.623544216156006, 7.424360752105713] 
828359422195953664 1 1 [-1.8128345012664795, 1.7025171518325806] 
853118320630956032 1 1 [-7.967035293579102, 7.915677547454834] 
733727609897373696 1 1 [-6.709753513336182, 6.268449783325195] 
706079741275725825 1 1 [-4.0907087326049805, 3.75771164894104] 
713810486567919616 1 1 [-6.16335391998291, 5.937534332275391] 
841349018659770368 1 1 [-3.417214870452881, 3.147156000137329] 
716970524421791744 1 1 [-3.655561685562134, 3.3412556648254395] 
835804124222533634 0 1 [1.1795969009399414, -0.826777994632721] 
841371718572728320 1 1 [-8.137080192565918, 7.977112770080566] 
692319239944982528 0 1 [4.807208061218262, -4.5756683349609375] 
709074529084026880 1 1 [-8.338135719299316, 8.279766082763672] 
871519121627783168 1 1 [-6.804715633392334, 6.597630500793457] 
882250935237562371 1 1 [-5.314543724060059, 5.04854154586792] 
930116447195582466 1 1 [-2.835638999938965, 2.566924571990967] 
718630462223024128 1 1 [-4.8657660484313965, 4.69964599609375] 
688921289407397888 1 1 [-5.226104736328125, 4.9946393966674805] 
770390179701862400 1 1 [-5.100740432739258, 4.644166946411133] 
870686824389267457 1 1 [-2.998128890991211, 2.8139026165008545] 
874295305398878208 1 1 [-6.107585430145264, 5.867349147796631] 
837052849943109633 1 1 [-1.7694041728973389, 1.7497193813323975] 
716347768046915584 1 1 [-4.228544235229492, 3.9917125701904297] 
729000647769477121 1 1 [-3.6471951007843018, 3.387601137161255] 
842444063118901248 1 1 [-8.347386360168457, 8.25826644897461] 
905913711281532928 1 1 [-2.6585309505462646, 2.4886062145233154] 
842393285796728832 1 1 [-2.550417184829712, 2.276667594909668] 
933127448719486977 1 1 [-8.25586986541748, 8.122625350952148] 
925714384554520576 1 1 [-5.438493728637695, 5.099023818969727] 
870247746481119232 1 1 [-5.780058860778809, 5.446969985961914] 
838409460800442370 1 1 [-0.19918286800384521, 0.1774682104587555] 
761086480076767233 0 1 [3.6500933170318604, -3.1612777709960938] 
825067723688464385 1 1 [-6.371489524841309, 6.032012462615967] 
821711124659781633 1 1 [-6.092466831207275, 5.886077880859375] 
719479507820920832 0 1 [0.07211051136255264, 0.06959785521030426] 
794048034984247296 1 1 [-0.6965097784996033, 0.5613580346107483] 
825105858824581121 1 1 [-4.708653926849365, 4.624059677124023] 
914097323591868416 1 1 [-6.440624237060547, 6.138223171234131] 
843512518794514433 1 1 [-3.8592309951782227, 3.541602373123169] 
827881126219890688 1 1 [-7.907607078552246, 7.732761859893799] 
708714138084597760 1 1 [-2.0001163482666016, 1.8578523397445679] 
779361680149151744 1 1 [-7.40212345123291, 7.2257513999938965] 
879896397243445249 1 1 [-5.513212203979492, 5.133368015289307] 
872151586809806851 1 1 [-5.6432905197143555, 5.275417804718018] 
903424899414413312 0 1 [0.12281249463558197, 0.036581844091415405] 
855819850203111424 1 1 [-3.9534757137298584, 3.5636558532714844] 
851307320164270085 1 1 [-7.867042064666748, 7.751593112945557] 
920413237434310662 1 1 [-8.1566801071167, 8.07752799987793] 
712891072465100801 0 1 [0.1619955450296402, 0.01939687877893448] 
936289443626942464 1 1 [-3.1248347759246826, 2.884904623031616] 
930918866783318016 1 1 [-3.149132013320923, 2.9600534439086914] 
801662372532219905 0 1 [4.275171279907227, -3.9406421184539795] 
888016316744867840 1 1 [-2.4076502323150635, 2.075791597366333] 
695656159395586048 1 1 [-7.703274250030518, 7.550173282623291] 
806670065990914048 1 1 [-2.5278573036193848, 2.2150039672851562] 
895306784662896640 1 1 [-7.544116973876953, 7.262788772583008] 
851926686891470849 1 1 [-6.284232139587402, 6.028356075286865] 
932048505568239616 1 1 [-5.539299011230469, 5.2481560707092285] 
877197725762293763 1 1 [-7.184789180755615, 6.754825115203857] 
885909920708734976 0 1 [2.27998423576355, -1.7955578565597534] 
913991536366329856 1 1 [-6.509732723236084, 6.369441509246826] 
879678404273909760 1 1 [-1.8655141592025757, 1.771358609199524] 
826117465868554240 1 1 [-1.5553176403045654, 1.3808406591415405] 
843851612938551296 1 1 [-2.370485782623291, 2.2304646968841553] 
702558563806420992 0 1 [3.2530109882354736, -2.799849510192871] 
822106056104898560 1 1 [-1.521096110343933, 1.2611089944839478] 
882969328487976961 1 1 [-5.376949787139893, 5.17536735534668] 
725750883489710080 1 1 [-1.410934567451477, 1.2789316177368164] 
892075103403593728 1 1 [-7.465027332305908, 7.233670711517334] 
722945429805998080 1 1 [-4.902486324310303, 4.561590671539307] 
822948632026578944 0 1 [6.173764228820801, -6.2053680419921875] 
822231650075484161 0 1 [5.164266109466553, -4.800598621368408] 
822586646126333952 1 1 [-6.9628472328186035, 6.647568702697754] 
819322773315211264 0 1 [4.688268661499023, -4.309555530548096] 
822222722730074114 0 1 [6.1838202476501465, -6.469915866851807] 
823318790280577024 1 1 [-1.6023186445236206, 1.3078585863113403] 
823317239373832192 0 1 [0.20551542937755585, -0.07224377989768982] 
820417644541001730 0 1 [4.596563339233398, -4.209468364715576] 
819330071450284032 0 1 [5.049720287322998, -4.704635143280029] 
819692440592482307 0 1 [6.1921610832214355, -6.296721935272217] 
822225261995446272 0 1 [3.729548692703247, -3.241532564163208] 
819689340074938369 0 1 [3.5338025093078613, -3.3145670890808105] 
822589431882383361 1 1 [-4.1350998878479, 3.839977979660034] 
821504960022061061 0 1 [3.539808750152588, -3.1454062461853027] 
822956441245978625 0 1 [5.166901588439941, -4.780807971954346] 
822956807773626368 0 1 [4.950167655944824, -4.7167487144470215] 
821506741460488196 0 1 [3.9881813526153564, -3.430187702178955] 
819324596742721537 1 1 [-3.682807207107544, 3.3952741622924805] 
822592195073114120 1 1 [-2.189072847366333, 1.9456828832626343] 
819690359563296768 1 1 [-2.190781354904175, 1.924491286277771] 
822223980300029956 0 1 [1.5096460580825806, -0.9748193025588989] 
823313136845520896 0 1 [4.9433794021606445, -4.554504871368408] 
822947281955590151 0 1 [5.042784690856934, -4.745260715484619] 
931978364247859200 1 1 [-6.668794631958008, 6.388512134552002] 
874004204871852033 1 1 [-3.44482684135437, 3.1265814304351807] 
843126980417667077 1 1 [-8.234956741333008, 8.243372917175293] 
876246088151220224 1 0 [-3.0763168334960938, 2.771740674972534] 
907319672856616965 1 0 [-0.10531209409236908, 0.2572139501571655] 
853510279476506625 1 0 [-7.971996307373047, 7.881240367889404] 
819327921164677120 0 0 [6.226513385772705, -6.21982479095459] 
822230441327403008 0 0 [5.77522087097168, -5.853851318359375] 
819325839070429184 1 0 [-2.3138694763183594, 2.214020252227783] 
822953675106775040 0 0 [5.406070232391357, -5.300278663635254] 
820413993286307840 0 0 [2.191824436187744, -1.8764443397521973] 
820415902369935361 0 0 [2.84248423576355, -2.4779844284057617] 
822223608856645633 0 0 [4.924801826477051, -4.642005920410156] 
819694722449022984 0 0 [0.7885575890541077, -0.46054720878601074] 
823318062510305282 0 0 [6.68196964263916, -7.034482002258301] 
819686460727160838 0 0 [4.984755992889404, -4.813139915466309] 
820050070594670593 0 0 [3.0274240970611572, -2.7355613708496094] 
820056519601426432 0 0 [6.834258079528809, -7.249320983886719] 
820054447372046336 0 0 [5.88448429107666, -5.857090473175049] 
818239588024123392 0 0 [5.75071382522583, -5.713932991027832] 
822956322035564544 0 0 [5.891458034515381, -5.904469013214111] 
822956703792721920 0 0 [6.466754913330078, -6.511470794677734] 
819687832872742915 1 0 [-0.4064997136592865, 0.47784602642059326] 
819323839209349121 1 0 [-2.4166178703308105, 2.2487239837646484] 
822585914924945409 0 0 [6.156651496887207, -6.281519889831543] 
822584492623675392 0 0 [6.2613525390625, -6.308161735534668] 
820050430235463681 0 0 [4.24111270904541, -3.8150765895843506] 
818245646297731073 0 0 [6.584113597869873, -6.7994818687438965] 
823313440362020864 0 0 [3.962047815322876, -3.537607192993164] 
819688054189215744 0 0 [3.2678682804107666, -2.897791862487793] 
823310605570412544 1 0 [-1.3571277856826782, 1.2192703485488892] 
819688637730267136 0 0 [6.276266098022461, -6.39373779296875] 
819691623856697344 0 0 [5.846864700317383, -5.7721710205078125] 
820415997236625409 0 0 [6.045338153839111, -6.228264808654785] 
820781908678283266 0 0 [5.108478546142578, -4.904203414916992] 
820419476088832000 0 0 [5.897572040557861, -6.03605318069458] 
822590790937563136 0 0 [3.340679407119751, -2.90262508392334] 
817517158188089344 0 0 [5.375626564025879, -5.096450328826904] 
822953659239567361 0 0 [3.2247579097747803, -2.807987689971924] 
820410167925862401 1 0 [-4.565445899963379, 4.17345666885376] 
822591992160985093 0 0 [6.667229652404785, -6.944129943847656] 
820056882488426496 0 0 [6.502166748046875, -6.586744785308838] 
823313695828803585 0 0 [5.151926517486572, -4.869974136352539] 
819686097840205824 0 0 [6.378366470336914, -6.527707576751709] 
823317812932386816 0 0 [3.921227216720581, -3.6328125] 
816796082814468097 0 0 [4.973074913024902, -4.720845699310303] 
822955987925696513 0 0 [6.271223068237305, -6.279613494873047] 
822951739858898944 0 0 [5.268646240234375, -5.134980201721191] 
822590330935672834 1 0 [-1.480222225189209, 1.363466501235962] 
822591286913957889 1 0 [-2.0920472145080566, 1.9284611940383911] 
819688517982818304 0 0 [5.961461067199707, -5.887044906616211] 
816795491568615424 0 0 [6.86290168762207, -7.258845329284668] 
822223297525915648 0 0 [5.625053405761719, -5.392193794250488] 
819687238187433984 0 0 [1.880982518196106, -1.4839696884155273] 
820050733328437248 0 0 [5.489853382110596, -5.40012264251709] 
820054837991571456 0 0 [5.791544437408447, -5.648904323577881] 
818606602760679424 0 0 [4.4030632972717285, -4.055507183074951] 
822585399147167744 0 0 [6.767888069152832, -7.0472092628479] 
819686733818331138 0 0 [6.097139358520508, -6.219012260437012] 
822584601289834501 0 0 [4.126284122467041, -3.8162763118743896] 
822950714016206848 0 0 [6.570883274078369, -6.794817924499512] 
821507211516112897 0 0 [6.412241458892822, -6.586413383483887] 
817520157941592064 0 0 [4.469740390777588, -4.105327129364014] 
818238441783783426 0 0 [5.315809726715088, -5.0338335037231445] 
819329946556502017 1 0 [-3.1658499240875244, 2.9954819679260254] 
822586057325678592 0 0 [6.477579116821289, -6.592934608459473] 
820050924366340097 1 0 [-0.3581719994544983, 0.3433111310005188] 
819324613293461505 0 0 [5.7614922523498535, -5.762642860412598] 
822590982524981248 0 0 [3.1444380283355713, -2.7559306621551514] 
819324270870335488 1 0 [-2.2376346588134766, 2.082547426223755] 
819689148776902657 0 0 [6.25540018081665, -6.434291839599609] 
820417483010150401 0 0 [0.14789296686649323, -0.006269231904298067] 
819693448454246400 0 0 [6.280518054962158, -6.34783935546875] 
823316838734065664 0 0 [5.791101932525635, -5.690746784210205] 
818244815418638336 0 0 [0.3615843653678894, -0.2848571836948395] 
818243429977178113 0 0 [6.353793144226074, -6.549324035644531] 
818241501394333696 0 0 [6.660127639770508, -6.836447238922119] 
820052142157340673 0 0 [6.993924140930176, -7.368634223937988] 
820052214051782657 0 0 [6.5316009521484375, -6.630211353302002] 
823311660341493762 1 0 [-7.3139777183532715, 6.98435115814209] 
823312219794354176 0 0 [4.639774322509766, -4.2731614112854] 
823311325094760449 1 0 [-4.048325538635254, 3.8727643489837646] 
819330050747076608 0 0 [4.922977447509766, -4.589337348937988] 
819328635794550784 0 0 [6.183629989624023, -6.203189849853516] 
819691135622746113 0 0 [5.3270792961120605, -4.996493816375732] 
822226125757612032 0 0 [5.784402370452881, -5.788175582885742] 
822588810756313089 0 0 [6.268749237060547, -6.333526611328125] 
817520626701389828 0 0 [4.90109920501709, -4.581359386444092] 
820410799437058049 0 0 [5.9670209884643555, -5.892526626586914] 
822226343056261120 0 0 [4.122858047485352, -3.600597858428955] 
819691631075069952 1 0 [-1.6502456665039062, 1.6580569744110107] 
822592563853017090 0 0 [6.695542335510254, -6.969476222991943] 
820412825868926976 0 0 [5.281240940093994, -5.125133991241455] 
822585455954821120 0 0 [5.72463321685791, -5.4828386306762695] 
823313853245231105 0 0 [4.392437934875488, -3.971064567565918] 
820052372319858688 0 0 [1.7532658576965332, -1.2652795314788818] 
822226204618936322 0 0 [4.118966102600098, -3.73710298538208] 
820050245476380672 0 0 [0.9898457527160645, -0.6389063000679016] 
819323986773508096 0 0 [6.212890148162842, -6.410419464111328] 
821868329656840192 0 0 [5.077883720397949, -4.886708736419678] 
822950467261100032 0 0 [6.657823085784912, -6.990021705627441] 
818606981955063808 0 0 [1.1304596662521362, -0.5698142051696777] 
822587561080213506 0 0 [2.7856743335723877, -2.287010431289673] 
820055921233641472 0 0 [5.211867332458496, -5.144259929656982] 
822223071469768704 0 0 [3.9091556072235107, -3.4934425354003906] 
819330013640146945 0 0 [6.05951452255249, -6.0895209312438965] 
822224679242989569 0 0 [0.518510103225708, -0.28174465894699097] 
823315322358951937 0 0 [2.971439838409424, -2.6268441677093506] 
821505630011883524 0 0 [5.939209938049316, -6.039727210998535] 
819690552568451073 0 0 [6.571192264556885, -6.694638729095459] 
819687964720635909 0 0 [5.164918899536133, -4.880395412445068] 
823313469017563137 1 0 [-0.7895694375038147, 0.8616312146186829] 
822594398567485440 0 0 [5.825228691101074, -5.870601177215576] 
818239965322739713 0 0 [5.922512054443359, -5.87376070022583] 
820417961638981636 0 0 [2.3420488834381104, -1.8854979276657104] 
818239852206575619 0 0 [4.691066741943359, -4.32216739654541] 
818245191261978624 0 0 [4.909440517425537, -4.640110492706299] 
822956261008437252 0 0 [6.121803283691406, -5.983702659606934] 
820052846641119232 0 0 [5.664165019989014, -5.692470550537109] 
820049150993723396 1 0 [-0.0018787775188684464, 0.04187072068452835] 
816795496215875584 0 0 [4.916567325592041, -4.561910152435303] 
819693004860559361 0 0 [5.471492767333984, -5.305276393890381] 
817518341028016128 1 0 [-2.57140851020813, 2.3532907962799072] 
819328460724150272 0 0 [4.184569835662842, -3.8026037216186523] 
821504005213982720 0 0 [0.3389686942100525, -0.32982996106147766] 
822223628917964800 0 0 [6.341104507446289, -6.507250785827637] 
822223329805430785 0 0 [6.491565704345703, -6.657241344451904] 
818244737123708931 0 0 [6.573635101318359, -6.810426712036133] 
822223456393531392 0 0 [2.7086808681488037, -2.286766767501831] 
815709081029804033 0 0 [7.127145290374756, -7.606029510498047] 
821506193021665282 0 0 [1.1317055225372314, -0.7435732483863831] 
820417361966755841 0 0 [6.228057861328125, -6.295411109924316] 
818241376018108417 0 0 [4.13265323638916, -3.723639488220215] 
818241700908957699 0 0 [6.525644302368164, -6.788887977600098] 
817158671507406848 0 0 [6.569949150085449, -6.8147478103637695] 
821868665305964544 0 0 [4.569279193878174, -4.1339826583862305] 
819330896893460483 0 0 [6.349159240722656, -6.540924072265625] 
822589687898443776 1 0 [-2.291668176651001, 2.1599347591400146] 
819326470581587968 0 0 [6.17932653427124, -6.321213722229004] 
820415910800478208 0 0 [5.744936943054199, -5.713701248168945] 
822231064517218305 0 0 [5.795046329498291, -5.6937642097473145] 
820411391232315397 0 0 [5.00773811340332, -4.742541313171387] 
817519248876548097 0 0 [1.4373055696487427, -0.8919982314109802] 
820415595883753473 0 0 [4.885453224182129, -4.47758674621582] 
819686701471768577 1 0 [-3.191016912460327, 2.891951322555542] 
820415421593645057 0 0 [3.542830467224121, -3.050166606903076] 
822947620532453376 0 0 [5.713595390319824, -5.4031171798706055] 
820412514458628096 0 0 [5.928841590881348, -5.788028240203857] 
820416704647938052 0 0 [4.263420104980469, -3.7327346801757812] 
820411318142431232 0 0 [6.348336219787598, -6.469627380371094] 
822591797000015876 0 0 [7.048446178436279, -7.516031742095947] 
820054633397833729 0 0 [3.832216262817383, -3.3682398796081543] 
819323784851234817 0 0 [4.854399681091309, -4.532951354980469] 
822228868442554370 0 0 [5.777876853942871, -5.758466720581055] 
820053885897285633 0 0 [6.543760776519775, -6.761703968048096] 
820050022028824576 1 0 [-0.41267091035842896, 0.5298936367034912] 
821505855921254400 0 0 [5.872071743011475, -5.863377571105957] 
819324329058070528 0 0 [4.77033805847168, -4.434595108032227] 
817517826697207808 0 0 [6.835638046264648, -7.216134548187256] 
823309841926066177 0 0 [7.385793209075928, -8.063623428344727] 
821506628096786435 0 0 [6.5108642578125, -6.6698198318481445] 
822586311953567745 1 0 [-3.1636109352111816, 2.8059580326080322] 
819331079056359437 0 0 [3.974031925201416, -3.5987610816955566] 
820782059660709888 0 0 [5.096309185028076, -4.924984931945801] 
818240316222373888 0 0 [6.889315128326416, -7.210158348083496] 
820413867641556993 0 0 [6.694981575012207, -6.878864288330078] 
819330398320807936 0 0 [3.511559247970581, -3.1071863174438477] 
818242377580036100 0 0 [6.258864402770996, -6.277803421020508] 
822223369844166660 0 0 [6.459702491760254, -6.664284706115723] 
822952347223650305 0 0 [5.515632152557373, -5.218374729156494] 
822587517350318081 0 0 [5.852472305297852, -5.862715721130371] 
823309133193412608 0 0 [4.950142860412598, -4.590521335601807] 
822954095518556162 0 0 [0.18382592499256134, -0.17718616127967834] 
820053533747806209 1 0 [-0.4144219756126404, 0.507442831993103] 
822953232435728385 0 0 [6.425168514251709, -6.479877948760986] 
817517485004128256 0 0 [5.331634998321533, -5.003902435302734] 
822226911472582657 0 0 [6.298351764678955, -6.5603556632995605] 
823318840763416578 0 0 [6.320043563842773, -6.329452037811279] 
822227801294000128 0 0 [5.377597808837891, -5.126280784606934] 
822954914586521602 0 0 [6.721748352050781, -7.1633219718933105] 
820416315789901824 0 0 [5.290070533752441, -5.147037029266357] 
819327334788513792 0 0 [6.756512641906738, -7.155853271484375] 
818244261342646272 0 0 [7.053348541259766, -7.506033897399902] 
822952016234344449 0 0 [6.828906059265137, -7.169318675994873] 
820414797242073088 0 0 [6.117117881774902, -6.22625732421875] 
817519589756207104 0 0 [1.5888911485671997, -0.9941129684448242] 
818243118864695296 0 0 [5.491483211517334, -5.385282516479492] 
823309780752023552 0 0 [6.233535289764404, -6.406534671783447] 
822592891419762688 1 0 [-5.154755115509033, 4.865313529968262] 
818605318791958528 0 0 [6.302093029022217, -6.337552070617676] 
820418989734133760 0 0 [5.00531530380249, -4.74723482131958] 
823312778563698689 1 0 [-2.417804718017578, 2.1875054836273193] 
819332644508987392 0 0 [4.656071662902832, -4.433304786682129] 
822587222553661444 0 0 [6.2551140785217285, -6.266376972198486] 
822224488695623680 0 0 [5.18464469909668, -4.9351935386657715] 
823313584587493376 0 0 [2.0771069526672363, -1.75635826587677] 
820048929710444544 0 0 [2.726701021194458, -2.3213136196136475] 
823309384080125957 0 0 [3.4404537677764893, -2.930143117904663] 
819695142194053123 0 0 [5.492300033569336, -5.153506278991699] 
820056850167164928 0 0 [6.625957489013672, -6.8274383544921875] 
820417488454184960 0 0 [2.736715078353882, -2.429173707962036] 
819686028105707520 0 0 [5.271412372589111, -5.2179083824157715] 
818243995503464452 0 0 [6.730601787567139, -6.966135025024414] 
823312259875106817 0 0 [7.049699306488037, -7.495627403259277] 
823309271886659584 0 0 [6.457265853881836, -6.576737403869629] 
820053155778064390 0 0 [5.805386543273926, -5.750961780548096] 
819687884294942720 0 0 [6.242232322692871, -6.331258773803711] 
818242995426390016 0 0 [4.024247646331787, -3.673642635345459] 
821869767569051648 0 0 [4.504488945007324, -4.0764288902282715] 
818242296374099968 0 0 [6.5092339515686035, -6.6981120109558105] 
820419712395935745 0 0 [5.87748908996582, -5.866811275482178] 
820053545525379072 0 0 [6.345276832580566, -6.372045040130615] 
822224367576752128 0 0 [6.423287868499756, -6.474084377288818] 
823318329267920896 0 0 [5.6177825927734375, -5.448153018951416] 
817518612672024576 0 0 [6.254431247711182, -6.3538103103637695] 
819325160327118851 0 0 [5.404868125915527, -5.138496398925781] 
818241843347460097 1 0 [-1.4792265892028809, 1.4808796644210815] 
822584998377177093 0 0 [4.3636860847473145, -3.9225828647613525] 
822591865958625280 0 0 [6.406436443328857, -6.4257001876831055] 
821867795671633920 0 0 [2.683439016342163, -2.1642913818359375] 
819328321272037376 0 0 [5.55814266204834, -5.357212543487549] 
821868781672759296 0 0 [5.358666896820068, -5.111060619354248] 
819328922361991168 0 0 [0.44226017594337463, -0.32869255542755127] 
820420220330250243 0 0 [5.156402587890625, -4.892094612121582] 
819332969546518528 0 0 [6.825527191162109, -7.156257629394531] 
816796056973443073 0 0 [5.008480072021484, -4.688587188720703] 
820415260599451649 0 0 [5.3610639572143555, -5.192629337310791] 
818607666532589571 0 0 [6.507818698883057, -6.63564395904541] 
819322815375491073 0 0 [5.106746196746826, -4.781263828277588] 
819330095223541762 0 0 [2.236628770828247, -1.7867240905761719] 
822222670007832577 1 0 [-0.758273184299469, 0.6396641135215759] 
822584971957301249 0 0 [3.644493818283081, -3.2639031410217285] 
819327917452759041 0 0 [5.387838840484619, -5.18498420715332] 
822585783618043905 0 0 [5.864246368408203, -5.721397399902344] 
819327536329068545 0 0 [4.9011101722717285, -4.643579959869385] 
819331883985207296 0 0 [6.401654243469238, -6.638228416442871] 
819330441375285248 0 0 [6.347598075866699, -6.416355609893799] 
822226347401486337 0 0 [6.371860027313232, -6.593605041503906] 
821507334849474560 0 0 [5.439480304718018, -5.300620079040527] 
822949402264354817 0 0 [6.437682151794434, -6.599194526672363] 
821869657535762432 0 0 [4.940868854522705, -4.688930034637451] 
822586407873089539 0 0 [6.243873596191406, -6.329700469970703] 
819694635744448513 0 0 [5.016704559326172, -4.6673583984375] 
818604356656386053 0 0 [3.2022292613983154, -2.5610475540161133] 
820049385207853056 0 0 [2.2123615741729736, -1.6708707809448242] 
822591622743523329 0 0 [4.054047107696533, -3.7310144901275635] 
819328145052475392 0 0 [4.340573787689209, -3.9574601650238037] 
817517259027521536 0 0 [6.133044719696045, -6.114800453186035] 
822592842870784000 0 0 [5.844231605529785, -5.696518898010254] 
821505544125091845 0 0 [0.9869198203086853, -0.6979167461395264] 
819328000625885184 0 0 [5.351762294769287, -5.191450119018555] 
819327037932335104 1 0 [-1.4295926094055176, 1.1428642272949219] 
820418136897949696 0 0 [4.435855865478516, -4.110143184661865] 
822947457222873088 0 0 [4.884716033935547, -4.6612019538879395] 
823312806896435202 0 0 [6.56787633895874, -6.8516340255737305] 
821506396042723328 0 0 [4.044159889221191, -3.6617393493652344] 
818608110323404800 0 0 [6.406517505645752, -6.5625481605529785] 
820055766904225794 0 0 [2.827923536300659, -2.5574886798858643] 
819685604870864896 1 0 [-0.8391520977020264, 0.7961826920509338] 
822956113431707648 0 0 [6.049566745758057, -6.004190921783447] 
822590391727910913 0 0 [4.687827110290527, -4.374268531799316] 
822952340172996613 0 0 [6.213883876800537, -6.252220630645752] 
823314788679880705 0 0 [6.591381072998047, -6.773843765258789] 
820052704760315906 0 0 [5.57198429107666, -5.363517761230469] 
818603161447329792 0 0 [2.7723710536956787, -2.34001088142395] 
821869214218747904 0 0 [4.776679515838623, -4.493004322052002] 
820049539230932992 0 0 [6.2042317390441895, -6.377328395843506] 
820414360686313473 0 0 [4.244760990142822, -3.885767936706543] 
822589949908238336 0 0 [5.664095878601074, -5.598989009857178] 
818239192870158336 0 0 [6.056915760040283, -5.977456569671631] 
821504427680903168 0 0 [6.930755138397217, -7.307992458343506] 
818241185441583104 0 0 [0.6268727779388428, -0.337476521730423] 
819323292632879104 0 0 [2.5356080532073975, -2.0266835689544678] 
822225732894081024 0 0 [3.0337984561920166, -2.6427249908447266] 
823309366027845639 0 0 [4.847664833068848, -4.49214506149292] 
822951394843983873 0 0 [5.966362953186035, -5.754118919372559] 
822223386269089792 1 0 [-1.8840587139129639, 1.826878309249878] 
822948487105024001 0 0 [6.549151420593262, -6.837006092071533] 
823312725442859008 0 0 [6.235683917999268, -6.179069519042969] 
822588618229293057 0 0 [6.754388809204102, -7.137453079223633] 
819324990168252416 0 0 [5.855555057525635, -5.833502292633057] 
819686476350795779 0 0 [5.825045108795166, -5.670742511749268] 
820415651990929408 0 0 [5.87640380859375, -5.747655868530273] 
819332951729127424 0 0 [4.129900932312012, -3.818706750869751] 
822232086673166336 0 0 [6.406744956970215, -6.614734649658203] 
823314734686539776 0 0 [4.864104747772217, -4.459836483001709] 
819327583971995648 1 0 [-3.574624538421631, 3.308328628540039] 
815708830466240513 0 0 [4.857192039489746, -4.495913028717041] 
819331945104637961 0 0 [5.806066036224365, -5.647343635559082] 
819332073307705344 0 0 [2.464965581893921, -1.9770290851593018] 
821505711578476544 0 0 [6.201773166656494, -6.2395243644714355] 
823317360027242496 0 0 [6.492127895355225, -6.734848976135254] 
822590303693602817 0 0 [5.875357151031494, -5.880614757537842] 
823311405747228672 0 0 [6.073736667633057, -6.055783748626709] 
820415656218755073 0 0 [5.678942680358887, -5.568817138671875] 
818238893904510981 0 0 [3.370807647705078, -2.950744867324829] 
820053678371590144 0 0 [3.920569658279419, -3.5342888832092285] 
820051094004989954 0 0 [6.030831336975098, -6.052796840667725] 
820054925061324801 0 0 [6.58456563949585, -6.887695789337158] 
823316879372591104 0 0 [6.096799373626709, -6.081781387329102] 
818606504907538432 0 0 [5.855558395385742, -5.807520389556885] 
823312548443222016 0 0 [3.8504419326782227, -3.423527717590332] 
820054973320990720 0 0 [5.444018363952637, -5.080737590789795] 
821503876624891905 0 0 [6.3562822341918945, -6.4605817794799805] 
822592104350289922 0 0 [5.9416728019714355, -5.91713285446167] 
819685799566438400 0 0 [5.287811279296875, -5.042634010314941] 
821505905145548800 1 0 [-2.5948727130889893, 2.4521708488464355] 
817517056404897792 0 0 [6.105582237243652, -6.10604190826416] 
817519731926253568 0 0 [4.571868419647217, -4.14159631729126] 
820782136902975488 0 0 [6.705788612365723, -6.99031925201416] 
822584650354884610 0 0 [0.4729597568511963, -0.29377785325050354] 
819689272240381952 0 0 [1.636825442314148, -1.211645483970642] 
820052330351472640 0 0 [3.3602640628814697, -2.961991310119629] 
823316069460885504 0 0 [5.379100799560547, -5.159508228302002] 
822949479896608770 1 0 [-4.158586502075195, 3.8578810691833496] 
822223798753579008 0 0 [0.9033083319664001, -0.6484224796295166] 
820415706273488896 0 0 [6.902420520782471, -7.265190124511719] 
820056803073523712 0 0 [5.28553581237793, -5.022075176239014] 
818607549511442432 0 0 [2.730954885482788, -2.2455344200134277] 
817519629606285314 0 0 [5.269502639770508, -5.129861354827881] 
820055993203638276 0 0 [6.247598648071289, -6.372045993804932] 
819323947544150020 1 0 [-2.834996461868286, 2.4900641441345215] 
820411764454150145 0 0 [4.92280387878418, -4.525919437408447] 
820411361838690305 0 0 [5.729323387145996, -5.489336967468262] 
823316972804812800 0 0 [6.319972515106201, -6.348008155822754] 
823315742225379328 0 0 [0.597754716873169, -0.30901169776916504] 
822947121187979264 1 0 [-4.160710334777832, 3.8522720336914062] 
823312940581339136 0 0 [5.173103332519531, -5.003140449523926] 
821504957123796992 0 0 [5.683591842651367, -5.638623237609863] 
819694211431698433 0 0 [4.696986675262451, -4.409736156463623] 
818240399433232384 0 0 [6.731725215911865, -6.951655387878418] 
818606962082533376 0 0 [6.760322093963623, -7.107080936431885] 
817519668135018496 0 0 [5.876645088195801, -5.778347969055176] 
818604770265075713 0 0 [4.503424167633057, -4.09406852722168] 
823315697996615680 0 0 [5.756836891174316, -5.639565467834473] 
817158675752042496 0 0 [6.363781929016113, -6.5887837409973145] 
822954501267136512 0 0 [6.478209972381592, -6.550012588500977] 
821507242184708096 0 0 [1.4523600339889526, -1.0291987657546997] 
822592701610754050 1 0 [-2.2009847164154053, 2.0957255363464355] 
820413996876500993 1 0 [-7.819789886474609, 7.717963218688965] 
820411620715134977 0 0 [6.093982219696045, -6.182157516479492] 
815709177310040065 0 0 [6.429112434387207, -6.495064735412598] 
823316041946238976 0 0 [6.659616470336914, -7.009637832641602] 
819327828713992192 0 0 [6.473951816558838, -6.68662691116333] 
822587181231468545 0 0 [6.381035327911377, -6.601785659790039] 
