872104147683753984 1 1 [-5.122889041900635, 3.8409669399261475] 
903524339940823040 1 1 [-4.415380954742432, 3.209132671356201] 
905874574620938240 0 1 [2.329956293106079, -2.8507440090179443] 
903081624044269570 1 1 [-4.808924674987793, 3.5302340984344482] 
907834540005175297 1 1 [-5.032122611999512, 3.6934022903442383] 
723243838593220610 1 1 [-4.595755577087402, 3.3845691680908203] 
712314666412810240 1 1 [-2.3718035221099854, 1.5496547222137451] 
870450208504766466 1 1 [-5.074118614196777, 3.7371389865875244] 
687748094427971584 1 1 [-4.619779586791992, 3.1824655532836914] 
829633537590513664 0 1 [2.943345308303833, -3.278902292251587] 
724889900592562176 1 1 [-2.3315346240997314, 1.3009848594665527] 
888327340899618819 0 1 [0.22821786999702454, -0.7509852647781372] 
695416820098953219 1 1 [-4.080117225646973, 2.888745069503784] 
893974167225344000 1 1 [-0.4381107687950134, -0.3415483832359314] 
828359422195953664 1 1 [-0.36318719387054443, -0.1256875991821289] 
853118320630956032 1 1 [-5.148361682891846, 3.822166681289673] 
733727609897373696 1 1 [-4.640072345733643, 3.3550682067871094] 
706079741275725825 0 1 [2.3659563064575195, -2.68165922164917] 
713810486567919616 1 1 [-4.418416500091553, 3.0691003799438477] 
841349018659770368 1 1 [-0.6375499367713928, -0.16383302211761475] 
716970524421791744 1 1 [-3.2813098430633545, 2.1799583435058594] 
835804124222533634 1 1 [-3.889455556869507, 2.764136552810669] 
841371718572728320 1 1 [-3.389566659927368, 2.3450193405151367] 
692319239944982528 0 1 [2.0320634841918945, -2.4601051807403564] 
709074529084026880 1 1 [-5.2194390296936035, 3.9209258556365967] 
871519121627783168 1 1 [-4.224729061126709, 2.9582464694976807] 
882250935237562371 1 1 [-4.4930877685546875, 3.2831673622131348] 
930116447195582466 1 1 [-2.4568140506744385, 1.4474742412567139] 
718630462223024128 1 1 [-3.1681149005889893, 2.0994718074798584] 
688921289407397888 1 1 [-4.8824992179870605, 3.6106271743774414] 
770390179701862400 1 1 [-1.9696828126907349, 1.1280453205108643] 
870686824389267457 1 1 [-3.656144142150879, 2.4541327953338623] 
874295305398878208 1 1 [-4.349618434906006, 3.0467422008514404] 
837052849943109633 1 1 [-3.326331853866577, 2.2639713287353516] 
716347768046915584 1 1 [-3.9289519786834717, 2.741276502609253] 
729000647769477121 1 1 [-0.7991644144058228, 0.038683682680130005] 
842444063118901248 1 1 [-4.682952880859375, 3.4441072940826416] 
905913711281532928 1 1 [-2.567143201828003, 1.597945213317871] 
842393285796728832 1 1 [-4.7180495262146, 3.469984769821167] 
933127448719486977 1 1 [-4.501651763916016, 3.243988513946533] 
925714384554520576 1 1 [-3.274858236312866, 2.226625680923462] 
870247746481119232 1 1 [-3.9473752975463867, 2.7491397857666016] 
838409460800442370 1 1 [-1.1208900213241577, 0.4630691409111023] 
761086480076767233 0 1 [2.92933988571167, -3.240135431289673] 
825067723688464385 1 1 [-4.964510917663574, 3.6095054149627686] 
821711124659781633 1 1 [-4.090446949005127, 2.8219118118286133] 
719479507820920832 1 1 [-1.2313023805618286, 0.35072410106658936] 
794048034984247296 1 1 [-2.6734418869018555, 1.5949745178222656] 
825105858824581121 1 1 [-4.516427516937256, 3.336291551589966] 
914097323591868416 1 1 [-4.897449970245361, 3.5729081630706787] 
843512518794514433 0 1 [0.7092608213424683, -1.2882816791534424] 
827881126219890688 1 1 [-4.761794090270996, 3.5460517406463623] 
708714138084597760 0 1 [0.6295328140258789, -1.3092257976531982] 
779361680149151744 1 1 [-3.4321954250335693, 2.3515756130218506] 
879896397243445249 1 1 [-4.78449010848999, 3.5135443210601807] 
872151586809806851 1 1 [-4.99981164932251, 3.660832166671753] 
903424899414413312 0 1 [0.5884923934936523, -1.1400374174118042] 
855819850203111424 0 1 [1.4935866594314575, -1.9333527088165283] 
851307320164270085 1 1 [-4.327537536621094, 3.174715280532837] 
920413237434310662 1 1 [-5.25662088394165, 3.9694464206695557] 
712891072465100801 0 1 [-0.3247378170490265, -0.4154644012451172] 
936289443626942464 0 1 [0.826547384262085, -1.377643346786499] 
930918866783318016 1 1 [-1.6047672033309937, 0.6933053135871887] 
801662372532219905 1 1 [-1.131689190864563, 0.3755872845649719] 
888016316744867840 1 1 [-1.9303454160690308, 1.1023297309875488] 
695656159395586048 1 1 [-4.327580451965332, 3.087778329849243] 
806670065990914048 0 1 [3.22568941116333, -3.6494767665863037] 
895306784662896640 0 1 [-0.21589192748069763, -0.43271899223327637] 
851926686891470849 1 1 [-4.753469467163086, 3.4635770320892334] 
932048505568239616 1 1 [-4.3592095375061035, 3.060365915298462] 
877197725762293763 1 1 [-5.337342262268066, 3.9892427921295166] 
885909920708734976 0 1 [2.1304101943969727, -2.4945456981658936] 
913991536366329856 1 1 [-3.662673234939575, 2.5001494884490967] 
879678404273909760 0 1 [1.8034589290618896, -2.340000629425049] 
826117465868554240 1 1 [-2.644822597503662, 1.6860744953155518] 
843851612938551296 1 1 [-3.299581289291382, 2.209271192550659] 
702558563806420992 0 1 [1.0568454265594482, -1.3605115413665771] 
822106056104898560 0 1 [0.4679465591907501, -1.0969661474227905] 
882969328487976961 1 1 [-4.327172756195068, 3.0906822681427] 
725750883489710080 0 1 [1.1886494159698486, -1.6411380767822266] 
892075103403593728 1 1 [-4.546417236328125, 3.414802312850952] 
722945429805998080 1 1 [-4.67899227142334, 3.4126193523406982] 
822948632026578944 0 1 [3.2148053646087646, -3.545476198196411] 
822231650075484161 0 1 [2.5370640754699707, -3.0946743488311768] 
822586646126333952 1 1 [-3.5260283946990967, 2.2879695892333984] 
819322773315211264 0 1 [3.2868337631225586, -3.7220709323883057] 
822222722730074114 0 1 [3.6108486652374268, -3.993363857269287] 
823318790280577024 0 1 [2.306579113006592, -2.7363157272338867] 
823317239373832192 0 1 [4.119575023651123, -4.451229095458984] 
820417644541001730 0 1 [3.5466082096099854, -4.001953601837158] 
819330071450284032 0 1 [1.7577879428863525, -2.320240020751953] 
819692440592482307 0 1 [2.9817466735839844, -3.450498580932617] 
822225261995446272 0 1 [1.3740836381912231, -1.9290995597839355] 
819689340074938369 0 1 [1.2048038244247437, -1.7960567474365234] 
822589431882383361 1 1 [-2.7582693099975586, 1.7816088199615479] 
821504960022061061 0 1 [2.126075506210327, -2.623377799987793] 
822956441245978625 0 1 [3.690300703048706, -4.132688522338867] 
822956807773626368 0 1 [3.0834968090057373, -3.510668992996216] 
821506741460488196 0 1 [1.7247848510742188, -2.165154457092285] 
819324596742721537 1 1 [-4.45264196395874, 3.1804590225219727] 
822592195073114120 0 1 [2.7062454223632812, -3.1069564819335938] 
819690359563296768 1 1 [-4.561936378479004, 3.2601497173309326] 
822223980300029956 0 1 [3.9858810901641846, -4.390100955963135] 
823313136845520896 0 1 [2.644853115081787, -3.0559098720550537] 
822947281955590151 0 1 [3.5802056789398193, -3.917043447494507] 
931978364247859200 1 1 [-4.91589879989624, 3.619852066040039] 
874004204871852033 1 1 [-2.7391176223754883, 1.6282167434692383] 
843126980417667077 1 1 [-5.1398515701293945, 3.8040926456451416] 
876246088151220224 1 0 [-4.767521858215332, 3.5091400146484375] 
907319672856616965 0 0 [1.5356223583221436, -2.10223650932312] 
853510279476506625 1 0 [-4.2701802253723145, 3.075519323348999] 
819327921164677120 0 0 [4.906529903411865, -5.188720226287842] 
822230441327403008 0 0 [3.5666162967681885, -3.9617021083831787] 
819325839070429184 0 0 [1.2011475563049316, -1.6627936363220215] 
822953675106775040 0 0 [2.75736141204834, -3.26151180267334] 
820413993286307840 0 0 [2.445091724395752, -2.7835724353790283] 
820415902369935361 1 0 [-3.8094069957733154, 2.6841673851013184] 
822223608856645633 0 0 [4.019449234008789, -4.289968490600586] 
819694722449022984 1 0 [-0.6848784685134888, 0.06287989020347595] 
823318062510305282 0 0 [3.3227102756500244, -3.7252252101898193] 
819686460727160838 0 0 [3.102132558822632, -3.5591020584106445] 
820050070594670593 0 0 [2.0344433784484863, -2.463716506958008] 
820056519601426432 0 0 [1.2414464950561523, -1.8546664714813232] 
820054447372046336 0 0 [4.449862480163574, -4.828610420227051] 
818239588024123392 0 0 [4.0121989250183105, -4.449723720550537] 
822956322035564544 0 0 [3.7774875164031982, -4.14028787612915] 
822956703792721920 0 0 [3.601158380508423, -4.060757160186768] 
819687832872742915 1 0 [-0.992163896560669, 0.18322151899337769] 
819323839209349121 1 0 [-0.33978816866874695, -0.3342033326625824] 
822585914924945409 0 0 [4.120151996612549, -4.418216228485107] 
822584492623675392 0 0 [4.3111982345581055, -4.498590469360352] 
820050430235463681 0 0 [3.5683753490448, -3.890650987625122] 
818245646297731073 0 0 [4.927278995513916, -5.143956184387207] 
823313440362020864 0 0 [4.081741809844971, -4.4679765701293945] 
819688054189215744 0 0 [4.134592533111572, -4.502647876739502] 
823310605570412544 0 0 [2.9841344356536865, -3.3875010013580322] 
819688637730267136 0 0 [3.4879226684570312, -3.75754714012146] 
819691623856697344 0 0 [2.389608383178711, -2.8434336185455322] 
820415997236625409 0 0 [1.4157875776290894, -1.9113407135009766] 
820781908678283266 0 0 [3.7224156856536865, -4.119860649108887] 
820419476088832000 0 0 [3.185765027999878, -3.618196964263916] 
822590790937563136 0 0 [3.4208786487579346, -3.8263840675354004] 
817517158188089344 0 0 [3.8626320362091064, -4.12198543548584] 
822953659239567361 0 0 [3.513028144836426, -3.946924924850464] 
820410167925862401 1 0 [-0.9376111030578613, 0.18402928113937378] 
822591992160985093 0 0 [4.241800785064697, -4.5415239334106445] 
820056882488426496 0 0 [3.1241276264190674, -3.633953809738159] 
823313695828803585 0 0 [3.073119640350342, -3.4858603477478027] 
819686097840205824 0 0 [2.174142837524414, -2.6975884437561035] 
823317812932386816 0 0 [3.577244520187378, -3.9740593433380127] 
816796082814468097 0 0 [3.673759698867798, -4.090498924255371] 
822955987925696513 0 0 [1.4727424383163452, -2.0552070140838623] 
822951739858898944 0 0 [3.8692619800567627, -4.171873569488525] 
822590330935672834 1 0 [-1.0625619888305664, 0.2930143475532532] 
822591286913957889 0 0 [0.9373506307601929, -1.4850895404815674] 
819688517982818304 0 0 [3.4870798587799072, -3.8336093425750732] 
816795491568615424 0 0 [3.4873764514923096, -3.9033448696136475] 
822223297525915648 0 0 [3.2652552127838135, -3.747828245162964] 
819687238187433984 0 0 [0.8724849224090576, -1.5403385162353516] 
820050733328437248 0 0 [3.350545883178711, -3.8262507915496826] 
820054837991571456 0 0 [4.441007614135742, -4.691172122955322] 
818606602760679424 0 0 [2.6661698818206787, -3.140704393386841] 
822585399147167744 0 0 [5.332033157348633, -5.562844753265381] 
819686733818331138 0 0 [3.634666681289673, -4.020171165466309] 
822584601289834501 0 0 [1.5381934642791748, -2.252406120300293] 
822950714016206848 0 0 [3.22770357131958, -3.6117148399353027] 
821507211516112897 0 0 [4.557498931884766, -4.880435943603516] 
817520157941592064 0 0 [3.624544858932495, -3.9511308670043945] 
818238441783783426 0 0 [3.198545217514038, -3.623107433319092] 
819329946556502017 0 0 [2.9912123680114746, -3.3274781703948975] 
822586057325678592 0 0 [3.75148606300354, -4.125190258026123] 
820050924366340097 0 0 [1.2373347282409668, -1.6057319641113281] 
819324613293461505 0 0 [2.164314031600952, -2.6738367080688477] 
822590982524981248 0 0 [3.123260021209717, -3.5667667388916016] 
819324270870335488 0 0 [0.02306845784187317, -0.6376527547836304] 
819689148776902657 0 0 [4.032015323638916, -4.4107985496521] 
820417483010150401 0 0 [1.541957139968872, -2.0450005531311035] 
819693448454246400 0 0 [5.2955121994018555, -5.583073139190674] 
823316838734065664 0 0 [4.908755779266357, -5.239754676818848] 
818244815418638336 0 0 [1.664684772491455, -2.257666826248169] 
818243429977178113 0 0 [1.7161388397216797, -2.2562255859375] 
818241501394333696 0 0 [3.1519899368286133, -3.560370683670044] 
820052142157340673 0 0 [5.220687389373779, -5.471863269805908] 
820052214051782657 0 0 [5.179686069488525, -5.427953243255615] 
823311660341493762 1 0 [-2.3735015392303467, 1.3749895095825195] 
823312219794354176 0 0 [1.2179458141326904, -1.7285141944885254] 
823311325094760449 1 0 [-2.953207492828369, 1.86909818649292] 
819330050747076608 0 0 [2.1600422859191895, -2.5192711353302] 
819328635794550784 0 0 [1.8302452564239502, -2.338526487350464] 
819691135622746113 0 0 [2.654648542404175, -3.041452169418335] 
822226125757612032 0 0 [3.4438023567199707, -3.830277681350708] 
822588810756313089 0 0 [4.637044906616211, -4.991131782531738] 
817520626701389828 0 0 [3.82157301902771, -4.164552688598633] 
820410799437058049 0 0 [4.5850019454956055, -4.906678676605225] 
822226343056261120 0 0 [2.9059979915618896, -3.3892011642456055] 
819691631075069952 0 0 [1.9714479446411133, -2.430130958557129] 
822592563853017090 0 0 [4.990703105926514, -5.212110996246338] 
820412825868926976 0 0 [3.9104764461517334, -4.3248748779296875] 
822585455954821120 0 0 [3.8895981311798096, -4.267662048339844] 
823313853245231105 0 0 [1.0801284313201904, -1.5440120697021484] 
820052372319858688 0 0 [2.6900086402893066, -3.0346388816833496] 
822226204618936322 0 0 [0.7527670860290527, -1.212712287902832] 
820050245476380672 0 0 [1.7370967864990234, -2.250643014907837] 
819323986773508096 0 0 [3.763834238052368, -4.201826095581055] 
821868329656840192 0 0 [3.698438882827759, -4.071689128875732] 
822950467261100032 0 0 [3.5143277645111084, -3.954803943634033] 
818606981955063808 0 0 [3.797868490219116, -4.208982944488525] 
822587561080213506 0 0 [0.7735292911529541, -1.4852142333984375] 
820055921233641472 0 0 [3.1963701248168945, -3.528674840927124] 
822223071469768704 0 0 [1.8468916416168213, -2.2617342472076416] 
819330013640146945 0 0 [4.550058841705322, -4.820845603942871] 
822224679242989569 0 0 [4.0693278312683105, -4.386602878570557] 
823315322358951937 0 0 [2.602353811264038, -3.046407699584961] 
821505630011883524 0 0 [2.658036470413208, -3.140878915786743] 
819690552568451073 0 0 [5.416330337524414, -5.679089069366455] 
819687964720635909 0 0 [0.25748077034950256, -0.7493190765380859] 
823313469017563137 0 0 [2.0482254028320312, -2.446920156478882] 
822594398567485440 0 0 [3.2819747924804688, -3.6660220623016357] 
818239965322739713 0 0 [3.6091673374176025, -4.0294342041015625] 
820417961638981636 0 0 [1.8034398555755615, -2.2735512256622314] 
818239852206575619 0 0 [5.230879306793213, -5.472475051879883] 
818245191261978624 0 0 [4.380969524383545, -4.681185722351074] 
822956261008437252 0 0 [4.524878978729248, -4.863465309143066] 
820052846641119232 0 0 [1.273370623588562, -1.661449670791626] 
820049150993723396 0 0 [2.657195806503296, -3.1373536586761475] 
816795496215875584 0 0 [2.1195919513702393, -2.5005996227264404] 
819693004860559361 0 0 [3.9613497257232666, -4.313737392425537] 
817518341028016128 1 0 [-3.5426383018493652, 2.440110445022583] 
819328460724150272 0 0 [1.9005088806152344, -2.2076268196105957] 
821504005213982720 0 0 [3.1998190879821777, -3.6213529109954834] 
822223628917964800 0 0 [2.510664939880371, -2.9405570030212402] 
822223329805430785 0 0 [3.9722049236297607, -4.423689365386963] 
818244737123708931 0 0 [4.825355052947998, -5.097018718719482] 
822223456393531392 1 0 [-0.8230125904083252, 0.15996575355529785] 
815709081029804033 0 0 [3.995774507522583, -4.3442063331604] 
821506193021665282 0 0 [2.3297159671783447, -2.878748655319214] 
820417361966755841 0 0 [4.597541809082031, -4.909628391265869] 
818241376018108417 0 0 [2.278738498687744, -2.7964298725128174] 
818241700908957699 0 0 [3.7194831371307373, -4.158663272857666] 
817158671507406848 0 0 [5.457060813903809, -5.64811897277832] 
821868665305964544 0 0 [4.164581298828125, -4.442388534545898] 
819330896893460483 0 0 [4.2388105392456055, -4.674398899078369] 
822589687898443776 1 0 [-0.8391295671463013, 0.2693667411804199] 
819326470581587968 0 0 [1.7170376777648926, -2.2122559547424316] 
820415910800478208 0 0 [2.853248119354248, -3.298278570175171] 
822231064517218305 0 0 [2.9366767406463623, -3.3366711139678955] 
820411391232315397 0 0 [2.30487060546875, -2.8405327796936035] 
817519248876548097 0 0 [2.948312282562256, -3.238158702850342] 
820415595883753473 0 0 [0.8163096904754639, -1.2447426319122314] 
819686701471768577 0 0 [1.3109140396118164, -1.7851102352142334] 
820415421593645057 0 0 [1.6081821918487549, -1.968548059463501] 
822947620532453376 0 0 [3.2746105194091797, -3.658543348312378] 
820412514458628096 0 0 [3.3387391567230225, -3.7413976192474365] 
820416704647938052 0 0 [2.2618725299835205, -2.823096752166748] 
820411318142431232 0 0 [5.26649808883667, -5.544155597686768] 
822591797000015876 0 0 [4.504599094390869, -4.793212413787842] 
820054633397833729 0 0 [3.4776217937469482, -3.795532464981079] 
819323784851234817 0 0 [1.8137462139129639, -2.096996307373047] 
822228868442554370 0 0 [4.050358295440674, -4.39827299118042] 
820053885897285633 0 0 [5.351715564727783, -5.5798492431640625] 
820050022028824576 0 0 [2.4236536026000977, -2.9996397495269775] 
821505855921254400 0 0 [4.225491046905518, -4.526661396026611] 
819324329058070528 0 0 [4.429972171783447, -4.774757385253906] 
817517826697207808 0 0 [5.078017234802246, -5.37303352355957] 
823309841926066177 0 0 [4.383784294128418, -4.7083659172058105] 
821506628096786435 0 0 [3.5963737964630127, -4.001203536987305] 
822586311953567745 0 0 [2.5954129695892334, -3.0492658615112305] 
819331079056359437 0 0 [3.975604295730591, -4.208663463592529] 
820782059660709888 0 0 [-0.28777414560317993, -0.38263463973999023] 
818240316222373888 0 0 [4.123663902282715, -4.526198863983154] 
820413867641556993 0 0 [4.952754020690918, -5.208203315734863] 
819330398320807936 0 0 [3.1411545276641846, -3.579650402069092] 
818242377580036100 0 0 [1.6985602378845215, -2.080986261367798] 
822223369844166660 0 0 [5.316970348358154, -5.565743446350098] 
822952347223650305 0 0 [4.766046047210693, -5.054192066192627] 
822587517350318081 0 0 [3.803654909133911, -4.1045660972595215] 
823309133193412608 0 0 [3.9370758533477783, -4.243403911590576] 
822954095518556162 0 0 [0.43417981266975403, -0.9600233435630798] 
820053533747806209 1 0 [-1.309816598892212, 0.4783111810684204] 
822953232435728385 0 0 [3.0295801162719727, -3.4970600605010986] 
817517485004128256 0 0 [0.2902776896953583, -0.8638084530830383] 
822226911472582657 0 0 [2.87695050239563, -3.3306007385253906] 
823318840763416578 0 0 [2.1166672706604004, -2.5003345012664795] 
822227801294000128 0 0 [2.6914331912994385, -3.1211111545562744] 
822954914586521602 0 0 [3.2984437942504883, -3.6566991806030273] 
820416315789901824 0 0 [2.7993359565734863, -3.289072275161743] 
819327334788513792 0 0 [5.050709247589111, -5.330657958984375] 
818244261342646272 0 0 [3.403658390045166, -3.8456358909606934] 
822952016234344449 0 0 [3.507761001586914, -3.888157606124878] 
820414797242073088 0 0 [2.908963918685913, -3.3290464878082275] 
817519589756207104 0 0 [1.633399486541748, -2.1233315467834473] 
818243118864695296 0 0 [2.5663626194000244, -2.9966847896575928] 
823309780752023552 0 0 [2.6139559745788574, -3.1594040393829346] 
822592891419762688 1 0 [-3.2741951942443848, 2.239830493927002] 
818605318791958528 0 0 [4.315733432769775, -4.638744831085205] 
820418989734133760 0 0 [3.2456934452056885, -3.6651227474212646] 
823312778563698689 1 0 [-0.6531166434288025, -0.1744256317615509] 
819332644508987392 0 0 [1.0688639879226685, -1.693920612335205] 
822587222553661444 0 0 [3.0851004123687744, -3.5092873573303223] 
822224488695623680 0 0 [2.6884944438934326, -3.215106248855591] 
823313584587493376 0 0 [0.7171828746795654, -1.2545419931411743] 
820048929710444544 0 0 [2.1766746044158936, -2.636911153793335] 
823309384080125957 0 0 [1.239450454711914, -1.7267687320709229] 
819695142194053123 0 0 [2.8525495529174805, -3.2972679138183594] 
820056850167164928 0 0 [4.749621868133545, -5.016317844390869] 
820417488454184960 0 0 [3.556298017501831, -3.9665026664733887] 
819686028105707520 0 0 [3.0651566982269287, -3.5160868167877197] 
818243995503464452 0 0 [4.464974403381348, -4.8267621994018555] 
823312259875106817 0 0 [4.461465835571289, -4.763749599456787] 
823309271886659584 0 0 [4.94271993637085, -5.191291332244873] 
820053155778064390 0 0 [4.908705234527588, -5.162119388580322] 
819687884294942720 0 0 [4.548812389373779, -4.867796421051025] 
818242995426390016 0 0 [2.6097888946533203, -3.1485843658447266] 
821869767569051648 0 0 [3.7013518810272217, -3.970324993133545] 
818242296374099968 0 0 [1.32705819606781, -1.8454172611236572] 
820419712395935745 0 0 [0.6995031833648682, -1.044236660003662] 
820053545525379072 0 0 [4.103094577789307, -4.434964179992676] 
822224367576752128 0 0 [4.69962739944458, -4.952647686004639] 
823318329267920896 0 0 [4.0603766441345215, -4.344929218292236] 
817518612672024576 0 0 [3.911119222640991, -4.290487289428711] 
819325160327118851 0 0 [2.933300495147705, -3.1934516429901123] 
818241843347460097 0 0 [2.869108200073242, -3.2489237785339355] 
822584998377177093 0 0 [0.7541537284851074, -1.4093070030212402] 
822591865958625280 0 0 [4.860806941986084, -5.063028812408447] 
821867795671633920 0 0 [4.326498508453369, -4.613250732421875] 
819328321272037376 0 0 [4.671764850616455, -4.980589866638184] 
821868781672759296 0 0 [-0.20198407769203186, -0.5392298698425293] 
819328922361991168 0 0 [2.659317970275879, -3.206342935562134] 
820420220330250243 0 0 [0.44247910380363464, -0.9413992762565613] 
819332969546518528 0 0 [4.022408962249756, -4.376667022705078] 
816796056973443073 0 0 [2.8624775409698486, -3.3374176025390625] 
820415260599451649 0 0 [2.41878080368042, -2.8802413940429688] 
818607666532589571 0 0 [4.466577053070068, -4.760100841522217] 
819322815375491073 0 0 [4.040818691253662, -4.413668155670166] 
819330095223541762 0 0 [3.5087738037109375, -3.8214824199676514] 
822222670007832577 0 0 [1.2409528493881226, -1.7732563018798828] 
822584971957301249 0 0 [3.0988869667053223, -3.5127320289611816] 
819327917452759041 0 0 [3.6267149448394775, -4.010029315948486] 
822585783618043905 0 0 [3.778205156326294, -4.171560287475586] 
819327536329068545 0 0 [4.266765117645264, -4.518477439880371] 
819331883985207296 0 0 [5.14257287979126, -5.41539192199707] 
819330441375285248 0 0 [4.462640762329102, -4.772147178649902] 
822226347401486337 0 0 [4.41813325881958, -4.710827350616455] 
821507334849474560 0 0 [4.881251811981201, -5.083280563354492] 
822949402264354817 0 0 [4.189885139465332, -4.594773292541504] 
821869657535762432 0 0 [3.872253179550171, -4.2285637855529785] 
822586407873089539 0 0 [3.5098283290863037, -3.9184529781341553] 
819694635744448513 0 0 [3.5672619342803955, -3.970557689666748] 
818604356656386053 0 0 [0.6350635290145874, -1.2412288188934326] 
820049385207853056 0 0 [0.8514795303344727, -1.5042450428009033] 
822591622743523329 0 0 [2.9228155612945557, -3.4028584957122803] 
819328145052475392 0 0 [2.6647427082061768, -3.169729709625244] 
817517259027521536 0 0 [2.7173359394073486, -3.114612579345703] 
822592842870784000 0 0 [2.9701766967773438, -3.479236364364624] 
821505544125091845 0 0 [0.65314781665802, -1.327366828918457] 
819328000625885184 0 0 [4.237886905670166, -4.4788031578063965] 
819327037932335104 1 0 [-3.9114203453063965, 2.776930570602417] 
820418136897949696 0 0 [2.9684576988220215, -3.4751076698303223] 
822947457222873088 0 0 [3.3247549533843994, -3.877817392349243] 
823312806896435202 0 0 [0.4784686863422394, -0.9597176313400269] 
821506396042723328 0 0 [4.194808483123779, -4.496188163757324] 
818608110323404800 0 0 [4.062396049499512, -4.40817403793335] 
820055766904225794 0 0 [2.7857863903045654, -3.2726612091064453] 
819685604870864896 0 0 [0.7707018852233887, -1.2410714626312256] 
822956113431707648 0 0 [2.7293026447296143, -3.180354356765747] 
822590391727910913 0 0 [2.552435874938965, -3.0482945442199707] 
822952340172996613 0 0 [3.1052565574645996, -3.660066843032837] 
823314788679880705 0 0 [4.2696943283081055, -4.670934200286865] 
820052704760315906 0 0 [2.923779249191284, -3.3439881801605225] 
818603161447329792 0 0 [4.782994270324707, -4.999800682067871] 
821869214218747904 0 0 [1.9557383060455322, -2.465238571166992] 
820049539230932992 0 0 [2.5960700511932373, -3.025275230407715] 
820414360686313473 0 0 [5.331532001495361, -5.558375835418701] 
822589949908238336 0 0 [4.286282062530518, -4.620961666107178] 
818239192870158336 0 0 [3.2984845638275146, -3.7917280197143555] 
821504427680903168 0 0 [3.54441237449646, -3.955444097518921] 
818241185441583104 0 0 [0.08583685755729675, -0.6374560594558716] 
819323292632879104 0 0 [1.1141120195388794, -1.7197034358978271] 
822225732894081024 0 0 [4.646210193634033, -4.893939018249512] 
823309366027845639 0 0 [3.3279378414154053, -3.686866044998169] 
822951394843983873 0 0 [4.538825511932373, -4.86185884475708] 
822223386269089792 0 0 [1.1548556089401245, -1.6290392875671387] 
822948487105024001 0 0 [2.2509469985961914, -2.770491123199463] 
823312725442859008 0 0 [4.780648708343506, -5.081942081451416] 
822588618229293057 0 0 [3.24977970123291, -3.673835039138794] 
819324990168252416 0 0 [3.56595778465271, -3.8225152492523193] 
819686476350795779 0 0 [3.4644386768341064, -3.840773344039917] 
820415651990929408 0 0 [2.6406099796295166, -2.935770273208618] 
819332951729127424 0 0 [1.9617362022399902, -2.2653253078460693] 
822232086673166336 0 0 [4.939526557922363, -5.151710510253906] 
823314734686539776 0 0 [4.131851673126221, -4.5362935066223145] 
819327583971995648 0 0 [4.65660285949707, -4.932202339172363] 
815708830466240513 0 0 [3.5268476009368896, -3.89857816696167] 
819331945104637961 0 0 [4.189123153686523, -4.579074382781982] 
819332073307705344 0 0 [2.881093978881836, -3.3779959678649902] 
821505711578476544 0 0 [4.188683032989502, -4.377099990844727] 
823317360027242496 0 0 [3.8803813457489014, -4.213366985321045] 
822590303693602817 0 0 [3.6420562267303467, -4.07007360458374] 
823311405747228672 0 0 [4.800466060638428, -5.058692932128906] 
820415656218755073 0 0 [3.8147542476654053, -4.206804275512695] 
818238893904510981 1 0 [-1.0861140489578247, 0.3161279559135437] 
820053678371590144 0 0 [2.548173666000366, -2.922044515609741] 
820051094004989954 0 0 [4.456607341766357, -4.768767833709717] 
820054925061324801 0 0 [3.527287721633911, -3.950988531112671] 
823316879372591104 0 0 [5.178753852844238, -5.4228434562683105] 
818606504907538432 0 0 [2.0383975505828857, -2.511328935623169] 
823312548443222016 0 0 [2.0171360969543457, -2.463475227355957] 
820054973320990720 0 0 [3.5921361446380615, -4.004377365112305] 
821503876624891905 0 0 [4.908547878265381, -5.204747200012207] 
822592104350289922 0 0 [5.074614524841309, -5.31483268737793] 
819685799566438400 1 0 [-3.8210480213165283, 2.6974477767944336] 
821505905145548800 1 0 [-0.361519455909729, -0.24870924651622772] 
817517056404897792 0 0 [4.148200035095215, -4.472101211547852] 
817519731926253568 0 0 [2.2171647548675537, -2.6661767959594727] 
820782136902975488 0 0 [4.157083034515381, -4.572882175445557] 
822584650354884610 0 0 [0.8845933675765991, -1.4729914665222168] 
819689272240381952 0 0 [1.3049949407577515, -1.7502145767211914] 
820052330351472640 0 0 [4.811614990234375, -5.180027484893799] 
823316069460885504 0 0 [2.266721248626709, -2.648149013519287] 
822949479896608770 0 0 [2.6362464427948, -3.001871347427368] 
822223798753579008 0 0 [2.5929861068725586, -3.03999400138855] 
820415706273488896 0 0 [4.797804355621338, -5.095269680023193] 
820056803073523712 0 0 [3.8219101428985596, -4.1106038093566895] 
818607549511442432 0 0 [2.580038070678711, -3.088533639907837] 
817519629606285314 0 0 [2.4635863304138184, -2.8515305519104004] 
820055993203638276 0 0 [5.300252914428711, -5.564044952392578] 
819323947544150020 1 0 [-2.0976414680480957, 1.1655092239379883] 
820411764454150145 0 0 [4.344934940338135, -4.761745929718018] 
820411361838690305 0 0 [1.8167171478271484, -2.237060070037842] 
823316972804812800 0 0 [2.392648935317993, -2.7610888481140137] 
823315742225379328 0 0 [2.201338291168213, -2.6660454273223877] 
822947121187979264 1 0 [-4.023996829986572, 2.7838833332061768] 
823312940581339136 0 0 [3.9968183040618896, -4.310903549194336] 
821504957123796992 0 0 [2.7609798908233643, -3.0947518348693848] 
