835247679445819392 1 1 [-1.889837622642517, 1.89732825756073] 
838366164992602112 1 1 [-2.370210647583008, 2.3646130561828613] 
881062978954575873 1 1 [-0.5956979393959045, 0.6088297367095947] 
921895080746774528 1 1 [-1.3204975128173828, 1.326859712600708] 
913177720749662208 1 1 [-1.6616636514663696, 1.6694183349609375] 
829918534209765377 1 1 [-1.3002303838729858, 1.3028085231781006] 
718213028542427137 1 1 [-1.4417072534561157, 1.4445290565490723] 
728387862140358656 1 1 [-3.1374497413635254, 3.1249537467956543] 
787522613236998148 1 1 [-1.221257209777832, 1.216671109199524] 
872104147683753984 1 1 [-2.6913909912109375, 2.6729226112365723] 
903524339940823040 1 1 [-3.7425122261047363, 3.721994161605835] 
905874574620938240 1 1 [-0.9812017679214478, 0.9940220713615417] 
903081624044269570 1 1 [-1.8512061834335327, 1.8484489917755127] 
907834540005175297 1 1 [-1.9267183542251587, 1.9336609840393066] 
723243838593220610 1 1 [-1.8896652460098267, 1.8854682445526123] 
712314666412810240 1 1 [-1.39906907081604, 1.4158055782318115] 
870450208504766466 1 1 [-2.479653835296631, 2.4653921127319336] 
687748094427971584 1 1 [-1.6651750802993774, 1.6688525676727295] 
829633537590513664 1 1 [-2.253410816192627, 2.251194477081299] 
724889900592562176 1 1 [-1.9756442308425903, 1.980565071105957] 
888327340899618819 1 1 [-2.777211904525757, 2.7617545127868652] 
695416820098953219 1 1 [-0.9805938005447388, 0.9934768080711365] 
893974167225344000 1 1 [-3.2050702571868896, 3.1886677742004395] 
828359422195953664 1 1 [-1.6355236768722534, 1.6438065767288208] 
853118320630956032 1 1 [-3.2417714595794678, 3.2272398471832275] 
733727609897373696 1 1 [-2.292572498321533, 2.2893660068511963] 
706079741275725825 1 1 [-1.3722726106643677, 1.3761181831359863] 
713810486567919616 1 1 [-2.331056594848633, 2.326380968093872] 
841349018659770368 1 1 [-0.2286052107810974, 0.2515544891357422] 
716970524421791744 1 1 [-0.9801924228668213, 0.9870476126670837] 
835804124222533634 1 1 [-0.49158257246017456, 0.5131012201309204] 
841371718572728320 1 1 [-3.366685628890991, 3.3501474857330322] 
692319239944982528 0 1 [2.783209800720215, -2.7771968841552734] 
709074529084026880 1 1 [-4.210926532745361, 4.181020736694336] 
871519121627783168 1 1 [-3.09761905670166, 3.0823094844818115] 
882250935237562371 1 1 [-2.0683376789093018, 2.0670275688171387] 
930116447195582466 1 1 [-0.8613811731338501, 0.8705649971961975] 
718630462223024128 1 1 [-1.5956659317016602, 1.6004260778427124] 
688921289407397888 1 1 [-1.800437569618225, 1.8024357557296753] 
770390179701862400 1 1 [-0.8623142838478088, 0.8773576617240906] 
870686824389267457 1 1 [-0.5131243467330933, 0.5354167819023132] 
874295305398878208 1 1 [-1.263203740119934, 1.2712926864624023] 
837052849943109633 1 1 [-1.5969585180282593, 1.6017481088638306] 
716347768046915584 1 1 [-2.402573585510254, 2.3929920196533203] 
729000647769477121 1 1 [-0.9876264333724976, 0.9999606013298035] 
842444063118901248 1 1 [-3.6514201164245605, 3.634878158569336] 
905913711281532928 1 1 [-1.3330780267715454, 1.3399410247802734] 
842393285796728832 1 1 [-0.16763059794902802, 0.194317027926445] 
933127448719486977 1 1 [-2.929771661758423, 2.9132046699523926] 
925714384554520576 1 1 [-0.6064403057098389, 0.6251038908958435] 
870247746481119232 1 1 [-2.333746910095215, 2.3307507038116455] 
838409460800442370 1 1 [-0.8257769346237183, 0.8337522745132446] 
761086480076767233 0 1 [0.6946718692779541, -0.6785639524459839] 
825067723688464385 1 1 [-2.6533098220825195, 2.634768486022949] 
821711124659781633 1 1 [-2.851452350616455, 2.832059383392334] 
719479507820920832 1 1 [-0.9344383478164673, 0.9392397999763489] 
794048034984247296 1 1 [-2.1818628311157227, 2.1803135871887207] 
825105858824581121 1 1 [-0.5712869763374329, 0.5810080170631409] 
914097323591868416 1 1 [-2.2229795455932617, 2.220825672149658] 
843512518794514433 1 1 [-1.0584877729415894, 1.0746489763259888] 
827881126219890688 1 1 [-2.914724826812744, 2.903383493423462] 
708714138084597760 0 1 [1.2564016580581665, -1.2427151203155518] 
779361680149151744 1 1 [-2.3395023345947266, 2.3305270671844482] 
879896397243445249 1 1 [-2.2329390048980713, 2.2304515838623047] 
872151586809806851 1 1 [-3.241917610168457, 3.2266273498535156] 
903424899414413312 1 1 [-0.31809377670288086, 0.3325994610786438] 
855819850203111424 1 1 [-0.9822360277175903, 0.9948944449424744] 
851307320164270085 1 1 [-3.376765727996826, 3.3551042079925537] 
920413237434310662 1 1 [-4.037956714630127, 4.011754512786865] 
712891072465100801 1 1 [-2.454540252685547, 2.4409120082855225] 
936289443626942464 1 1 [-1.2679626941680908, 1.2690850496292114] 
930918866783318016 1 1 [-0.3551953136920929, 0.3805156648159027] 
801662372532219905 0 1 [0.1661095917224884, -0.1464339643716812] 
888016316744867840 1 1 [-0.05516880750656128, 0.07926109433174133] 
695656159395586048 1 1 [-2.4561169147491455, 2.443009853363037] 
806670065990914048 1 1 [-1.3353081941604614, 1.3415201902389526] 
895306784662896640 1 1 [-3.1301445960998535, 3.1168744564056396] 
851926686891470849 1 1 [-2.8773975372314453, 2.8648602962493896] 
932048505568239616 1 1 [-2.340386390686035, 2.3334360122680664] 
877197725762293763 1 1 [-3.063645839691162, 3.0482306480407715] 
885909920708734976 0 1 [0.7595505714416504, -0.7456638216972351] 
913991536366329856 1 1 [-2.462232828140259, 2.452613353729248] 
879678404273909760 1 1 [-0.6334044933319092, 0.6507222056388855] 
826117465868554240 1 1 [-2.253448963165283, 2.251398801803589] 
843851612938551296 0 1 [0.6734941005706787, -0.6559634804725647] 
702558563806420992 0 1 [1.4973996877670288, -1.4922221899032593] 
822106056104898560 1 1 [-1.3707233667373657, 1.390278935432434] 
882969328487976961 0 1 [1.644246220588684, -1.6360514163970947] 
725750883489710080 0 1 [0.4982362687587738, -0.477763831615448] 
892075103403593728 1 1 [-2.7818994522094727, 2.7601327896118164] 
722945429805998080 1 1 [-1.071146845817566, 1.0778769254684448] 
822948632026578944 0 1 [2.80513858795166, -2.7994747161865234] 
822231650075484161 0 1 [0.9082993865013123, -0.8931638598442078] 
822586646126333952 1 1 [-2.124868869781494, 2.123929500579834] 
819322773315211264 1 1 [-0.27232396602630615, 0.29898935556411743] 
822222722730074114 0 1 [1.8987921476364136, -1.8823981285095215] 
823318790280577024 1 1 [-0.23113614320755005, 0.2545073926448822] 
823317239373832192 0 1 [0.12737104296684265, -0.10244585573673248] 
820417644541001730 0 1 [1.0782798528671265, -1.0619113445281982] 
819330071450284032 0 1 [1.6825313568115234, -1.6720621585845947] 
819692440592482307 0 1 [3.5103812217712402, -3.508833408355713] 
822225261995446272 0 1 [1.2595592737197876, -1.2470800876617432] 
819689340074938369 0 1 [0.38419508934020996, -0.3598238229751587] 
822589431882383361 0 1 [0.6777453422546387, -0.6621386408805847] 
821504960022061061 0 1 [3.3493165969848633, -3.355055093765259] 
822956441245978625 0 1 [4.184390544891357, -4.170007228851318] 
822956807773626368 0 1 [1.3625997304916382, -1.3527991771697998] 
821506741460488196 0 1 [2.566432476043701, -2.5522165298461914] 
819324596742721537 1 1 [-2.0476622581481934, 2.0569562911987305] 
822592195073114120 1 1 [-0.040816277265548706, 0.0632525086402893] 
819690359563296768 1 1 [-2.1080799102783203, 2.115043878555298] 
822223980300029956 0 1 [2.8859286308288574, -2.8859825134277344] 
823313136845520896 0 1 [1.6032706499099731, -1.591647982597351] 
822947281955590151 0 1 [3.978083372116089, -3.960906982421875] 
931978364247859200 1 1 [-1.8039520978927612, 1.805577278137207] 
874004204871852033 1 1 [-1.4129596948623657, 1.4178085327148438] 
843126980417667077 1 1 [-3.6061675548553467, 3.583857297897339] 
876246088151220224 1 0 [-2.262845993041992, 2.253955841064453] 
907319672856616965 0 0 [1.0063633918762207, -0.9934639930725098] 
853510279476506625 1 0 [-3.6884002685546875, 3.6654694080352783] 
819327921164677120 0 0 [3.976128339767456, -3.95862078666687] 
822230441327403008 0 0 [2.544355869293213, -2.5235581398010254] 
819325839070429184 1 0 [-0.28987038135528564, 0.3162849545478821] 
822953675106775040 0 0 [1.3228853940963745, -1.3104902505874634] 
820413993286307840 0 0 [0.205499529838562, -0.18971092998981476] 
820415902369935361 0 0 [0.7028647065162659, -0.686870813369751] 
822223608856645633 0 0 [3.575792074203491, -3.5702223777770996] 
819694722449022984 0 0 [1.5008567571640015, -1.48809015750885] 
823318062510305282 0 0 [3.9835116863250732, -3.966830015182495] 
819686460727160838 0 0 [3.5813722610473633, -3.5750465393066406] 
820050070594670593 0 0 [0.9548096656799316, -0.9430515170097351] 
820056519601426432 0 0 [2.8138859272003174, -2.812681198120117] 
820054447372046336 0 0 [3.1757168769836426, -3.1790261268615723] 
818239588024123392 0 0 [1.4185664653778076, -1.412475824356079] 
822956322035564544 0 0 [2.7233591079711914, -2.7233996391296387] 
822956703792721920 0 0 [2.8539950847625732, -2.851480007171631] 
819687832872742915 0 0 [1.3262698650360107, -1.3123029470443726] 
819323839209349121 0 0 [1.7236472368240356, -1.713577151298523] 
822585914924945409 0 0 [3.6697616577148438, -3.659818649291992] 
822584492623675392 0 0 [4.215456008911133, -4.202962398529053] 
820050430235463681 0 0 [0.7621665000915527, -0.7413670420646667] 
818245646297731073 0 0 [4.261555194854736, -4.24906063079834] 
823313440362020864 0 0 [0.4295348525047302, -0.4094669818878174] 
819688054189215744 0 0 [3.159182548522949, -3.166128635406494] 
823310605570412544 0 0 [3.965047836303711, -3.9494845867156982] 
819688637730267136 0 0 [3.5462968349456787, -3.5424020290374756] 
819691623856697344 0 0 [3.4266207218170166, -3.4241738319396973] 
820415997236625409 0 0 [1.4951285123825073, -1.485546350479126] 
820781908678283266 0 0 [3.1506333351135254, -3.1509182453155518] 
820419476088832000 0 0 [3.9963736534118652, -3.9796805381774902] 
822590790937563136 0 0 [2.9341511726379395, -2.93914794921875] 
817517158188089344 0 0 [3.9879918098449707, -3.9708540439605713] 
822953659239567361 0 0 [2.027452230453491, -2.0064148902893066] 
820410167925862401 1 0 [-1.6663771867752075, 1.674871563911438] 
822591992160985093 0 0 [4.033766269683838, -4.0198163986206055] 
820056882488426496 0 0 [3.891369104385376, -3.8792319297790527] 
823313695828803585 0 0 [2.79606032371521, -2.790377140045166] 
819686097840205824 0 0 [2.6979565620422363, -2.6873316764831543] 
823317812932386816 0 0 [0.6985983848571777, -0.6820347905158997] 
816796082814468097 0 0 [1.5075852870941162, -1.4974091053009033] 
822955987925696513 0 0 [3.0953779220581055, -3.0989065170288086] 
822951739858898944 0 0 [2.294421434402466, -2.268900156021118] 
822590330935672834 1 0 [-0.5223109126091003, 0.5447652339935303] 
822591286913957889 0 0 [0.923473596572876, -0.9113703966140747] 
819688517982818304 0 0 [3.2594730854034424, -3.2612743377685547] 
816795491568615424 0 0 [3.1911792755126953, -3.1970551013946533] 
822223297525915648 0 0 [4.181092262268066, -4.1717705726623535] 
819687238187433984 0 0 [0.6787976026535034, -0.6602336168289185] 
820050733328437248 0 0 [4.082484722137451, -4.072323322296143] 
820054837991571456 0 0 [4.066343307495117, -4.058276653289795] 
818606602760679424 0 0 [3.526555299758911, -3.5238595008850098] 
822585399147167744 0 0 [4.148742198944092, -4.139475345611572] 
819686733818331138 0 0 [3.5438692569732666, -3.5400986671447754] 
822584601289834501 0 0 [2.890326738357544, -2.898406505584717] 
822950714016206848 0 0 [3.6823971271514893, -3.670835494995117] 
821507211516112897 0 0 [3.952017307281494, -3.9376959800720215] 
817520157941592064 0 0 [3.962811231613159, -3.946995735168457] 
818238441783783426 0 0 [3.994579792022705, -3.97769832611084] 
819329946556502017 0 0 [0.7596933841705322, -0.7456819415092468] 
822586057325678592 0 0 [4.11555814743042, -4.098178863525391] 
820050924366340097 0 0 [0.42779189348220825, -0.4165200889110565] 
819324613293461505 0 0 [3.975637674331665, -3.9566898345947266] 
822590982524981248 0 0 [1.8318876028060913, -1.8157535791397095] 
819324270870335488 1 0 [-0.8919550180435181, 0.9088603258132935] 
819689148776902657 0 0 [3.9001307487487793, -3.887486457824707] 
820417483010150401 0 0 [1.7143112421035767, -1.7051353454589844] 
819693448454246400 0 0 [4.16648530960083, -4.151571750640869] 
823316838734065664 0 0 [3.684704303741455, -3.677046298980713] 
818244815418638336 0 0 [0.9301043748855591, -0.9179385304450989] 
818243429977178113 0 0 [3.9851112365722656, -3.9684853553771973] 
818241501394333696 0 0 [4.059277057647705, -4.050984859466553] 
820052142157340673 0 0 [4.1796441078186035, -4.165607452392578] 
820052214051782657 0 0 [4.202134609222412, -4.18716287612915] 
823311660341493762 1 0 [-0.2617020010948181, 0.28450536727905273] 
823312219794354176 0 0 [2.6197309494018555, -2.6014747619628906] 
823311325094760449 1 0 [-0.2295282483100891, 0.2587960660457611] 
819330050747076608 0 0 [2.638855457305908, -2.619962215423584] 
819328635794550784 0 0 [2.708461046218872, -2.7029223442077637] 
819691135622746113 0 0 [1.6024857759475708, -1.5941270589828491] 
822226125757612032 0 0 [3.5946755409240723, -3.588733196258545] 
822588810756313089 0 0 [4.147636890411377, -4.137939929962158] 
817520626701389828 0 0 [1.6788121461868286, -1.6695460081100464] 
820410799437058049 0 0 [1.0706831216812134, -1.0559613704681396] 
822226343056261120 0 0 [1.9470933675765991, -1.9290094375610352] 
819691631075069952 0 0 [2.375063180923462, -2.3566455841064453] 
822592563853017090 0 0 [4.193238258361816, -4.180826663970947] 
820412825868926976 0 0 [2.6574482917785645, -2.6460962295532227] 
822585455954821120 0 0 [3.9761404991149902, -3.9602482318878174] 
823313853245231105 0 0 [4.083596706390381, -4.073920726776123] 
820052372319858688 0 0 [0.9521146416664124, -0.9369118809700012] 
822226204618936322 0 0 [0.9099714159965515, -0.8902360200881958] 
820050245476380672 1 0 [-0.015994561836123466, 0.04255390167236328] 
819323986773508096 0 0 [3.9861583709716797, -3.969527006149292] 
821868329656840192 0 0 [3.533257484436035, -3.529542922973633] 
822950467261100032 0 0 [2.8257734775543213, -2.8247649669647217] 
818606981955063808 0 0 [2.601003646850586, -2.5836315155029297] 
822587561080213506 0 0 [3.522728443145752, -3.518561840057373] 
820055921233641472 0 0 [1.4116697311401367, -1.403531551361084] 
822223071469768704 0 0 [1.4605339765548706, -1.451918125152588] 
819330013640146945 0 0 [4.083715915679932, -4.0705976486206055] 
822224679242989569 0 0 [1.3265634775161743, -1.3122515678405762] 
823315322358951937 0 0 [1.933303952217102, -1.913369059562683] 
821505630011883524 0 0 [3.5652363300323486, -3.5612869262695312] 
819690552568451073 0 0 [4.163294315338135, -4.148128032684326] 
819687964720635909 0 0 [1.4579592943191528, -1.4462263584136963] 
823313469017563137 1 0 [-0.14629273116588593, 0.17345388233661652] 
822594398567485440 0 0 [2.5694103240966797, -2.5556485652923584] 
818239965322739713 0 0 [3.9909448623657227, -3.974522829055786] 
820417961638981636 0 0 [0.4488794207572937, -0.420829713344574] 
818239852206575619 0 0 [3.275022506713867, -3.2753028869628906] 
818245191261978624 0 0 [3.0216708183288574, -3.0250492095947266] 
822956261008437252 0 0 [4.227059841156006, -4.214872360229492] 
820052846641119232 0 0 [1.1504582166671753, -1.1452760696411133] 
820049150993723396 0 0 [2.2052156925201416, -2.1869828701019287] 
816795496215875584 0 0 [1.004696011543274, -0.9928558468818665] 
819693004860559361 0 0 [1.2820658683776855, -1.268958568572998] 
817518341028016128 1 0 [-1.0562015771865845, 1.0662763118743896] 
819328460724150272 0 0 [0.2914939820766449, -0.2673328220844269] 
821504005213982720 0 0 [0.6911004781723022, -0.6755018830299377] 
822223628917964800 0 0 [1.55103600025177, -1.5450217723846436] 
822223329805430785 0 0 [3.864947557449341, -3.852224826812744] 
818244737123708931 0 0 [3.8772735595703125, -3.866034746170044] 
822223456393531392 0 0 [0.454211950302124, -0.43989098072052] 
815709081029804033 0 0 [3.8826236724853516, -3.868725061416626] 
821506193021665282 0 0 [0.970696747303009, -0.9567053914070129] 
820417361966755841 0 0 [4.0956645011901855, -4.081607341766357] 
818241376018108417 0 0 [1.3741310834884644, -1.3608053922653198] 
818241700908957699 0 0 [3.527876853942871, -3.5248541831970215] 
817158671507406848 0 0 [4.093719959259033, -4.0805745124816895] 
821868665305964544 0 0 [3.5209622383117676, -3.518103837966919] 
819330896893460483 0 0 [4.000168800354004, -3.9828011989593506] 
822589687898443776 1 0 [-0.9065350294113159, 0.9220171570777893] 
819326470581587968 0 0 [3.206155300140381, -3.210646390914917] 
820415910800478208 0 0 [3.4525837898254395, -3.4561820030212402] 
822231064517218305 0 0 [2.808197498321533, -2.805814266204834] 
820411391232315397 0 0 [3.933894634246826, -3.9195008277893066] 
817519248876548097 0 0 [1.7440500259399414, -1.7351324558258057] 
820415595883753473 1 0 [-1.181711196899414, 1.1874206066131592] 
819686701471768577 1 0 [-0.036557719111442566, 0.05848664045333862] 
820415421593645057 0 0 [2.519052505493164, -2.504054307937622] 
822947620532453376 0 0 [4.431252956390381, -4.416713714599609] 
820412514458628096 0 0 [3.6166810989379883, -3.610107421875] 
820416704647938052 0 0 [1.5360838174819946, -1.530217170715332] 
820411318142431232 0 0 [4.206448078155518, -4.193460464477539] 
822591797000015876 0 0 [4.184701442718506, -4.173616409301758] 
820054633397833729 0 0 [3.4171996116638184, -3.4133872985839844] 
819323784851234817 1 0 [-0.15339331328868866, 0.1757548451423645] 
822228868442554370 0 0 [3.154716968536377, -3.1589694023132324] 
820053885897285633 0 0 [4.139522552490234, -4.1292829513549805] 
820050022028824576 0 0 [1.331282615661621, -1.3179917335510254] 
821505855921254400 0 0 [3.5750324726104736, -3.5692331790924072] 
819324329058070528 0 0 [2.7950263023376465, -2.788336753845215] 
817517826697207808 0 0 [4.048091888427734, -4.0355730056762695] 
823309841926066177 0 0 [3.953911781311035, -3.9408035278320312] 
821506628096786435 0 0 [3.215548515319824, -3.2188949584960938] 
822586311953567745 1 0 [-0.1443687528371811, 0.17283082008361816] 
819331079056359437 0 0 [3.3114585876464844, -3.3051400184631348] 
820782059660709888 0 0 [1.2679704427719116, -1.260174036026001] 
818240316222373888 0 0 [4.224687099456787, -4.211254596710205] 
820413867641556993 0 0 [4.069702625274658, -4.056177616119385] 
819330398320807936 0 0 [1.2142595052719116, -1.200582504272461] 
818242377580036100 0 0 [4.1755900382995605, -4.161999702453613] 
822223369844166660 0 0 [3.418757915496826, -3.4156112670898438] 
822952347223650305 0 0 [4.080423355102539, -4.07203483581543] 
822587517350318081 0 0 [1.9278286695480347, -1.9190738201141357] 
823309133193412608 0 0 [3.9211835861206055, -3.907677412033081] 
822954095518556162 0 0 [0.7242418527603149, -0.7080721259117126] 
820053533747806209 1 0 [-2.3339061737060547, 2.329288959503174] 
822953232435728385 0 0 [4.111294746398926, -4.100934982299805] 
817517485004128256 0 0 [4.292890548706055, -4.278773784637451] 
822226911472582657 0 0 [0.499783992767334, -0.47350388765335083] 
823318840763416578 0 0 [2.70749831199646, -2.6982829570770264] 
822227801294000128 0 0 [2.722951650619507, -2.7130866050720215] 
822954914586521602 0 0 [3.991485357284546, -3.9748167991638184] 
820416315789901824 0 0 [1.545918583869934, -1.5363385677337646] 
819327334788513792 0 0 [4.010207653045654, -3.9969699382781982] 
818244261342646272 0 0 [4.137709140777588, -4.127203464508057] 
822952016234344449 0 0 [3.9424996376037598, -3.9275295734405518] 
820414797242073088 0 0 [3.4634056091308594, -3.4662082195281982] 
817519589756207104 1 0 [-0.8733551502227783, 0.8861709833145142] 
818243118864695296 0 0 [3.192941188812256, -3.1976897716522217] 
823309780752023552 0 0 [2.4875550270080566, -2.470149040222168] 
822592891419762688 1 0 [-1.692517638206482, 1.7036733627319336] 
818605318791958528 0 0 [4.208770751953125, -4.19536018371582] 
820418989734133760 0 0 [3.547743320465088, -3.543821334838867] 
823312778563698689 0 0 [1.0967977046966553, -1.0828611850738525] 
819332644508987392 0 0 [2.982999086380005, -2.9886202812194824] 
822587222553661444 0 0 [3.5783562660217285, -3.569448471069336] 
822224488695623680 0 0 [3.918844699859619, -3.9042539596557617] 
823313584587493376 0 0 [1.0203474760055542, -1.007738709449768] 
820048929710444544 0 0 [1.3221291303634644, -1.30783212184906] 
823309384080125957 0 0 [0.8047188520431519, -0.7910966277122498] 
819695142194053123 0 0 [3.9971225261688232, -3.979637384414673] 
820056850167164928 0 0 [3.056358814239502, -3.0589518547058105] 
820417488454184960 0 0 [3.517159938812256, -3.518705129623413] 
819686028105707520 0 0 [3.549838066101074, -3.5461151599884033] 
818243995503464452 0 0 [3.9744396209716797, -3.958981513977051] 
823312259875106817 0 0 [3.9800426959991455, -3.9704322814941406] 
823309271886659584 0 0 [4.016624450683594, -4.002496719360352] 
820053155778064390 0 0 [3.056312084197998, -3.0636963844299316] 
819687884294942720 0 0 [3.37725567817688, -3.3807287216186523] 
818242995426390016 0 0 [3.404327869415283, -3.408090591430664] 
821869767569051648 0 0 [2.0137932300567627, -1.990622639656067] 
818242296374099968 0 0 [4.197457790374756, -4.186216831207275] 
820419712395935745 0 0 [0.4965427815914154, -0.4709046185016632] 
820053545525379072 0 0 [3.1882331371307373, -3.193525791168213] 
822224367576752128 0 0 [4.35203218460083, -4.335611820220947] 
823318329267920896 0 0 [3.980931282043457, -3.9633290767669678] 
817518612672024576 0 0 [3.895258903503418, -3.882755756378174] 
819325160327118851 0 0 [4.306324005126953, -4.292517185211182] 
818241843347460097 1 0 [-0.9809259176254272, 0.9885548949241638] 
822584998377177093 0 0 [1.8041564226150513, -1.8024967908859253] 
822591865958625280 0 0 [3.2402000427246094, -3.242727756500244] 
821867795671633920 0 0 [3.462747573852539, -3.466144561767578] 
819328321272037376 0 0 [1.4069082736968994, -1.3961312770843506] 
821868781672759296 0 0 [1.6832690238952637, -1.67457914352417] 
819328922361991168 0 0 [1.5693203210830688, -1.5602138042449951] 
820420220330250243 0 0 [2.0250117778778076, -2.0145654678344727] 
819332969546518528 0 0 [1.3232327699661255, -1.3107900619506836] 
816796056973443073 0 0 [1.3240411281585693, -1.3117687702178955] 
820415260599451649 0 0 [1.914228916168213, -1.8968197107315063] 
818607666532589571 0 0 [4.205178737640381, -4.1907057762146] 
819322815375491073 0 0 [1.5408889055252075, -1.535764217376709] 
819330095223541762 0 0 [3.9765939712524414, -3.9599270820617676] 
822222670007832577 1 0 [-0.18932808935642242, 0.2151908427476883] 
822584971957301249 0 0 [1.7158197164535522, -1.7070832252502441] 
819327917452759041 0 0 [1.538681149482727, -1.5337073802947998] 
822585783618043905 0 0 [2.014371871948242, -1.9981904029846191] 
819327536329068545 0 0 [3.084324836730957, -3.0913491249084473] 
819331883985207296 0 0 [3.1916370391845703, -3.1872572898864746] 
819330441375285248 0 0 [4.178203105926514, -4.163926601409912] 
822226347401486337 0 0 [3.961136817932129, -3.9479141235351562] 
821507334849474560 0 0 [1.3311089277267456, -1.3174314498901367] 
822949402264354817 0 0 [2.7329421043395996, -2.722364902496338] 
821869657535762432 0 0 [2.613767623901367, -2.596292734146118] 
822586407873089539 0 0 [3.0642147064208984, -3.070911169052124] 
819694635744448513 1 0 [-0.1127924770116806, 0.13944318890571594] 
818604356656386053 0 0 [0.8064632415771484, -0.7874655723571777] 
820049385207853056 0 0 [1.3044170141220093, -1.2943780422210693] 
822591622743523329 0 0 [2.742152452468872, -2.7353367805480957] 
819328145052475392 0 0 [1.2732752561569214, -1.2605078220367432] 
817517259027521536 0 0 [4.193213939666748, -4.179333686828613] 
822592842870784000 0 0 [2.742978096008301, -2.738403558731079] 
821505544125091845 0 0 [0.8572803139686584, -0.840636670589447] 
819328000625885184 0 0 [3.942065715789795, -3.9282386302948] 
819327037932335104 0 0 [0.03977943956851959, -0.01738118566572666] 
820418136897949696 0 0 [1.4569045305252075, -1.4491679668426514] 
822947457222873088 0 0 [2.863682270050049, -2.857882022857666] 
823312806896435202 0 0 [3.4190750122070312, -3.415475845336914] 
821506396042723328 0 0 [1.652474284172058, -1.6438217163085938] 
818608110323404800 0 0 [2.598172187805176, -2.5876970291137695] 
820055766904225794 0 0 [3.3740415573120117, -3.376974582672119] 
819685604870864896 1 0 [-0.981158971786499, 0.9939317107200623] 
822956113431707648 0 0 [4.058197975158691, -4.050328731536865] 
822590391727910913 0 0 [3.4193649291992188, -3.424412965774536] 
822952340172996613 0 0 [3.536198854446411, -3.5310914516448975] 
823314788679880705 0 0 [4.076839923858643, -4.062352657318115] 
820052704760315906 0 0 [2.644059658050537, -2.630885124206543] 
818603161447329792 0 0 [1.3237718343734741, -1.3092517852783203] 
821869214218747904 0 0 [3.545919895172119, -3.542482376098633] 
820049539230932992 0 0 [3.5102062225341797, -3.511566162109375] 
820414360686313473 0 0 [3.9799792766571045, -3.9630353450775146] 
822589949908238336 0 0 [3.991508722305298, -3.975247383117676] 
818239192870158336 0 0 [4.160440921783447, -4.145272254943848] 
821504427680903168 0 0 [4.083165645599365, -4.0734944343566895] 
818241185441583104 0 0 [0.48898810148239136, -0.4777105152606964] 
819323292632879104 0 0 [1.6406487226486206, -1.6344366073608398] 
822225732894081024 1 0 [-0.28105074167251587, 0.30782637000083923] 
823309366027845639 0 0 [2.8041348457336426, -2.7959165573120117] 
822951394843983873 0 0 [4.123275279998779, -4.107995986938477] 
822223386269089792 0 0 [2.2600698471069336, -2.233790397644043] 
822948487105024001 0 0 [3.5711982250213623, -3.5657105445861816] 
823312725442859008 0 0 [4.206000328063965, -4.193118572235107] 
822588618229293057 0 0 [2.688469886779785, -2.6804451942443848] 
819324990168252416 0 0 [3.2763166427612305, -3.2788548469543457] 
819686476350795779 0 0 [2.578345775604248, -2.5582523345947266] 
820415651990929408 0 0 [3.20454740524292, -3.207547426223755] 
819332951729127424 0 0 [1.585600733757019, -1.575284481048584] 
822232086673166336 0 0 [3.892982244491577, -3.881178379058838] 
823314734686539776 0 0 [1.8216015100479126, -1.810654878616333] 
819327583971995648 1 0 [-1.23078453540802, 1.2381936311721802] 
815708830466240513 0 0 [2.481411933898926, -2.4584388732910156] 
819331945104637961 0 0 [3.5470175743103027, -3.5420942306518555] 
819332073307705344 0 0 [0.1479482650756836, -0.1335911899805069] 
821505711578476544 0 0 [3.3808035850524902, -3.381927967071533] 
823317360027242496 0 0 [3.5485472679138184, -3.543375015258789] 
822590303693602817 0 0 [2.6636486053466797, -2.651942491531372] 
823311405747228672 0 0 [3.3122036457061768, -3.3181684017181396] 
820415656218755073 0 0 [1.5280545949935913, -1.5228245258331299] 
818238893904510981 0 0 [2.285806894302368, -2.261927366256714] 
820053678371590144 1 0 [-0.6013240814208984, 0.6125181317329407] 
820051094004989954 0 0 [2.6178500652313232, -2.6023850440979004] 
820054925061324801 0 0 [3.945491313934326, -3.92934513092041] 
823316879372591104 0 0 [3.904914140701294, -3.8921399116516113] 
818606504907538432 0 0 [2.746401071548462, -2.740952968597412] 
823312548443222016 0 0 [2.7068467140197754, -2.7035207748413086] 
820054973320990720 0 0 [2.627124786376953, -2.6224365234375] 
821503876624891905 0 0 [3.5227677822113037, -3.5200066566467285] 
822592104350289922 0 0 [3.9854671955108643, -3.9694736003875732] 
819685799566438400 0 0 [3.270402193069458, -3.2749412059783936] 
821505905145548800 1 0 [-0.44341978430747986, 0.4594590663909912] 
817517056404897792 0 0 [4.326451778411865, -4.314798831939697] 
817519731926253568 0 0 [2.9464073181152344, -2.952862024307251] 
820782136902975488 0 0 [4.2002692222595215, -4.184239864349365] 
822584650354884610 0 0 [0.09102673828601837, -0.06909412890672684] 
819689272240381952 0 0 [1.7013545036315918, -1.692927360534668] 
820052330351472640 0 0 [1.3967052698135376, -1.3811920881271362] 
823316069460885504 0 0 [3.4911303520202637, -3.488997459411621] 
822949479896608770 0 0 [1.7257636785507202, -1.7140324115753174] 
822223798753579008 0 0 [2.0445828437805176, -2.0258309841156006] 
