829918534209765377 1 1 [-1.1372463703155518, 1.1305017471313477] 
718213028542427137 1 1 [-3.306563377380371, 3.2931554317474365] 
728387862140358656 1 1 [-3.1641929149627686, 3.1746327877044678] 
787522613236998148 1 1 [-1.994278907775879, 1.9926661252975464] 
872104147683753984 1 1 [-2.7782058715820312, 2.7733986377716064] 
903524339940823040 1 1 [-2.252497911453247, 2.2500317096710205] 
905874574620938240 1 1 [-2.3262386322021484, 2.3205177783966064] 
903081624044269570 1 1 [-2.7033674716949463, 2.6919548511505127] 
907834540005175297 1 1 [-2.575129508972168, 2.570396900177002] 
723243838593220610 1 1 [-1.5044829845428467, 1.506327509880066] 
712314666412810240 0 1 [0.6069262623786926, -0.619678795337677] 
870450208504766466 1 1 [-3.4830033779144287, 3.484347343444824] 
687748094427971584 1 1 [-3.7422842979431152, 3.7513484954833984] 
829633537590513664 1 1 [-3.3339216709136963, 3.3261349201202393] 
724889900592562176 1 1 [-1.5752098560333252, 1.5671108961105347] 
888327340899618819 1 1 [-5.1067214012146, 5.111349582672119] 
695416820098953219 1 1 [-3.000944137573242, 2.989689350128174] 
893974167225344000 1 1 [-2.349174737930298, 2.3469603061676025] 
828359422195953664 1 1 [-2.595510482788086, 2.5825140476226807] 
853118320630956032 1 1 [-3.969761848449707, 3.966637372970581] 
733727609897373696 1 1 [-3.5875682830810547, 3.581275701522827] 
706079741275725825 1 1 [-0.6560394763946533, 0.6481449604034424] 
713810486567919616 1 1 [-2.346445083618164, 2.3463501930236816] 
841349018659770368 1 1 [-1.5238052606582642, 1.5192043781280518] 
716970524421791744 1 1 [-0.9461451172828674, 0.9395423531532288] 
835804124222533634 1 1 [-1.0194898843765259, 1.0036888122558594] 
841371718572728320 1 1 [-5.6875834465026855, 5.687408924102783] 
692319239944982528 0 1 [2.1447033882141113, -2.151614189147949] 
709074529084026880 1 1 [-4.280594348907471, 4.27958869934082] 
871519121627783168 1 1 [-4.179845333099365, 4.1760101318359375] 
882250935237562371 1 1 [-2.1555099487304688, 2.1585261821746826] 
930116447195582466 1 1 [-1.9703584909439087, 1.9654486179351807] 
718630462223024128 1 1 [-2.4422268867492676, 2.4382333755493164] 
688921289407397888 1 1 [-2.463503122329712, 2.4593279361724854] 
770390179701862400 1 1 [-2.5228981971740723, 2.5207462310791016] 
870686824389267457 1 1 [-1.8900737762451172, 1.898698091506958] 
874295305398878208 1 1 [-2.630377769470215, 2.6286814212799072] 
837052849943109633 1 1 [-3.024266004562378, 3.017437219619751] 
716347768046915584 1 1 [-2.709747076034546, 2.6971495151519775] 
729000647769477121 0 1 [0.2061421424150467, -0.214791938662529] 
842444063118901248 1 1 [-4.525111675262451, 4.523639678955078] 
905913711281532928 1 1 [-1.1105071306228638, 1.1215262413024902] 
842393285796728832 1 1 [-1.9426779747009277, 1.9288101196289062] 
933127448719486977 1 1 [-4.783766746520996, 4.780607223510742] 
925714384554520576 1 1 [-1.1801719665527344, 1.161266803741455] 
870247746481119232 1 1 [-2.549163818359375, 2.5402586460113525] 
838409460800442370 1 1 [-1.942786455154419, 1.9308196306228638] 
761086480076767233 0 1 [2.378676414489746, -2.3843448162078857] 
825067723688464385 1 1 [-3.7998015880584717, 3.797879457473755] 
821711124659781633 1 1 [-2.9233031272888184, 2.9125630855560303] 
719479507820920832 0 1 [0.48864808678627014, -0.4949681758880615] 
794048034984247296 1 1 [-2.53749680519104, 2.521275758743286] 
825105858824581121 1 1 [-2.728753089904785, 2.718385696411133] 
914097323591868416 1 1 [-2.946363687515259, 2.9405410289764404] 
843512518794514433 1 1 [-2.3074750900268555, 2.3029298782348633] 
827881126219890688 1 1 [-3.5449814796447754, 3.5503876209259033] 
708714138084597760 1 1 [-0.025137316435575485, 0.012295541353523731] 
779361680149151744 1 1 [-2.1962027549743652, 2.201277017593384] 
879896397243445249 1 1 [-3.097332000732422, 3.102174997329712] 
872151586809806851 1 1 [-3.3257298469543457, 3.316878080368042] 
903424899414413312 1 1 [-1.1564562320709229, 1.1406928300857544] 
855819850203111424 0 1 [1.907051920890808, -1.9093221426010132] 
851307320164270085 1 1 [-3.7010889053344727, 3.698291540145874] 
920413237434310662 1 1 [-4.875850200653076, 4.8697075843811035] 
712891072465100801 1 1 [-1.7275850772857666, 1.7223334312438965] 
936289443626942464 1 1 [-0.3829793632030487, 0.37910783290863037] 
930918866783318016 0 1 [0.029569435864686966, -0.03510661795735359] 
801662372532219905 0 1 [1.1649937629699707, -1.1707926988601685] 
888016316744867840 0 1 [0.7657915353775024, -0.769119381904602] 
695656159395586048 1 1 [-1.533609390258789, 1.5370296239852905] 
806670065990914048 1 1 [-2.2256569862365723, 2.2189629077911377] 
895306784662896640 1 1 [-4.405651092529297, 4.411803722381592] 
851926686891470849 1 1 [-2.975654363632202, 2.9735660552978516] 
932048505568239616 1 1 [-2.945784568786621, 2.9383509159088135] 
877197725762293763 1 1 [-3.3206958770751953, 3.3147048950195312] 
885909920708734976 0 1 [1.3013365268707275, -1.2988044023513794] 
913991536366329856 1 1 [-2.697002649307251, 2.700521230697632] 
879678404273909760 1 1 [-3.004620313644409, 2.992497205734253] 
826117465868554240 1 1 [-0.2465023249387741, 0.2383047491312027] 
843851612938551296 1 1 [-1.2755529880523682, 1.2695239782333374] 
702558563806420992 0 1 [2.397873878479004, -2.398224115371704] 
822106056104898560 1 1 [-0.091277576982975, 0.08362031728029251] 
882969328487976961 0 1 [1.3140512704849243, -1.320471167564392] 
725750883489710080 0 1 [0.24426880478858948, -0.2514263093471527] 
892075103403593728 1 1 [-2.7890400886535645, 2.790513753890991] 
722945429805998080 1 1 [-2.371405601501465, 2.3647048473358154] 
822948632026578944 0 1 [3.915350914001465, -3.9264447689056396] 
822231650075484161 0 1 [3.003743886947632, -3.006770133972168] 
822586646126333952 1 1 [-1.7496683597564697, 1.7439874410629272] 
819322773315211264 0 1 [0.7570441365242004, -0.7566794753074646] 
822222722730074114 0 1 [3.3412251472473145, -3.3487985134124756] 
823318790280577024 1 1 [-0.9110007882118225, 0.894743025302887] 
823317239373832192 0 1 [1.941377878189087, -1.9438762664794922] 
820417644541001730 1 1 [-1.7389063835144043, 1.7252291440963745] 
819330071450284032 0 1 [2.298006057739258, -2.2911856174468994] 
819692440592482307 0 1 [2.6737687587738037, -2.6824512481689453] 
822225261995446272 0 1 [1.5671508312225342, -1.5732954740524292] 
819689340074938369 0 1 [0.48769721388816833, -0.5028085112571716] 
822589431882383361 0 1 [1.7749872207641602, -1.7849186658859253] 
821504960022061061 0 1 [1.8239551782608032, -1.8284600973129272] 
822956441245978625 0 1 [2.394871473312378, -2.4024345874786377] 
822956807773626368 0 1 [2.4417591094970703, -2.447566270828247] 
821506741460488196 0 1 [1.121891736984253, -1.122357726097107] 
819324596742721537 1 1 [-1.3910472393035889, 1.3900305032730103] 
822592195073114120 0 1 [0.39489513635635376, -0.4005844295024872] 
819690359563296768 1 1 [-2.5343174934387207, 2.5345728397369385] 
822223980300029956 0 1 [2.8846664428710938, -2.889699697494507] 
823313136845520896 0 1 [2.5292582511901855, -2.5273144245147705] 
822947281955590151 0 1 [2.746446371078491, -2.74695086479187] 
931978364247859200 1 1 [-2.7003345489501953, 2.6881163120269775] 
874004204871852033 1 1 [-1.3532196283340454, 1.3480110168457031] 
843126980417667077 1 1 [-4.221374034881592, 4.227177143096924] 
876246088151220224 1 0 [-0.2154836803674698, 0.20809637010097504] 
907319672856616965 0 0 [1.1842823028564453, -1.1883339881896973] 
853510279476506625 1 0 [-5.109548568725586, 5.1027727127075195] 
819327921164677120 0 0 [3.296816110610962, -3.3039932250976562] 
822230441327403008 0 0 [2.950472354888916, -2.953312635421753] 
819325839070429184 0 0 [0.9761655926704407, -0.9859592318534851] 
822953675106775040 0 0 [2.170614242553711, -2.169576406478882] 
820413993286307840 0 0 [1.441969871520996, -1.4441980123519897] 
820415902369935361 0 0 [0.6045364141464233, -0.6139025688171387] 
822223608856645633 1 0 [-0.23141920566558838, 0.22059956192970276] 
819694722449022984 1 0 [-1.255812168121338, 1.2485190629959106] 
823318062510305282 0 0 [3.601004123687744, -3.611691474914551] 
819686460727160838 0 0 [0.9040899872779846, -0.9217795729637146] 
820050070594670593 0 0 [1.226238489151001, -1.242690086364746] 
820056519601426432 0 0 [2.578324317932129, -2.586812734603882] 
820054447372046336 0 0 [2.839822292327881, -2.839402675628662] 
818239588024123392 0 0 [1.8033539056777954, -1.8179335594177246] 
822956322035564544 0 0 [1.4825141429901123, -1.4936615228652954] 
822956703792721920 0 0 [3.8885931968688965, -3.8948051929473877] 
819687832872742915 0 0 [0.2484676092863083, -0.25754526257514954] 
819323839209349121 0 0 [2.0195860862731934, -2.0203845500946045] 
822585914924945409 0 0 [3.2827305793762207, -3.2928717136383057] 
822584492623675392 0 0 [4.28501558303833, -4.288934230804443] 
820050430235463681 0 0 [1.5121091604232788, -1.5155638456344604] 
818245646297731073 0 0 [4.6514506340026855, -4.659611225128174] 
823313440362020864 0 0 [0.302013099193573, -0.31456196308135986] 
819688054189215744 0 0 [1.0387020111083984, -1.053670048713684] 
823310605570412544 0 0 [2.7303075790405273, -2.7292981147766113] 
819688637730267136 0 0 [3.1478567123413086, -3.149237871170044] 
819691623856697344 0 0 [3.2598342895507812, -3.2661707401275635] 
820415997236625409 0 0 [2.878528118133545, -2.883265256881714] 
820781908678283266 0 0 [2.1153600215911865, -2.1141533851623535] 
820419476088832000 0 0 [2.333596706390381, -2.3381690979003906] 
822590790937563136 0 0 [2.9809584617614746, -2.9763190746307373] 
817517158188089344 0 0 [1.8600925207138062, -1.877937912940979] 
822953659239567361 0 0 [2.6001336574554443, -2.6052067279815674] 
820410167925862401 1 0 [-0.1797448843717575, 0.17204655706882477] 
822591992160985093 0 0 [3.295090436935425, -3.306170701980591] 
820056882488426496 0 0 [4.132211208343506, -4.1357269287109375] 
823313695828803585 0 0 [2.402935743331909, -2.3990702629089355] 
819686097840205824 0 0 [2.762410879135132, -2.7559802532196045] 
823317812932386816 0 0 [0.22945208847522736, -0.24193061888217926] 
816796082814468097 0 0 [3.64021635055542, -3.6489713191986084] 
822955987925696513 0 0 [3.439661979675293, -3.4426844120025635] 
822951739858898944 0 0 [1.0232068300247192, -1.0369455814361572] 
822590330935672834 0 0 [0.38994306325912476, -0.3970634639263153] 
822591286913957889 0 0 [0.10373662412166595, -0.11243482679128647] 
819688517982818304 0 0 [2.119025230407715, -2.1221721172332764] 
816795491568615424 0 0 [3.0032997131347656, -3.006976366043091] 
822223297525915648 0 0 [3.7647814750671387, -3.768822193145752] 
819687238187433984 0 0 [0.31837067008018494, -0.32415077090263367] 
820050733328437248 0 0 [2.472766637802124, -2.472031593322754] 
820054837991571456 0 0 [4.678573131561279, -4.6914215087890625] 
818606602760679424 0 0 [2.8264036178588867, -2.8311607837677] 
822585399147167744 0 0 [3.800487518310547, -3.8071131706237793] 
819686733818331138 0 0 [2.8800506591796875, -2.8832967281341553] 
822584601289834501 0 0 [0.6958922743797302, -0.7148780226707458] 
822950714016206848 0 0 [3.82684063911438, -3.8370800018310547] 
821507211516112897 0 0 [2.5650815963745117, -2.578716516494751] 
817520157941592064 0 0 [3.2510643005371094, -3.260019302368164] 
818238441783783426 0 0 [3.541759967803955, -3.5449066162109375] 
819329946556502017 0 0 [1.6333413124084473, -1.6313750743865967] 
822586057325678592 0 0 [2.7039475440979004, -2.708381414413452] 
820050924366340097 0 0 [0.542253315448761, -0.5543364882469177] 
819324613293461505 0 0 [3.2592368125915527, -3.265533685684204] 
822590982524981248 0 0 [1.2832545042037964, -1.2836731672286987] 
819324270870335488 1 0 [-2.236175775527954, 2.2192184925079346] 
819689148776902657 0 0 [2.1274800300598145, -2.1253020763397217] 
820417483010150401 0 0 [1.8437118530273438, -1.8524537086486816] 
819693448454246400 0 0 [3.8277206420898438, -3.832458257675171] 
823316838734065664 0 0 [3.4064927101135254, -3.4192445278167725] 
818244815418638336 1 0 [-0.8909079432487488, 0.8799459338188171] 
818243429977178113 0 0 [2.8504574298858643, -2.8529202938079834] 
818241501394333696 0 0 [5.240111827850342, -5.252172470092773] 
820052142157340673 0 0 [3.9033806324005127, -3.915276288986206] 
820052214051782657 0 0 [3.773566722869873, -3.779463052749634] 
823311660341493762 1 0 [-0.7729824185371399, 0.7689933180809021] 
823312219794354176 0 0 [1.0973342657089233, -1.1021267175674438] 
823311325094760449 1 0 [-0.7643945813179016, 0.7592262029647827] 
819330050747076608 0 0 [2.961468458175659, -2.967571973800659] 
819328635794550784 0 0 [3.069209575653076, -3.070173740386963] 
819691135622746113 0 0 [2.2986886501312256, -2.3020243644714355] 
822226125757612032 0 0 [2.8505454063415527, -2.862597703933716] 
822588810756313089 0 0 [3.7325685024261475, -3.7349071502685547] 
817520626701389828 0 0 [2.519406318664551, -2.515939474105835] 
820410799437058049 0 0 [4.005080223083496, -4.010408401489258] 
822226343056261120 0 0 [2.728872299194336, -2.7304272651672363] 
819691631075069952 0 0 [1.5727951526641846, -1.5850893259048462] 
822592563853017090 0 0 [4.041757583618164, -4.050767421722412] 
820412825868926976 0 0 [2.7774510383605957, -2.7833197116851807] 
822585455954821120 0 0 [2.9597373008728027, -2.96482253074646] 
823313853245231105 0 0 [1.7603706121444702, -1.7662657499313354] 
820052372319858688 0 0 [1.3600995540618896, -1.3633729219436646] 
822226204618936322 0 0 [1.5470153093338013, -1.554552435874939] 
820050245476380672 1 0 [-0.2171102911233902, 0.20430059731006622] 
819323986773508096 0 0 [3.1650431156158447, -3.1734931468963623] 
821868329656840192 0 0 [2.3888261318206787, -2.391425848007202] 
822950467261100032 0 0 [2.6635608673095703, -2.6772565841674805] 
818606981955063808 0 0 [2.6227924823760986, -2.617534875869751] 
822587561080213506 0 0 [2.735503673553467, -2.735067129135132] 
820055921233641472 0 0 [2.691619396209717, -2.6893370151519775] 
822223071469768704 0 0 [2.366715431213379, -2.3721511363983154] 
819330013640146945 0 0 [3.4259963035583496, -3.4269368648529053] 
822224679242989569 0 0 [1.562281847000122, -1.565848469734192] 
823315322358951937 0 0 [2.106830596923828, -2.1068203449249268] 
821505630011883524 0 0 [2.2202086448669434, -2.22283673286438] 
819690552568451073 0 0 [3.839143991470337, -3.850172996520996] 
819687964720635909 0 0 [1.8668032884597778, -1.8810296058654785] 
823313469017563137 0 0 [0.4376777410507202, -0.4434916079044342] 
822594398567485440 0 0 [2.482858657836914, -2.484553337097168] 
818239965322739713 0 0 [3.6734890937805176, -3.6781561374664307] 
820417961638981636 0 0 [1.1722899675369263, -1.1830878257751465] 
818239852206575619 0 0 [2.5230579376220703, -2.533845901489258] 
818245191261978624 0 0 [2.600208044052124, -2.609586477279663] 
822956261008437252 0 0 [5.04965877532959, -5.059444904327393] 
820052846641119232 0 0 [1.0362181663513184, -1.0472108125686646] 
820049150993723396 0 0 [0.5088245272636414, -0.5153403878211975] 
816795496215875584 0 0 [2.6503498554229736, -2.658583402633667] 
819693004860559361 0 0 [3.6993184089660645, -3.705080986022949] 
817518341028016128 0 0 [2.4376330375671387, -2.442044973373413] 
819328460724150272 0 0 [0.6688515543937683, -0.6829505562782288] 
821504005213982720 0 0 [0.4426402151584625, -0.4497341513633728] 
822223628917964800 0 0 [1.6059072017669678, -1.617230772972107] 
822223329805430785 0 0 [3.402803659439087, -3.4129910469055176] 
818244737123708931 0 0 [4.308860778808594, -4.3160200119018555] 
822223456393531392 1 0 [-0.5128609538078308, 0.49453720450401306] 
815709081029804033 0 0 [4.1274824142456055, -4.149628162384033] 
821506193021665282 0 0 [1.1473829746246338, -1.155576467514038] 
820417361966755841 0 0 [2.6877901554107666, -2.709902286529541] 
818241376018108417 0 0 [1.491865873336792, -1.4904824495315552] 
818241700908957699 0 0 [2.6873888969421387, -2.6904029846191406] 
817158671507406848 0 0 [4.129706382751465, -4.13366174697876] 
821868665305964544 0 0 [2.580071210861206, -2.581421375274658] 
819330896893460483 0 0 [2.5117669105529785, -2.5203917026519775] 
822589687898443776 1 0 [-0.12238208949565887, 0.11689504235982895] 
819326470581587968 0 0 [2.984292984008789, -2.9907546043395996] 
820415910800478208 0 0 [1.9856295585632324, -1.9933605194091797] 
822231064517218305 0 0 [1.869477391242981, -1.8706742525100708] 
820411391232315397 0 0 [3.3141350746154785, -3.3178460597991943] 
817519248876548097 0 0 [1.5155149698257446, -1.5249265432357788] 
820415595883753473 0 0 [1.737744688987732, -1.7473794221878052] 
819686701471768577 0 0 [1.9857391119003296, -1.9848862886428833] 
820415421593645057 0 0 [1.0538743734359741, -1.0733405351638794] 
822947620532453376 0 0 [4.880789756774902, -4.89153528213501] 
820412514458628096 0 0 [3.1217236518859863, -3.120889186859131] 
820416704647938052 1 0 [-0.3218138515949249, 0.3168264329433441] 
820411318142431232 0 0 [4.159510135650635, -4.167760372161865] 
822591797000015876 0 0 [3.9908974170684814, -3.9986889362335205] 
820054633397833729 0 0 [2.4164819717407227, -2.4125940799713135] 
819323784851234817 0 0 [0.4510100781917572, -0.46333563327789307] 
822228868442554370 0 0 [2.544651985168457, -2.5676753520965576] 
820053885897285633 0 0 [3.710155487060547, -3.717916965484619] 
820050022028824576 0 0 [1.8906440734863281, -1.8900507688522339] 
821505855921254400 0 0 [4.198709011077881, -4.207953929901123] 
819324329058070528 0 0 [2.194896697998047, -2.201777696609497] 
817517826697207808 0 0 [4.018148422241211, -4.028441905975342] 
823309841926066177 0 0 [3.105391502380371, -3.127070188522339] 
821506628096786435 0 0 [2.013759136199951, -2.0188610553741455] 
822586311953567745 1 0 [-1.7525904178619385, 1.7498198747634888] 
819331079056359437 0 0 [3.177633762359619, -3.185048818588257] 
820782059660709888 0 0 [1.3790069818496704, -1.3916394710540771] 
818240316222373888 0 0 [4.930141448974609, -4.943079471588135] 
820413867641556993 0 0 [4.479938507080078, -4.4945526123046875] 
819330398320807936 0 0 [0.8510263562202454, -0.8589523434638977] 
818242377580036100 0 0 [3.434784412384033, -3.4395627975463867] 
822223369844166660 0 0 [3.152583599090576, -3.15838885307312] 
822952347223650305 0 0 [4.646968841552734, -4.65739107131958] 
822587517350318081 0 0 [1.268584966659546, -1.2848095893859863] 
823309133193412608 0 0 [3.3053228855133057, -3.309981107711792] 
822954095518556162 0 0 [0.20536695420742035, -0.21578273177146912] 
820053533747806209 1 0 [-1.290873408317566, 1.2908015251159668] 
822953232435728385 0 0 [3.827754497528076, -3.8395979404449463] 
817517485004128256 0 0 [4.1193718910217285, -4.125076770782471] 
822226911472582657 0 0 [1.1612111330032349, -1.1678138971328735] 
823318840763416578 0 0 [2.817770481109619, -2.814110279083252] 
822227801294000128 0 0 [2.7336556911468506, -2.7345757484436035] 
822954914586521602 0 0 [1.7574043273925781, -1.7671003341674805] 
820416315789901824 0 0 [0.8525497317314148, -0.85970538854599] 
819327334788513792 0 0 [3.5688695907592773, -3.568237066268921] 
818244261342646272 0 0 [3.510030508041382, -3.5146167278289795] 
822952016234344449 0 0 [3.8338451385498047, -3.8488118648529053] 
820414797242073088 0 0 [2.0947933197021484, -2.1068778038024902] 
817519589756207104 0 0 [0.8334996104240417, -0.8358582258224487] 
818243118864695296 0 0 [2.821317672729492, -2.8251798152923584] 
823309780752023552 0 0 [1.5677204132080078, -1.5755701065063477] 
822592891419762688 0 0 [0.520389199256897, -0.5261502861976624] 
818605318791958528 0 0 [4.01917028427124, -4.030649185180664] 
820418989734133760 0 0 [3.5709402561187744, -3.57301664352417] 
823312778563698689 0 0 [1.9307774305343628, -1.9346989393234253] 
819332644508987392 0 0 [2.6895639896392822, -2.697650909423828] 
822587222553661444 0 0 [3.161200523376465, -3.165998935699463] 
822224488695623680 0 0 [1.0823997259140015, -1.0816422700881958] 
823313584587493376 0 0 [0.9315693378448486, -0.9418691992759705] 
820048929710444544 0 0 [1.47089421749115, -1.4723752737045288] 
823309384080125957 0 0 [0.15494583547115326, -0.1607326716184616] 
819695142194053123 0 0 [2.844414234161377, -2.845895528793335] 
820056850167164928 0 0 [2.962580680847168, -2.963792562484741] 
820417488454184960 0 0 [2.1856582164764404, -2.1919443607330322] 
819686028105707520 0 0 [2.197512626647949, -2.203284502029419] 
818243995503464452 0 0 [4.173239707946777, -4.1808857917785645] 
823312259875106817 0 0 [4.708524703979492, -4.724322319030762] 
823309271886659584 0 0 [3.9415793418884277, -3.9590656757354736] 
820053155778064390 0 0 [3.472869396209717, -3.4800803661346436] 
819687884294942720 0 0 [2.295949935913086, -2.302147150039673] 
818242995426390016 0 0 [2.293008327484131, -2.2992074489593506] 
821869767569051648 0 0 [2.2521629333496094, -2.252711772918701] 
818242296374099968 0 0 [4.878739356994629, -4.890648365020752] 
820419712395935745 0 0 [1.8680641651153564, -1.879307746887207] 
820053545525379072 0 0 [4.421400547027588, -4.434540748596191] 
822224367576752128 0 0 [5.0197434425354, -5.031563758850098] 
823318329267920896 0 0 [2.014528274536133, -2.0191543102264404] 
817518612672024576 0 0 [2.9734914302825928, -2.974623918533325] 
819325160327118851 0 0 [3.5471599102020264, -3.5536224842071533] 
818241843347460097 0 0 [0.29359641671180725, -0.29948267340660095] 
822584998377177093 0 0 [1.2203395366668701, -1.2226852178573608] 
822591865958625280 0 0 [3.4767680168151855, -3.4891297817230225] 
821867795671633920 0 0 [3.452533721923828, -3.460844039916992] 
819328321272037376 0 0 [4.024441242218018, -4.023998737335205] 
821868781672759296 0 0 [2.1954336166381836, -2.186264753341675] 
819328922361991168 0 0 [1.1129611730575562, -1.1154942512512207] 
820420220330250243 0 0 [1.4325872659683228, -1.4328960180282593] 
819332969546518528 0 0 [2.81463623046875, -2.833588123321533] 
816796056973443073 0 0 [1.4573729038238525, -1.4680525064468384] 
820415260599451649 0 0 [2.619006395339966, -2.61905574798584] 
818607666532589571 0 0 [3.8721976280212402, -3.879678726196289] 
819322815375491073 0 0 [2.993992328643799, -2.9919345378875732] 
819330095223541762 0 0 [3.849851608276367, -3.8552567958831787] 
822222670007832577 0 0 [0.006833632476627827, -0.011606077663600445] 
822584971957301249 0 0 [2.8644986152648926, -2.867576837539673] 
819327917452759041 0 0 [0.7988376021385193, -0.8038862943649292] 
822585783618043905 0 0 [2.7906494140625, -2.7957844734191895] 
819327536329068545 0 0 [3.5101959705352783, -3.5183255672454834] 
819331883985207296 0 0 [3.137096405029297, -3.1430718898773193] 
819330441375285248 0 0 [4.447144031524658, -4.458151340484619] 
822226347401486337 0 0 [3.5613605976104736, -3.573739528656006] 
821507334849474560 0 0 [2.033815622329712, -2.044794797897339] 
822949402264354817 0 0 [3.807023048400879, -3.813326597213745] 
821869657535762432 0 0 [2.959442377090454, -2.967083692550659] 
822586407873089539 0 0 [4.498886585235596, -4.5078511238098145] 
819694635744448513 0 0 [1.6798399686813354, -1.6811021566390991] 
818604356656386053 0 0 [1.8941110372543335, -1.8950867652893066] 
820049385207853056 0 0 [1.0330883264541626, -1.03872811794281] 
822591622743523329 0 0 [0.6892958283424377, -0.6933342814445496] 
819328145052475392 0 0 [2.7717385292053223, -2.770712375640869] 
817517259027521536 0 0 [3.2226626873016357, -3.2290167808532715] 
822592842870784000 0 0 [2.6122376918792725, -2.6105849742889404] 
821505544125091845 0 0 [2.151315212249756, -2.1513803005218506] 
819328000625885184 0 0 [1.9097075462341309, -1.9298337697982788] 
819327037932335104 1 0 [-2.26267147064209, 2.2652790546417236] 
820418136897949696 0 0 [2.6253907680511475, -2.623807191848755] 
822947457222873088 0 0 [1.7058265209197998, -1.712516188621521] 
823312806896435202 0 0 [3.125150203704834, -3.1365103721618652] 
821506396042723328 0 0 [3.0387210845947266, -3.0398571491241455] 
818608110323404800 0 0 [3.6903440952301025, -3.687417984008789] 
820055766904225794 0 0 [1.0911762714385986, -1.0896011590957642] 
819685604870864896 0 0 [0.9064320921897888, -0.9148827195167542] 
822956113431707648 0 0 [3.7733354568481445, -3.7708985805511475] 
822590391727910913 0 0 [3.699512481689453, -3.708042860031128] 
822952340172996613 0 0 [2.0986509323120117, -2.10500431060791] 
823314788679880705 0 0 [3.6936259269714355, -3.6960692405700684] 
820052704760315906 0 0 [3.0469133853912354, -3.0526978969573975] 
818603161447329792 0 0 [0.49454888701438904, -0.5039101243019104] 
821869214218747904 0 0 [2.1985113620758057, -2.203481912612915] 
820049539230932992 0 0 [2.650006055831909, -2.6517515182495117] 
820414360686313473 0 0 [3.7887721061706543, -3.797680377960205] 
822589949908238336 0 0 [4.0022101402282715, -4.012999057769775] 
818239192870158336 0 0 [4.03737211227417, -4.04805326461792] 
821504427680903168 0 0 [3.476569652557373, -3.486860513687134] 
818241185441583104 0 0 [1.7356327772140503, -1.7381564378738403] 
819323292632879104 0 0 [0.4561586081981659, -0.4603995680809021] 
822225732894081024 0 0 [2.8539302349090576, -2.866992712020874] 
823309366027845639 0 0 [3.5401840209960938, -3.5379607677459717] 
822951394843983873 0 0 [5.041647434234619, -5.051807880401611] 
822223386269089792 0 0 [0.06909554451704025, -0.0798419788479805] 
822948487105024001 0 0 [3.870317220687866, -3.8796427249908447] 
823312725442859008 0 0 [5.006130695343018, -5.022783279418945] 
822588618229293057 0 0 [2.8996024131774902, -2.909428596496582] 
819324990168252416 0 0 [4.295441150665283, -4.309330463409424] 
819686476350795779 0 0 [2.3544845581054688, -2.3640778064727783] 
820415651990929408 0 0 [2.958852767944336, -2.9579970836639404] 
819332951729127424 0 0 [2.883467197418213, -2.8940579891204834] 
822232086673166336 0 0 [2.5894775390625, -2.5959057807922363] 
823314734686539776 0 0 [1.9133589267730713, -1.9118543863296509] 
819327583971995648 1 0 [-0.412002831697464, 0.40581008791923523] 
815708830466240513 0 0 [2.407780647277832, -2.4062836170196533] 
819331945104637961 0 0 [3.865446090698242, -3.8730766773223877] 
819332073307705344 0 0 [0.8425331711769104, -0.83815997838974] 
821505711578476544 0 0 [3.6263327598571777, -3.633981704711914] 
823317360027242496 0 0 [2.1935229301452637, -2.2108936309814453] 
822590303693602817 0 0 [3.0227150917053223, -3.0246145725250244] 
823311405747228672 0 0 [2.8633689880371094, -2.870983123779297] 
820415656218755073 0 0 [2.0641562938690186, -2.0541317462921143] 
818238893904510981 0 0 [1.5682868957519531, -1.577858328819275] 
820053678371590144 0 0 [0.1194215938448906, -0.11942970007658005] 
820051094004989954 0 0 [3.482482433319092, -3.4898526668548584] 
820054925061324801 0 0 [2.9543936252593994, -2.963761568069458] 
823316879372591104 0 0 [4.263641834259033, -4.271851062774658] 
818606504907538432 0 0 [3.1830897331237793, -3.1860439777374268] 
823312548443222016 0 0 [1.633718490600586, -1.634112000465393] 
820054973320990720 0 0 [2.5927395820617676, -2.5956153869628906] 
821503876624891905 0 0 [3.7466936111450195, -3.750654697418213] 
822592104350289922 0 0 [3.58151912689209, -3.5864133834838867] 
819685799566438400 0 0 [2.2655718326568604, -2.267580270767212] 
821505905145548800 0 0 [1.4585529565811157, -1.4721053838729858] 
817517056404897792 0 0 [3.7534737586975098, -3.7642886638641357] 
817519731926253568 0 0 [3.6478681564331055, -3.6553211212158203] 
820782136902975488 0 0 [3.50213623046875, -3.5160865783691406] 
822584650354884610 1 0 [-0.40613195300102234, 0.3914242088794708] 
819689272240381952 0 0 [0.8506336212158203, -0.8610914945602417] 
820052330351472640 0 0 [0.044455211609601974, -0.0511842742562294] 
823316069460885504 0 0 [3.1163368225097656, -3.1233017444610596] 
822949479896608770 0 0 [1.6690446138381958, -1.6581615209579468] 
822223798753579008 0 0 [2.321011543273926, -2.3230512142181396] 
820415706273488896 0 0 [2.373521327972412, -2.3928983211517334] 
820056803073523712 0 0 [3.2008748054504395, -3.214698314666748] 
818607549511442432 0 0 [1.332037329673767, -1.341575264930725] 
817519629606285314 0 0 [2.1396665573120117, -2.145787477493286] 
820055993203638276 0 0 [3.522526741027832, -3.526615619659424] 
819323947544150020 1 0 [-0.9764228463172913, 0.9593381881713867] 
